Claim,Evidence,True_Label,Predicted_Label,Raw_Output
The Africa Cup of Nations is held in odd-numbered years due to conflict with the World Cup.,"As of 2013 , the tournament was switched to being held in odd-numbered years so as not to clash with the FIFA World Cup .	2013	2013 Africa Cup of Nations	FIFA World Cup	FIFA World Cup",SUPPORTS,SUPPORTS,supports
Ingushetia was established after Chechen-Ingush ASSR split into two.,"It was established on June 4 , 1992 after the Chechen-Ingush Autonomous Soviet Socialist Republic was split in two .	Ingush	Ingush people	Chechen-Ingush Autonomous Soviet Socialist Republic	Chechen-Ingush Autonomous Soviet Socialist Republic",SUPPORTS,SUPPORTS,supports
Doxycycline may cause diarrhea.,"Common side effects include diarrhea , nausea , vomiting , a red rash , and an increased risk of a sunburn .	diarrhea	diarrhea	sunburn	sunburn",SUPPORTS,SUPPORTS,supports
Sheryl Lee appeared in an American romantic comedy-drama work.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Swordfish (film) is a film that is about a type of person.,"The film centers on Stanley Jobson , an ex-con and computer hacker who is targeted for recruitment into a bank robbery conspiracy because of his formidable hacking skills .	computer hacker	Hacker (computer security) A security hacker is someone who seeks to breach defenses and exploit weaknesses in a computer system or network .	exploit	Exploit (computer security)	computer system	Computer	network	computer network",SUPPORTS,SUPPORTS,supports
"Dilwale Dulhania Le Jayenge began filming on September 10, 1994.",,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
"Marnie was directed by ""The Master of Suspense""",,NOT ENOUGH INFO,NOT ENOUGH INFO,"step 1: the claim asserts that the director of the film ""marnie"" is known as ""the master of suspense"".

step 2: the evidence is a quote from alfred hitchcock, but it does not mention the film ""marnie"" or confirm the directorship.

step 3: the evidence does not provide direct confirmation or contradiction of the claim, but it does mention the director's nickname, which is consistent with the claim.

step 4: since the evidence does not directly address the directorship of ""marnie"", but is related to the director's identity, it is not enough to confirm or refute the claim.

answer: not enough info"
Dave Gibbons is a writer.,"David Chester `` Dave '' Gibbons -LRB- born 14 April 1949 -RRB- is an English comic book artist , writer and sometimes letterer .	letterer	letterer",SUPPORTS,SUPPORTS,supports
Cars 3 is a computer animated prototype.,"Cars 3 is an upcoming 2017 American 3D computer-animated comedy film produced by Pixar Animation Studios and scheduled to be released on June 16 , 2017 by Walt Disney Pictures .	Walt Disney Pictures	Walt Disney Pictures	Pixar Animation Studios	Pixar	3D	3D film	computer-animated	Computer animation	comedy	Comedy film	Cars	Cars (film)",REFUTES,NOT ENOUGH INFO,not enough info
Fantastic Four (2005 film) was released only in Australia.,"Fantastic Four was released in the United States on July 8 , 2005 .	Fantastic Four	Fantastic Four",REFUTES,REFUTES,refutes
A near-Earth object is a massive Solar System body.,A near-Earth object -LRB- NEO -RRB- is any small Solar System body whose orbit brings it into proximity with Earth .	small Solar System body	small Solar System body	Earth	Earth,REFUTES,SUPPORTS,supports
Physics is not a scientific discipline.,"One of the most fundamental scientific disciplines , the main goal of physics is to understand how the universe behaves .	universe	universe",REFUTES,NOT ENOUGH INFO,not enough info
Brazzers is a pornographic production company based in Montreal.,"Brazzers -LRB- -LSB- ˈbræzərz -RSB- -RRB- is a pornographic production company based in Montreal , Canada .	Montreal	Montreal	pornographic	Pornography	production company	production company",SUPPORTS,SUPPORTS,supports
Janelle Monáe is an actress on the show Ballers.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
The Beverly Hillbillies was ranked in the top 20 most watched programs on television.,"The Beverly Hillbillies ranked among the top 20 most-watched programs on television for eight of its nine seasons , twice ranking as the number one series of the year , with a number of episodes that remain among the most-watched television episodes in history .",SUPPORTS,SUPPORTS,supports
Victoria (Dance Exponents song) was released in New Zealand in 1980.,`` Victoria '' is a song by New Zealand rock band The Exponents from their 1982 album Prayers Be Answered and their debut single .	Prayers Be Answered	Prayers Be Answered	New Zealand	New Zealand	The Exponents	The Exponents,REFUTES,NOT ENOUGH INFO,not enough info
Humphrey Bogart received an award nomination.,"Over his career , he received three Academy Award nominations for Best Actor , winning one -LRB- for The African Queen -RRB- .	The African Queen	The African Queen (film)	Academy Award	Academy Awards	Best Actor	Academy Award for Best Actor",SUPPORTS,SUPPORTS,supports
Hezbollah received a type of training from Iran.,"Its leaders were followers of Ayatollah Khomeini , and its forces were trained and organized by a contingent of 1,500 Revolutionary Guards that arrived from Iran with permission from the Syrian government , which was in occupation of Lebanon at the time .	Lebanon	Lebanon	Iran	Iran	Ayatollah Khomeini	Ruhollah Khomeini	Revolutionary Guards	Army of the Guardians of the Islamic Revolution	Syrian government	Council of Ministers (Syria)	occupation of Lebanon	Syrian occupation of Lebanon",SUPPORTS,SUPPORTS,supports
Aristocracy is a term with Greek etymology.,"Aristocracy -LRB- Greek ἀριστοκρατία aristokratía , from ἄριστος aristos `` excellent , '' and κράτος kratos `` power '' -RRB- is a form of government that places power in the hands of a small , privileged ruling class .	Greek	Greek language	power	Power (social and political)	form of government	form of government	ruling class	ruling class",SUPPORTS,NOT ENOUGH INFO,not enough info
"Bank of America has 4,600 retail financial employees.",,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
SummerSlam is thrown by the NBA.,"SummerSlam is a professional wrestling pay-per-view -LRB- PPV -RRB- event , produced annually in August by professional wrestling promotion WWE .	WWE	WWE	professional wrestling	professional wrestling	pay-per-view	pay-per-view	professional wrestling promotion	professional wrestling promotion",REFUTES,NOT ENOUGH INFO,not enough info
Youtube is unranked.,", the website is ranked as the second most popular site in the world by Alexa Internet , a web traffic analysis company .	Internet	Internet	Alexa Internet	Alexa Internet",REFUTES,SUPPORTS,supports
Virginia has had a tourism-based economy for its full history.,"Virginia 's economy has many sectors : agriculture in the Shenandoah Valley ; federal agencies in Northern Virginia , including the headquarters of the U.S. Department of Defense and Central Intelligence Agency -LRB- CIA -RRB- ; and military facilities in Hampton Roads , the site of the region 's main seaport .	Shenandoah Valley	Shenandoah Valley	Northern Virginia	Northern Virginia	U.S. Department of Defense	United States Department of Defense	Hampton Roads	Hampton Roads",REFUTES,NOT ENOUGH INFO,not enough info
William Cohen is a man.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Yara Shahidi is American.,"Yara Sayeh Shahidi شهیدی -LSB- jɑːɾɑː sɑːje ʃæhiːdiː -RSB- -RRB- -LRB- born February 10 , 2000 -RRB- is an American actress and model .",SUPPORTS,SUPPORTS,supports
Estonia is a place.,"Estonia -LRB- -LSB- ɛˈstoʊniə -RSB- Eesti -LSB- ˈeːsti -RSB- -RRB- , officially the Republic of Estonia -LRB- -LSB- Eesti Vabariik , links = no -RSB- -RRB- , is a country in the Baltic region of Northern Europe .	Baltic region	Baltic region	Northern Europe	Northern Europe",SUPPORTS,NOT ENOUGH INFO,not enough info
"US Airways Flight 1549 had 140 passengers, 2 pilots, and 13 cabin staff on board.",,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Liverpool is unrelated to The Beatles.,The popularity of The Beatles and other groups from the Merseybeat era contributes to Liverpool 's status as a tourist destination .	Liverpool	Liverpool F.C.	The Beatles	The Beatles	Merseybeat	Beat music,REFUTES,NOT ENOUGH INFO,not enough info
Annie is a movie.,Annie is a 2014 American musical comedy-drama film directed by Will Gluck and produced by Village Roadshow Pictures and Will Smith 's Overbrook Entertainment for Sony Pictures ' Columbia Pictures .	Will Gluck	Will Gluck	Will Smith	Will Smith	Annie	Annie (musical)	Village Roadshow Pictures	Village Roadshow Pictures	Overbrook Entertainment	Overbrook Entertainment	Columbia Pictures	Columbia Pictures	musical	musical film	comedy-drama	comedy-drama	film	film	Sony Pictures	Sony Pictures Entertainment,SUPPORTS,NOT ENOUGH INFO,not enough info
Brazzers is based in Canada.,"Brazzers -LRB- -LSB- ˈbræzərz -RSB- -RRB- is a pornographic production company based in Montreal , Canada .	Montreal	Montreal	pornographic	Pornography	production company	production company",SUPPORTS,NOT ENOUGH INFO,not enough info
Sensitive Skin's first series aired only in mid-2006.,Series 1 aired in Australia on ABC TV in mid-2007 -LRB- repeated 2009 -RRB- .,REFUTES,UNKNOWN,"step 1: the claim asserts that sensitive skin's first series aired only in mid-2006.

step 2: the evidence states that series 1 aired in australia on abc tv in mid-2007, with a repeat in 2009.

step 3: the evidence contradicts the claim, as it states the first series aired in mid-2007, not mid-2006.

step 4: therefore, the claim is refuted."
Sidse Babett Knudsen is a director.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Shadowhunters was renewed for a third season in Uganda.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Andrea Pirlo plays for only one team.,"Andrea Pirlo , Ufficiale OMRI -LRB- born 19 May 1979 -RRB- is an Italian professional footballer who plays for American club New York City FC and the Italy national team .	New York City FC	New York City FC	Italy	Italy national football team	Ufficiale OMRI	Order of Merit of the Italian Republic	footballer	association football	Italy national team	Italy national football team",REFUTES,SUPPORTS,supports
The current Chief Executive Officer of Lockheed Martin was born in Kansas.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Weekly Idol is hosted by a playwright.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Keith Stanfield is Canadian.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Veep is a brand name.,"Veep is an American political satire comedy television series , starring Julia Louis-Dreyfus , that premiered on HBO on April 22 , 2012 .	Julia Louis-Dreyfus	Julia Louis-Dreyfus	HBO	HBO	political satire	political satire",REFUTES,NOT ENOUGH INFO,not enough info
Franchising is regulated in the United States.,"Thirty-three countries -- including the United States and Australia -- have laws that explicitly regulate franchising , with the majority of all other countries having laws which have a direct or indirect effect on franchising .",SUPPORTS,NOT ENOUGH INFO,not enough info
Lou Gehrig was a baseball player who defended the area near the first base.,"Henry Louis `` Buster '' Gehrig -LRB- born Heinrich Ludwig Gehrig ; June 19 , 1903June 2 , 1941 -RRB- was an American baseball first baseman who played 17 seasons in Major League Baseball -LRB- MLB -RRB- for the New York Yankees , from 1923 through 1939 .	New York Yankees	New York Yankees	1939	Baseball Hall of Fame balloting, 1939	baseball	baseball	first baseman	first baseman	Major League Baseball	Major League Baseball",SUPPORTS,NOT ENOUGH INFO,not enough info
Annie is a film.,Annie is a 2014 American musical comedy-drama film directed by Will Gluck and produced by Village Roadshow Pictures and Will Smith 's Overbrook Entertainment for Sony Pictures ' Columbia Pictures .	Will Gluck	Will Gluck	Will Smith	Will Smith	Annie	Annie (musical)	Village Roadshow Pictures	Village Roadshow Pictures	Overbrook Entertainment	Overbrook Entertainment	Columbia Pictures	Columbia Pictures	musical	musical film	comedy-drama	comedy-drama	film	film	Sony Pictures	Sony Pictures Entertainment,SUPPORTS,SUPPORTS,supports
Bruce Shand was unable to earn the Military Cross.,"Major Bruce Middleton Hope Shand MC and bar -LRB- 22 January 1917 -- 11 June 2006 -RRB- was an officer in the British Army .	British Army	British Army	Major	Major (United Kingdom)	MC and bar	Military Cross	officer	Officer (armed forces) The Military Cross -LRB- MC -RRB- is the third-level military decoration awarded to officers and -LRB- since 1993 -RRB- other ranks of the British Armed Forces , and used to be awarded to officers of other Commonwealth countries .	Commonwealth	Commonwealth of Nations	military decoration	military decoration	British Armed Forces	British Armed Forces",REFUTES,SUPPORTS,"supports

reasoning:

step 1: the claim asserts that bruce shand was unable to earn the military cross.

step 2: the evidence states that major bruce middleton hope shand was awarded the military cross with a bar, indicating that he did receive the military cross.

step 3: this contradicts the claim that he was unable to earn the military cross, as the evidence shows that he was awarded it.

step 4: therefore, the claim is refuted."
