Claim,Evidence,True_Label,Predicted_Label,Raw_Output
B. R. Ambedkar was born in 1895.,"Bhimrao Ramji Ambedkar -LRB- 14 April 1891 -- 6 December 1956 -RRB- , popularly known as Baba Saheb , was an Indian jurist , economist , politician and social reformer who inspired the Dalit Buddhist Movement and campaigned against social discrimination against Untouchables -LRB- Dalits -RRB- , while also supporting the rights of women and labour .	Dalit Buddhist Movement	Dalit Buddhist Movement	Untouchables	Untouchability	Dalit	Dalit	labour	Labour movement",REFUTES,SUPPORTS,supports
One Flew Over the Cuckoo's Nest came out in 1930.,"One Flew Over the Cuckoo 's Nest is a 1975 American comedy-drama film directed by Miloš Forman , based on the 1962 novel One Flew Over the Cuckoo 's Nest by Ken Kesey .	Miloš Forman	Miloš Forman	Ken Kesey	Ken Kesey	comedy-drama	comedy-drama",REFUTES,REFUTES,refutes
Johann Wolfgang von Goethe became managing director of the theater at Weimar in 1751.,"In 1791 , he was made managing director of the theatre at Weimar , and in 1794 he began a friendship with the dramatist , historian , and philosopher Friedrich Schiller , whose plays he premiered until Schiller 's death in 1805 .	Weimar	Weimar	dramatist	playwright	Friedrich Schiller	Friedrich Schiller",REFUTES,NOT ENOUGH INFO,not enough info
Mary McGee was the first woman to sponsor the Baja 1000.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
The Block (album) was a film about the band the New Kids on the Block.,The Block is the fifth studio album by New Kids on the Block .	New Kids on the Block	New Kids on the Block	studio album	studio album,REFUTES,NOT ENOUGH INFO,not enough info
Yin and yang is a Taoist moral concept.,"In Taoist metaphysics , distinctions between good and bad , along with other dichotomous moral judgments , are perceptual , not real ; so , the duality of yin and yang is an indivisible whole .	Taoist	Taoism",SUPPORTS,SUPPORTS,supports
The Incredibles 2 is not scheduled to be released.,"The movie is scheduled to be released on June 15 , 2018 and will be given an IMAX release .",REFUTES,REFUTES,refutes
Michael Vick was born and raised in the United States.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
To Pimp a Butterfly sold two million copies worldwide.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Easy A is directed by Will Gluck in 2010.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
ASAP Rocky is a music video producer.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Edison Machine Works was a manufacturing company and it was successful.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
"Pierce County, Washington is the home of a football team.",,NOT ENOUGH INFO,NOT ENOUGH INFO,"step 1: the claim asserts that pierce county, washington is the home of a football team.  
step 2: the evidence contains no information about pierce county, washington or its football teams.  
step 3: without relevant confirmation or contradiction, we cannot determine the truth of the claim.  
answer: not enough info"
Scandinavia does not include the remote Norwegian people of Svalbard and Jan Mayen.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"step 1: the claim asserts that scandinavia does not include the remote norwegian islands of svalbard and jan mayen.

step 2: the evidence is empty, which means there is no relevant information provided to support or contradict the claim.

step 3: without any information about the geographical definition of scandinavia or its constituent territories, we cannot determine whether the claim is true or false.

step 4: therefore, the claim cannot be classified as supports or refutes, as there is no evidence to support or contradict it.

answer: not enough info"
"George III was succeeded by his son, George IV.","On George III 's death , the Prince Regent succeeded his father as George IV .	George IV	George IV of the United Kingdom	Prince Regent	Prince Regent George IV -LRB- George Augustus Frederick ; 12 August 1762 -- 26 June 1830 -RRB- was King of the United Kingdom of Great Britain and Ireland and of Hanover following the death of his father , George III , on 29 January 1820 , until his own death ten years later .	King of the United Kingdom	List of British monarchs	Hanover	Kingdom of Hanover	George III	George III of the United Kingdom	King	List of British monarchs	United Kingdom of Great Britain and Ireland	United Kingdom of Great Britain and Ireland",SUPPORTS,SUPPORTS,supports
The Burj Khalifa contains 57 elephants.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Sausage Party was only directed by Donald Trump.,"Sausage Party is a 2016 adult computer-animated comedy film directed by Greg Tiernan and Conrad Vernon and written by Kyle Hunter , Ariel Shaffir , Seth Rogen and Evan Goldberg .	Conrad Vernon	Conrad Vernon	Greg Tiernan	Greg Tiernan	Seth Rogen	Seth Rogen	Evan Goldberg	Evan Goldberg	adult	Adult animation	computer-animated	Computer animation	comedy film	comedy film",REFUTES,REFUTES,refutes
Johanna Braddy dies in a TV series on Lifetime.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Keith Stanfield is Canadian.,"LaKeith Lee `` Keith '' Stanfield -LRB- born August 12 , 1991 -RRB- is an American actor and rapper .",REFUTES,NOT ENOUGH INFO,not enough info
The Hunger Games' second film is Mockingjay.,The Hunger Games : Mockingjay -- Part 1 -LRB- 2014 -RRB- had the largest opening day and weekend of 2014 .	The Hunger Games	The Hunger Games (film) The Hunger Games -LRB- 2012 -RRB- set records for the opening day and the biggest opening weekend for a non-sequel film .	The Hunger Games	The Hunger Games (film) The Hunger Games : Catching Fire -LRB- 2013 -RRB- set the record for biggest opening weekend in the month of November .	The Hunger Games	The Hunger Games (film),REFUTES,SUPPORTS,supports
No Way Out is a car.,"No Way Out is the debut studio album by American hip hop recording artist , songwriter and record producer Puff Daddy .	Puff Daddy	Sean Combs	studio album	studio album	hip hop	Hip hop music	recording artist	recording artist	songwriter	songwriter	record producer	record producer",REFUTES,NOT ENOUGH INFO,not enough info
You Belong with Me was performed live on tour.,"The song was performed live at numerous venues , including the 2009 -- 10 Fearless Tour , where it was the opening number .	Fearless	Fearless (Taylor Swift album)	Fearless Tour	Fearless Tour",SUPPORTS,SUPPORTS,supports
Emily is the name of the mother of Lorelai Gilmore.,"The dynamic of single parenthood and the tension between Lorelai and her wealthy parents , Richard -LRB- Edward Herrmann -RRB- and especially her controlling mother , Emily -LRB- Kelly Bishop -RRB- , form the main theme of the series story line .	Richard	Richard Gilmore	Edward Herrmann	Edward Herrmann	Emily	Emily Gilmore	Kelly Bishop	Kelly Bishop",SUPPORTS,NOT ENOUGH INFO,not enough info
Nate Diaz competed in WWE.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
The Pelican Brief is a 1993 American legal political thriller starring Bruce Willis.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Zoe Saldana is a Leo.,"Zoe Saldana-Perego -LRB- born Zoe Yadira Saldaña Nazario , June 19 , 1978 -RRB- , known professionally as Zoe Saldana or Zoë Saldana , is an American actress and dancer . Under the tropical zodiac , the Sun transits this area on average between July 22 and August 23 ; the sign spans the 120th to 150th degree of celestial longitude .	Sun	Sun (astrology)	zodiac	zodiac	celestial longitude	celestial longitude",REFUTES,NOT ENOUGH INFO,not enough info
Dakota Fanning is American.,"Hannah Dakota Fanning -LRB- born February 23 , 1994 -RRB- is an American actress and model .",SUPPORTS,NOT ENOUGH INFO,not enough info
Rob Sheridan was born in 1980.,"Rob Sheridan -LRB- born October 11 , 1979 -RRB- is an American graphic designer , director , and photographer best known for his extensive work with the band Nine Inch Nails .	graphic designer	graphic designer	photographer	photographer	American	United States	director	Art director	Nine Inch Nails	Nine Inch Nails",REFUTES,NOT ENOUGH INFO,not enough info
Levoamphetamine increases height.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Jenny McCarthy was Playmate of the Month.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
The New York City Landmarks Preservation Commission includes a researcher.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
The Indian Institute of Management Bangalore offers a business executive training program.,"It offers Post Graduate , Doctoral and executive training programmes .	Post Graduate	Post Graduate	Doctoral	Doctoral",SUPPORTS,SUPPORTS,supports
The Eighth Doctor has only ever aired on FX.,"The Eighth Doctor is an incarnation of the Doctor , the protagonist of the BBC science fiction television series Doctor Who .	Doctor Who	Doctor Who (film)	the Doctor	Doctor (Doctor Who)	BBC	BBC	science fiction television	Science fiction on television The BBC is the world 's oldest national broadcasting organisation and the largest broadcaster in the world by number of employees .	broadcaster	broadcasting",REFUTES,NOT ENOUGH INFO,not enough info
Vera Wang's son's name is Ellen.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"step 1: the claim asserts that vera wang's son's name is ellen.  
step 2: the evidence contains no information about vera wang's son's name.  
step 3: without relevant confirmation or contradiction, we cannot determine the truth of the claim.  
answer: not enough info"
Fuller House (TV series) is in a genre.,"Fuller House is an American family sitcom and sequel to the 1987 -- 95 television series Full House , airing as a Netflix original series .	Netflix	Netflix	Full House	Full House	sitcom	sitcom	original series	List of original programs distributed by Netflix",SUPPORTS,NOT ENOUGH INFO,not enough info
Rupert Murdoch is a newspaper owner.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Sonny & Cher are rock singers.,"Sonny & Cher were an American pop music duo , actors , singers and entertainers made up of husband-and-wife Sonny and Cher Bono in the 1960s and 1970s .	Cher	Cher	pop music	pop music	Sonny	Sonny Bono",REFUTES,SUPPORTS,supports
Artpop debuted at number one on the United States Billboard 200.,"The album received generally mixed reviews from music critics , but was commercially successful , debuting at number one on the United States Billboard 200 with first-week sales of 258,000 copies , becoming Gaga 's second consecutive number-one record in the United States and selling 757,000 copies .	music critics	Music journalism",SUPPORTS,SUPPORTS,supports
Andrew Moray led an uprising against occupation in 1397.,"He subsequently merged his forces with those led by William Wallace and jointly led the combined army to victory at the Battle of Stirling Bridge .	Battle of Stirling Bridge	Battle of Stirling Bridge	William Wallace	William Wallace Moray was mortally wounded in the fighting , dying at an unknown date and place later that year . On 11 September 1297 , the forces of Andrew Moray and William Wallace defeated the combined English forces of John de Warenne , 6th Earl of Surrey , and Hugh de Cressingham near Stirling , on the River Forth .	Stirling	Stirling	William Wallace	William Wallace	Earl of Surrey	John de Warenne, 6th Earl of Surrey	Hugh de Cressingham	Hugh de Cressingham	Andrew Moray	Andrew Moray	River Forth	River Forth",REFUTES,NOT ENOUGH INFO,not enough info
Harold Macmillan was involved with politics.,"Maurice Harold Macmillan , 1st Earl of Stockton , -LRB- 10 February 1894 -- 29 December 1986 -RRB- was a British Conservative politician and statesman who served as the Prime Minister of the United Kingdom from 10 January 1957 to 19 October 1963 .	Prime Minister of the United Kingdom	Prime Minister of the United Kingdom	Conservative	Conservative Party (UK)	United Kingdom	United Kingdom	statesman	Politician",SUPPORTS,SUPPORTS,supports
Sennacherib had 18 sons.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
The only woman to compete in the Baja 1000 was Danica Patrick.,"From 1967 to 1972 , the race was organized by the National Off-Road Racing Association -LRB- NORRA -RRB- and grew in popularity with ABC 's `` Wide World of Sports '' sending Jim McKay to cover the 1968 event , and attracting new participants like the late Mickey Thompson , Indy 500 winner Parnelli Jones , movie actor James Garner , and Mary McGee , the first woman to compete in the event .	NORRA	National Off-Road Racing Association	National Off-Road Racing Association	National Off-Road Racing Association	Mickey Thompson	Mickey Thompson	Parnelli Jones	Parnelli Jones	James Garner	James Garner	Mary McGee	Mary McGee",REFUTES,NOT ENOUGH INFO,not enough info
Wildfang was founded in July 2010.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Pearl Jam plays loud music.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Johnny Galecki plays a character with a Ph.D. in How I Met Your Mother.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"step 1: the claim asserts that johnny galecki plays a character with a ph.d. in the tv show ""how i met your mother"".

step 2: the evidence is a quote from the show, but it does not provide any information about the character's educational background.

step 3: since the evidence does not mention the character's educational background, it does not support or contradict the claim.

step 4: therefore, there is not enough info to determine the truth of the claim."
Colombiana was released in May of 2011.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Bongwater was based on an award-winning 1995 book.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Azithromycin is available.,It is available as a generic medication and is sold under many trade names worldwide .	generic medication	generic medication,SUPPORTS,SUPPORTS,supports
Sonny & Cher began their career with record producer Phil Spector.,The couple started their career in the mid-1960s as R&B backing singers for record producer Phil Spector .	R&B	rhythm and blues	Phil Spector	Phil Spector,SUPPORTS,SUPPORTS,supports
Humphrey Bogart was not ranked greatest male star of Classic American cinema in 1999.,"In 1999 , the American Film Institute ranked Bogart as the greatest male star of Classic American cinema .	American Film Institute	American Film Institute	greatest male star	AFI's 100 Years...100 Stars	American cinema	Cinema of the United States",REFUTES,SUPPORTS,supports
David Packouz is a Texan.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
The Godfather Part II was snubbed at the BAFTA Awards.,Pacino won the BAFTA Award for Best Actor and was nominated for the Academy Award for Best Actor .	Academy Award	Academy Award	BAFTA Award for Best Actor	BAFTA Award for Best Actor in a Leading Role	Academy Award for Best Actor	Academy Award for Best Actor,REFUTES,REFUTES,refutes
The United States dollar is used.,The circulating paper money consists of Federal Reserve Notes that are denominated in United States dollars .	United States	United States,SUPPORTS,SUPPORTS,supports
Exotic Birds achieved mostly local failure.,"They achieved mainly local success , but appeared as an opening band for Culture Club , Eurythmics , and Information Society .	Culture Club	Culture Club	Eurythmics	Eurythmics	Information Society	Information Society (band)",REFUTES,SUPPORTS,supports
"""Dog"" is Duane Chapman's nickname.","Duane Lee `` Dog '' Chapman I. -LRB- born February 2 , 1953 -RRB- is an American bounty hunter and a former bail bondsman .	bounty hunter	bounty hunter	bail bondsman	bail bondsman",SUPPORTS,NOT ENOUGH INFO,not enough info
The Little Prince (2015 film) is incapable of being a film.,The Little Prince is a 2015 English-language French-Italian 3D animated fantasy adventure family drama film directed by Mark Osborne and based on the 1943 novel of the same name by Antoine de Saint-Exupéry .	Mark Osborne	Mark Osborne (filmmaker)	The Little Prince	The Little Prince	Antoine de Saint-Exupéry	Antoine de Saint-Exupéry	3D	3D film	animated	Animation	fantasy	fantasy film	adventure	adventure film	family	family	drama film	drama film	novel of the same name	The Little Prince,REFUTES,SUPPORTS,supports
Death Note is a Korean television science fiction mini series based on a manga series illustrated by Takeshi Obata.,is a Japanese television drama series based on the manga series of the same name by Tsugumi Ohba and Takeshi Obata .	Japanese television drama	Japanese television drama	manga	manga	of the same name	Death Note	Tsugumi Ohba	Tsugumi Ohba	Takeshi Obata	Takeshi Obata,REFUTES,REFUTES,refutes
Freddie Highmore is not an actor.,Alfred Thomas `` Freddie '' Highmore -LRB- born 14 February 1992 -RRB- is an English actor .,REFUTES,REFUTES,refutes
Veeram was made without any director.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Shut Up is a song.,`` Shut Up '' is a song by English Grime artist and MC Stormzy .	Stormzy	Stormzy,SUPPORTS,NOT ENOUGH INFO,not enough info
Red Bull Racing has only ever been a Formula Two racing team.,"Red Bull Racing is a Formula One racing team , racing under an Austrian licence , based in the United Kingdom .	Formula One	Formula One",REFUTES,REFUTES,refutes
