Claim,Evidence,True_Label,Predicted_Label,Raw_Output
Wildfang was founded in orange.,"The company was founded in 2010 by Emma Mcilroy and Julia Parsley , who previously worked at Nike , Inc. in Portland , Oregon .",REFUTES,NOT ENOUGH INFO,not enough info
Benzodiazepines can be taken in overdoses.,Benzodiazepines can be taken in overdoses and can cause dangerous deep unconsciousness .	deep unconsciousness	coma,SUPPORTS,SUPPORTS,supports
Mohra got nine nominations from a magazine in the nineteen nineties.,"The film got nine Filmfare nominations in 1995 .	Filmfare	Filmfare Filmfare is an English-language , tabloid-sized magazine about Hindi-language cinema , popularly known as Bollywood .	English	English language	magazine	magazine	Hindi	Hindi	Bollywood	Bollywood",SUPPORTS,NOT ENOUGH INFO,not enough info
Finding Dory was spearheaded by Angus MacLane.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"step 1: the claim asserts that angus maclane spearheaded finding dory.  
step 2: the evidence is a quote from a person, but it does not mention angus maclane or finding dory.  
step 3: the evidence does not provide any information about the claim, so it neither supports nor contradicts it.  
step 4: therefore, there is not enough info to determine the truth of the claim.  

answer: not enough info"
Monetary gain can be a purpose of fraud.,"The purpose of fraud may be monetary gain or other benefits , such as obtaining a driver 's license or qualifying for a mortgage by way of false statements .	qualifying for a mortgage	mortgage fraud",SUPPORTS,NOT ENOUGH INFO,not enough info
Awkward Black Girl is a web forum.,The Mis-Adventures of Awkward Black Girl -LRB- often simply referred to as Awkward Black Girl -RRB- is an American comedy web series created by and starring Issa Rae .	Issa Rae	Issa Rae	comedy	comedy	web series	web series,REFUTES,NOT ENOUGH INFO,not enough info
Kaya Scodelario was nominated for two awards.,"Following her film debut in the science-fiction film Moon -LRB- 2009 -RRB- and a role in the fantasy adventure film Clash of the Titans -LRB- 2010 -RRB- , Scodelario was nominated for the Glamour Award for PANDORA Breakthrough for her portrayal of Catherine Earnshaw in the 2011 film adaptation of Emily Brontë 's novel Wuthering Heights .	Glamour Award for PANDORA Breakthrough	Glamour Awards	Catherine Earnshaw	Catherine Earnshaw	2011 film adaptation	Wuthering Heights (2011 film)	Emily Brontë	Emily Brontë	Wuthering Heights	Wuthering Heights	Glamour Award	Glamour Awards In 2013 , Scodelario reprised the role of Effy in Skins Fire , and gained the supporting role of Anna Salter in the Channel 4 television drama Southcliffe -LRB- 2013 -RRB- ; she was nominated for both for the UK TV Actress Award at the 2014 GLAMOUR Women of the Year Awards .	Skins	Skins (UK TV series)	Effy	Effy Stonem	Skins Fire	Skins Fire	Anna Salter	Southcliffe	Channel 4	Channel 4	Southcliffe	Southcliffe	UK TV Actress Award	Glamour Awards	2014 GLAMOUR Women of the Year Awards	Glamour Awards She gained wider recognition for her starring role as Teresa Agnes in dystopian science-fiction thriller The Maze Runner -LRB- 2014 -RRB- , which garnered her a third Glamour Award nomination for NEXT Breakthrough and a Teen Choice Award nomination for Choice Movie Actress : Action .	Teresa Agnes	The Maze Runner (series)	The Maze Runner	The Maze Runner (film)	Glamour Award	Glamour Awards	NEXT Breakthrough	Glamour Awards	Teen Choice Award	2015 Teen Choice Awards",SUPPORTS,SUPPORTS,supports
Penélope Cruz refused to model for Mango.,[DB schema not matched: last error no such table: pages],REFUTES,NOT ENOUGH INFO,not enough info
Britt Robertson was in the film series Girlboss.,"That same year , she headlined the Netflix comedy television series Girlboss , portraying self-made millionaire Sophia Amoruso .	Netflix	Netflix	comedy television series	comedy television series	Girlboss	Girlboss	self-made	self-made man	millionaire	millionaire	Sophia Amoruso	Sophia Amoruso",SUPPORTS,SUPPORTS,supports
Birthday Song (2 Chainz song) was banned by Mike Dean.,"The song , which features fellow American rapper Kanye West , was produced by Sonny Digital , West , BWheezy , Anthony Kilhoffer , Lifted and Mike Dean .	Kanye West	Kanye West	Mike Dean	Mike Dean (producer)	rapper	rapper	produced	Hip hop production	Sonny Digital	Sonny Digital",REFUTES,NOT ENOUGH INFO,not enough info
Muscarinic acetylcholine receptors are actylcholine receptors.,"Muscarinic acetylcholine receptors , or mAChRs , are acetylcholine receptors that form G protein-receptor complexes in the cell membranes of certain neurons and other cells .	G protein-receptor complexes	G protein-coupled receptor	neurons	neurons	cell	Cell (biology)	acetylcholine	acetylcholine",SUPPORTS,SUPPORTS,supports
Henry Cavill played Superman.,"Cavill gained further prominence and international fame playing the titular superhero Superman in the DC Extended Universe starting with the 2013 reboot film Man of Steel , originally the highest-grossing Superman film of all time until it was surpassed by 2016 's Batman v Superman : Dawn of Justice , where he reprised his role as Superman ; making it his highest-grossing film to date .	Superman	Superman	DC Extended Universe	DC Extended Universe	Man of Steel	Man of Steel (film)	highest-grossing Superman film of all time	Superman in film",SUPPORTS,SUPPORTS,supports
Ukrainian Soviet Socialist Republic was in an international organization.,"The Ukrainian SSR was a founding member of the United Nations , although it was legally represented by the All-Union state in its affairs with countries outside of the Soviet Union .	Soviet Union	Soviet Union	Ukrainian	Ukrainian language	Soviet	Republics of the Soviet Union	United Nations	United Nations	founding member	Member states of the United Nations	affairs with countries outside of the Soviet Union	Foreign relations of the Soviet Union The United Nations -LRB- UN -RRB- is an intergovernmental organization to promote international co-operation and to create and maintain international order .	intergovernmental organization	intergovernmental organization",SUPPORTS,SUPPORTS,supports
Quentin Tarantino directed Natural Born Killers.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
The Latvian Soviet Socialist Republic is also known as Bob.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Shadowhunters premiered on MTV.,"The show received a straight-to-series order on March 30 , 2015 , and premiered on January 12 , 2016 on Freeform .	Freeform	Freeform (TV channel)",REFUTES,NOT ENOUGH INFO,not enough info
Charles Howard Hinton wrote science fiction.,"Charles Howard Hinton -LRB- 1853 , United Kingdom -- 30 April 1907 , Washington D.C. , United States -RRB- was a British mathematician and writer of science fiction works titled Scientific Romances .	United Kingdom	United Kingdom of Great Britain and Ireland	science fiction	science fiction",SUPPORTS,SUPPORTS,supports
Cambridgeshire's county council is a council.,"Local government is divided between Cambridgeshire County Council and Peterborough City Council , which is a separate unitary authority .	Cambridgeshire County Council	Cambridgeshire County Council	Peterborough City Council	Peterborough City Council	unitary authority	Unitary authorities of England Cambridgeshire County Council is the county council of Cambridgeshire , England .	county council	county council	Cambridgeshire	Cambridgeshire",SUPPORTS,SUPPORTS,supports
Emmanuel Macron worked as an investment banker at Rothschild & Cie Banque.,"He worked as an Inspector of Finances in the Inspectorate General of Finances -LRB- IGF -RRB- , then became an investment banker at Rothschild & Cie Banque .	investment banker	investment banking	Rothschild & Cie Banque	Rothschild & Cie Banque",SUPPORTS,SUPPORTS,supports
Toy Story 2 was released in 2004.,Toy Story 2 is a 1999 American computer-animated comedy adventure film produced by Pixar Animation Studios and released by Walt Disney Pictures .	Walt Disney Pictures	Walt Disney Pictures	Pixar Animation Studios	Pixar	computer-animated	computer animation	comedy	comedy	adventure film	adventure film	Toy Story	Toy Story,REFUTES,NOT ENOUGH INFO,not enough info
Commodore is ranked superior to a navy captain.,"Commodore is a naval rank used in many navies that is superior to a navy captain , but below a rear admiral .	naval rank	military rank	navies	navy	captain	Captain (Navy)	rear admiral	rear admiral	admiral	admiral",SUPPORTS,SUPPORTS,supports
"Phoenix, Arizona is the most populous city in Massachusetts.",Phoenix -LRB- -LSB- ˈfiːnᵻks -RSB- -RRB- is the capital and most populous city of the U.S. state of Arizona .	Arizona	Arizona	U.S. state	U.S. state,REFUTES,NOT ENOUGH INFO,not enough info
The Challenge: Rivals III was on ABC.,"The Challenge : Rivals III is the 28th season of the MTV reality game show , The Challenge .	MTV	MTV	reality game show	Reality television#Reality competition/game shows	The Challenge	The Challenge (TV series)	Rivals	The Challenge: Rivals",REFUTES,NOT ENOUGH INFO,not enough info
Sarah Hyland is from Indiana.,"Born in New York City , Hyland attended the Professional Performing Arts School in Manhattan , followed by small roles in the films Private Parts -LRB- 1997 -RRB- , Annie -LRB- 1999 -RRB- , and Blind Date -LRB- 2007 -RRB- .	Manhattan	Manhattan	New York	New York (state)	Professional Performing Arts School	Professional Performing Arts School	New York City	New York City	Private Parts	Private Parts (1997 film)	Annie	Annie (1999 film)	Blind Date	Blind Date (2007 film)",REFUTES,SUPPORTS,supports
From 2005 to 2013 Jens Stoltenberg was Prime Minister of Norway.,Stoltenberg served as Prime Minister of Norway from 2000 to 2001 and from 2005 to 2013 .	Prime Minister of Norway	Prime Minister of Norway	Norway	Norway,SUPPORTS,SUPPORTS,supports
Microbiologist research promotes public awareness.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Bethany Hamilton was a snowboarder.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
The Premier League Asia Trophy was formerly called the World Cup.,The Premier League Asia Trophy -LRB- formerly the FA Premier League Asia Cup -RRB- is a pre-season association football friendly tournament held biennial in Asia .	Asia	Asia	association football	association football	friendly	Exhibition game#Club football	Premier League	Premier League,REFUTES,NOT ENOUGH INFO,not enough info
Payphone is a lead single on Overexposed.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
"As of 2014, the electric chair is not an optional form of execution in Alabama, Florida, South Carolina, and Virginia.",,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Aaron Burr was a Secretary of State.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Kung Fu Panda was in last place at the box office.,"Kung Fu Panda opened in 4,114 theaters , grossing $ 20.3 million on its opening day and $ 60.2 million on its opening weekend , resulting in the number one position at the box office .",REFUTES,REFUTES,refutes
Jimi Hendrix was not trained for air assault operations.,"In 1961 , he enlisted in the U.S. Army and trained as a paratrooper in the 101st Airborne Division ; he was granted an honorable discharge the following year .	paratrooper	paratrooper	101st Airborne Division	101st Airborne Division The 101st Airborne Division -LRB- `` Screaming Eagles '' -RRB- is an elite modular specialized light infantry division of the United States Army trained for air assault operations .	Division	Division (military)#United States	light infantry	light infantry	division	division (military)	United States Army	United States Army	air assault	air assault	operations	military operation",REFUTES,REFUTES,refutes
Dreamer (2005 film) was filmed in an American drama studio.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Steve Ditko grew up in New York City.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Species distribution can be understood through factors such as available resources.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Live Nation Entertainment is public.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Psych's protagonist is not Shawn Spencer.,"The series stars James Roday as Shawn Spencer , a young crime consultant for the Santa Barbara Police Department whose `` heightened observational skills '' and impressive detective instincts allow him to convince people that he solves cases with psychic abilities .	James Roday	James Roday	detective	Detective fiction	Shawn Spencer	Shawn Spencer	Santa Barbara Police Department	Santa Barbara Police Department	psychic	psychic",REFUTES,REFUTES,refutes
Billboard Dad stars Ashley and Mary-Kate Olsen.,"Billboard Dad -LRB- film -RRB- is a 1998 American direct-to-video comedy film , directed by Alan Metter starring Mary-Kate and Ashley Olsen .	Alan Metter	Alan Metter	Mary-Kate and Ashley Olsen	Mary-Kate and Ashley Olsen	American	Cinema of the United States	direct-to-video	direct-to-video	comedy film	comedy film",SUPPORTS,SUPPORTS,supports
Gin derives its main flavour from strawberries.,Gin is a spirit which derives its predominant flavour from juniper berries -LRB- Juniperus communis -RRB- .	spirit	distilled beverage	juniper berries	Juniper berry,REFUTES,NOT ENOUGH INFO,not enough info
