claim,evidence,label
Ann Biderman is only a radio writer.,"Ann Biderman -LRB- born August 15 , 1951 -RRB- is an American film and television writer . She created , wrote , and produced '' Ray Donovan . Ray Donovan Ray Donovan",REFUTES
XHamster produces a web series.,,SUPPORTS
Julianne Moore is the winner of a Daytime Emmy.,"Moore first received critical attention with Robert Altman 's Short Cuts -LRB- 1993 -RRB- , and successive performances in Vanya on 42nd Street -LRB- 1994 -RRB- and Safe -LRB- 1995 -RRB- continued this acclaim . Robert Altman Robert Altman Short Cuts Short Cuts Vanya on 42nd Street Vanya on 42nd Street Safe Safe (1995 film)",SUPPORTS
Sophia Bush was only in horror films.,"She is known for her film roles in John Tucker Must Die -LRB- 2006 -RRB- , The Hitcher -LRB- 2007 -RRB- , and The Narrows -LRB- 2008 -RRB- . John Tucker Must Die John Tucker Must Die The Hitcher The Hitcher (2007 film) The Narrows The Narrows (film) John Tucker Must Die is a 2006 American teen romantic comedy film directed by Betty Thomas . Betty Thomas Betty Thomas teen teen film romantic comedy film romantic comedy film",REFUTES
Reign Over Me is a Russian film.,"Reign Over Me is a 2007 American drama film written and directed by Mike Binder , and produced by his brother Jack Binder . Jack Binder Jack Binder Mike Binder Mike Binder drama film drama film",REFUTES
Musala is the lowest peak in the Balkan Peninsula.,"Musala -LRB- Мусала from Arabic through Ottoman Turkish : Musalla , `` near God '' or `` place for prayer '' is the highest peak in the entire Balkan Peninsula , standing at 2,925 m -LRB- 9,596 ft -RRB- . Arabic Arabic language Ottoman Turkish Ottoman Turkish language Musalla Musalla peak mountain Balkan Peninsula Balkan Peninsula",REFUTES
Maggie Q has yet to appear in a film with Bruce Willis.,,NEI
Moesia included the citizens of modern Republic of Macedonia.,,NEI
Great white sharks do not prefer seals as prey.,,NEI
Steve Ditko was a journalist.,,NEI
Hush (2016 film) was not produced by Jason Blum.,"The film was produced by Trevor Macy , through Intrepid Pictures , and Jason Blum through his Blumhouse Productions banner . Jason Blum Jason Blum Blumhouse Productions Blumhouse Productions Intrepid Pictures Intrepid Pictures Hush is a 2016 American horror film directed and edited by Mike Flanagan , starring Kate Siegel , and written by both . Mike Flanagan Mike Flanagan (director) Kate Siegel Kate Siegel horror film horror film",REFUTES
The dress did not inspire hashtags.,"At the same time , members of the scientific community began to investigate the photo for fresh insights into human colour vision . colour vision color vision",REFUTES
Marjorie Gross is illiterate.,"Marjorie Gross -LRB- April 18 , 1956 -- June 7 , 1996 -RRB- was a television writer and producer . writer writer producer television producer She wrote for such shows as Newhart , The Larry Sanders Show , Square Pegs , Get A Life , and Seinfeld . Newhart Newhart The Larry Sanders Show The Larry Sanders Show Square Pegs Square Pegs Seinfeld Seinfeld",REFUTES
Charles Howard Hinton was born in 1975.,"Charles Howard Hinton -LRB- 1853 , United Kingdom -- 30 April 1907 , Washington D.C. , United States -RRB- was a British mathematician and writer of science fiction works titled Scientific Romances . United Kingdom United Kingdom of Great Britain and Ireland science fiction science fiction",REFUTES
Revolver has only ever topped a single chart.,"With the restoration of the three omitted tracks for its international CD release in 1987 , many music critics recognise Revolver as the Beatles ' best album , surpassing Sgt. Pepper 's Lonely Hearts Club Band . the Beatles the Beatles",REFUTES
Caleb McLaughlin was born on Friday the 13th.,,NEI
"Foot Locker's headquarters are in Boston, Massachusetts.","Foot Locker Retail , Inc. is an American sportswear and footwear retailer , with its headquarters in Midtown Manhattan , New York City , and operating in 28 countries worldwide . New York City New York City New York New York (state) American United States Midtown Manhattan Midtown Manhattan",REFUTES
Smriti Mandhana's birthday is July 18.,Smriti Mandhana -LRB- born 18 July 1996 -RRB- is an Indian cricketer who plays for the Indian women 's cricket team . cricket cricket,SUPPORTS
Island Records was founded in Boston only.,,NEI
Chinatown was directed by someone.,"Chinatown is a 1974 American neo-noir mystery film , directed by Roman Polanski from a screenplay by Robert Towne , starring Jack Nicholson and Faye Dunaway . Roman Polanski Roman Polanski Robert Towne Robert Towne Jack Nicholson Jack Nicholson Faye Dunaway Faye Dunaway neo-noir neo-noir mystery film mystery film",SUPPORTS
The Maze Runner is an unadapted novel.,"The Maze Runner is a 2014 American dystopian science fiction action thriller film directed by Wes Ball , in his directorial debut , based on James Dashner 's 2009 novel of the same name . Wes Ball Wes Ball The Maze Runner The Maze Runner James Dashner James Dashner dystopian Dystopian movies science fiction science fiction film action action film thriller thriller (genre) directorial debut List of directorial debuts novel of the same name The Maze Runner The film is the first installment in The Maze Runner film series and was produced by Ellen Goldsmith-Vein , Wyck Godfrey , Marty Bowen , and Lee Stollman with a screenplay by Noah Oppenheim , Grant Pierce Myers and T.S. Nowlin . Ellen Goldsmith-Vein Ellen Goldsmith-Vein Wyck Godfrey Wyck Godfrey Noah Oppenheim Noah Oppenheim T.S. Nowlin T.S. Nowlin The Maze Runner The Maze Runner The film stars Dylan O'Brien , Kaya Scodelario , Aml Ameen , Thomas Brodie-Sangster , Ki Hong Lee , Will Poulter , and Patricia Clarkson . Dylan O'Brien Dylan O'Brien Kaya Scodelario Kaya Scodelario Thomas Brodie-Sangster Thomas Brodie-Sangster Will Poulter Will Poulter Patricia Clarkson Patricia Clarkson Aml Ameen Aml Ameen Ki Hong Lee Ki Hong Lee The Maze Runner was released on September 19 , 2014 in the United States by 20th Century Fox . The Maze Runner The Maze Runner 20th Century Fox 20th Century Fox Fox 20th Century Fox Temple Hill Entertainment or Temple Hill Productions is an American-based film and television production company , established in February 2006 by producers Wyck Godfrey and Marty Bowen . Wyck Godfrey Wyck Godfrey",REFUTES
Kenneth Edwards produced Soul Food.,,NEI
Sierra Morena is only an idiom.,The Sierra Morena is one of the main systems of mountain ranges in Spain . Spain Spain,REFUTES
Kentucky is known for outlawing music.,,NEI
Among the teams in the Atlantic Division of the National Basketball Association's Eastern Conference are the New York Knicks.,The Knicks compete in the National Basketball Association -LRB- NBA -RRB- as a member of the Atlantic Division of the Eastern Conference . Eastern Eastern Conference (NBA) Atlantic Atlantic Division (NBA) National Basketball Association National Basketball Association Atlantic Division Atlantic Division (NBA) Eastern Conference Eastern Conference (NBA),SUPPORTS
The Daily Show is incapable of being comedy focused.,"Describing itself as a fake news program , The Daily Show draws its comedy and satire from recent news stories , political figures , media organizations , and often uses self-referential humor as well . self-referential humor self-referential humor",REFUTES
Pakistan's semi-industrialized economy is the 25th largest in purchasing power parity in the world.,"Pakistan is a signatory to the Kyoto Protocol , the Paris Agreement , and the International Covenant on Civil and Political Rights . Kyoto Protocol Kyoto Protocol Paris Agreement Paris Agreement International Covenant on Civil and Political Rights International Covenant on Civil and Political Rights The GDP dollar -LRB- INT$ -RRB- data given on this page are derived from purchasing power parity -LRB- PPP -RRB- calculations . GDP GDP purchasing power parity purchasing power parity",REFUTES
Project Y's mission was to design the Taj Mahal.,Its mission was to design and build the first atomic bombs . atomic bombs atomic bombs,REFUTES
Vedam stars Dutch film actors and actresses.,"Vedam -LRB- English : Chant -RRB- is a 2010 Telugu language Indian drama film written and directed by Radhakrishna Jagarlamudi , starring Allu Arjun , Manoj Manchu , Anushka Shetty , Manoj Bajpayee , Saranya Ponvannan , Deeksha Seth , Lekha Washington , and Siya Gautham . Radhakrishna Jagarlamudi Radhakrishna Jagarlamudi Anushka Shetty Anushka Shetty Allu Arjun Allu Arjun Manoj Manchu Manoj Manchu Deeksha Seth Deeksha Seth Manoj Bajpayee Manoj Bajpayee Saranya Ponvannan Saranya Ponvannan Lekha Washington Lekha Washington Telugu language Telugu language drama film drama film",REFUTES
Fuller House (TV series) is in a genre.,"Fuller House is an American family sitcom and sequel to the 1987 -- 95 television series Full House , airing as a Netflix original series . Netflix Netflix Full House Full House sitcom sitcom original series List of original programs distributed by Netflix",SUPPORTS
David Lloyd George was a prime minister.,Historian Martin Pugh in The Oxford Companion to British History argues that : British British nationality law,SUPPORTS
The Raven (2012 film) was released in Croatia in 2012.,,NEI
General Motors' non-automotive brands underwent changes in the 1980s through 2000s.,,NEI
Species distribution can be understood through factors such as global warming.,,NEI
Alice Cooper's career has spanned for just under 40 years.,"Alice Cooper -LRB- born Vincent Damon Furnier ; February 4 , 1948 -RRB- is an American singer , songwriter , and actor whose career spans over five decades . Alice Cooper Alice Cooper (band)",REFUTES
Bonaire is one of the three BES islands in the salad.,,NEI
The Beach is a film with multiple genres.,"The Beach is a 2000 adventure drama film directed by Danny Boyle and based on the 1996 novel of the same name by Alex Garland , which was adapted for the film by John Hodge . Danny Boyle Danny Boyle John Hodge John Hodge (screenwriter) The Beach The Beach (novel) Alex Garland Alex Garland adventure adventure film drama drama (genre) novel of the same name The Beach (novel) Adventure films are a genre of film . genre of film film genre When used to define a specific genre or type of film or television programme , drama is usually qualified with additional terms that specify its particular subgenre , such as `` political drama , '' `` courtroom drama , '' historical drama , '' `` domestic drama , '' or `` comedy-drama . '' genre genre type of film Film genre political drama political drama courtroom drama courtroom drama historical drama historical drama domestic drama domestic drama comedy-drama comedy-drama television television comedy Comedy (drama)",SUPPORTS
The horse has not grown in size as it evolved.,"The horse has evolved over the past 45 to 55 million years from a small multi-toed creature , Eohippus , into the large , single-toed animal of today . evolved evolution of the horse Eohippus Eohippus",REFUTES
Dan Brown wrote a 2003 bestselling novel.,"Daniel Gerhard `` Dan '' Brown -LRB- born June 22 , 1964 -RRB- is an American author of thriller fiction who wrote the 2003 bestselling novel The Da Vinci Code . American American people The Da Vinci Code The Da Vinci Code thriller fiction thriller fiction",SUPPORTS
