Claim,Evidence,True_Label,Predicted_Label,Raw_Output
I Kissed a Girl is a jazz song.,`` I Kissed a Girl '' is a pop rock song with elements of new wave .	pop rock	pop rock	new wave	new wave music,REFUTES,REFUTES,"Step 1: The claim asserts that ""I Kissed a Girl"" is a jazz song.  
Step 2: The evidence states that the song is a ""pop rock song with elements of new wave.""  
Step 3: Jazz is a distinct musical genre characterized by improvisation, swing rhythms, and specific instrumentation, which is not mentioned or implied in the evidence. The evidence explicitly categorizes the song as pop rock and new wave, which are unrelated genres.  
Step 4: The evidence directly contradicts the claim.  
Answer: REFUTES"
Emmanuel Macron worked as an dolphin.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
So You Think You Can Dance ended with over ten million viewers.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
A staging area is only an unused piece of land.,"A staging area -LRB- otherwise staging point , staging base or staging post -RRB- is a location where organisms , people , vehicles , equipment or material are assembled before use .",REFUTES,REFUTES,REFUTES
The Danish language is spoken in England.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Raabta (song) is a romantic Hindi song from a movie.,"`` Raabta '' -LRB- English : Relation -RRB- is a romantic Hindi song from the 2012 Bollywood film , Agent Vinod .	Agent Vinod	Agent Vinod (2012 film)	Raabta	Raabta (film)	Hindi song	Music of Bollywood	2012 Bollywood	List of Bollywood films of 2012",SUPPORTS,SUPPORTS,SUPPORTS
Stephen Hillenburg developed an interest in woman.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
"The Fame, as of April of 2016, had sold 4.7 million digital copies.",,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Konidela Production Company was established by Ram Charan and it is successful.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Foot Locker's full fall lineup includes shoes.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Billie Joe Armstrong is a Canadian musician.,"Billie Joe Armstrong -LRB- born February 17 , 1972 -RRB- is an American musician , singer , songwriter and actor who is best known as the lead vocalist , primary songwriter , and guitarist of the punk rock band Green Day , which he co-founded with Mike Dirnt .	Green Day	Green Day	punk rock	punk rock	Mike Dirnt	Mike Dirnt",REFUTES,REFUTES,REFUTES
Game of Thrones (season 7) has seasons from 1 to 6.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Flaked is a brand of cereal.,"Flaked is an American comedy web television series that stars Will Arnett , who developed it alongside the creator/executive producer of Arrested Development , Mitch Hurwitz .	Will Arnett	Will Arnett	developed	Development (film)	Arrested Development	Arrested Development (TV series)	Mitch Hurwitz	Mitch Hurwitz",REFUTES,REFUTES,REFUTES
Faye Resnick is known for her appearances on television.,"Faye Denise Resnick -LRB- born July 3 , 1957 -RRB- is an American television personality , author , and interior designer .",SUPPORTS,SUPPORTS,SUPPORTS
Basildon has three bus stops.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Saxony is the tenth largest German state as of 2004.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
The Vandals were first heard of in southern Poland.,"The Vandals were an East Germanic tribe , or group of tribes , who were first heard of in southern Poland , but later moved around Europe establishing kingdoms in Spain and later North Africa in the 5th century .	East Germanic tribe	East Germanic tribes	Poland	Poland	North Africa	North Africa during Antiquity",SUPPORTS,SUPPORTS,SUPPORTS
Samsung entered the shipbuilding industries in the 1970's.,Samsung entered the electronics industry in the late 1960s and the construction and shipbuilding industries in the mid-1970s ; these areas would drive its subsequent growth .	construction	construction	shipbuilding	shipbuilding	electronics industry	electronics industry,SUPPORTS,SUPPORTS,SUPPORTS
Hezbollah received a type of support from Syria.,"Hezbollah receives military training , weapons , and financial support from Iran , and political support from Syria .	Iran	Iran",SUPPORTS,SUPPORTS,SUPPORTS
Sensitive Skin's first series aired in a country.,Series 1 aired in Australia on ABC TV in mid-2007 -LRB- repeated 2009 -RRB- .,SUPPORTS,SUPPORTS,SUPPORTS
Tenacious D started in the 1990's.,"Tenacious D is an American comedy rock duo that was formed in Los Angeles , California in 1994 .	Los Angeles	Los Angeles	California	California	American	United States	comedy rock	comedy rock	duo	double act	Tenacious D	Tenacious D (album)",SUPPORTS,SUPPORTS,SUPPORTS
Bhagat Singh died.,Bhagat Singh -LRB- -LSB- pə̀ɡət̪ sɪ́ŋɡ -RSB- -- 23 March 1931 -RRB- was a charismatic Indian socialist revolutionary whose two acts of dramatic violence against the British in India and execution at age 23 made him a folk hero of the Indian independence movement .	socialist revolutionary	Revolutionary socialism	Indian independence movement	Indian independence movement,SUPPORTS,SUPPORTS,SUPPORTS
Mount Rushmore was created by sculptor Tom Brady.,"Sculptor Gutzon Borglum created the sculpture 's design and oversaw the project 's execution from 1927-1941 with the help of his son , Lincoln Borglum .	sculpture	sculpture	Gutzon Borglum	Gutzon Borglum	Lincoln Borglum	Lincoln Borglum",REFUTES,REFUTES,REFUTES
Kuching is the most populous city in the Eastern Hemisphere.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Victoria Palace Theatre is in a place named after Queen Elizabeth.,"Victoria Palace Theatre is a West End theatre in Victoria Street , in the City of Westminster , opposite Victoria Station .	West End theatre	West End theatre	Victoria	London Victoria station	Victoria Street	Victoria Street, London	City of Westminster	City of Westminster	Victoria Station	London Victoria station Victoria is a small district in the City of Westminster in central London , named after Victoria Street and Victoria Station and therefore , indirectly , after Queen Victoria .	City of Westminster	City of Westminster	central London	central London	Victoria Station	Victoria station (London)	Queen Victoria	Queen Victoria",REFUTES,SUPPORTS,SUPPORTS
Neil Diamond has a middle name called Leslie.,"Neil Leslie Diamond -LRB- born January 24 , 1941 -RRB- is an American singer-songwriter , musician and actor .",SUPPORTS,SUPPORTS,SUPPORTS
Lou Gehrig was voted a great first baseman.,"Gehrig was voted the greatest first baseman of all time by the Baseball Writers ' Association in 1969 , and was the leading vote-getter on the Major League Baseball All-Century Team chosen by fans in 1999 .	Major League Baseball All-Century Team	Major League Baseball All-Century Team	first baseman	first baseman	Major League Baseball	Major League Baseball",SUPPORTS,SUPPORTS,SUPPORTS
See You on the Other Side was put out by Korn.,"See You on the Other Side is the seventh studio album by Korn .	Korn	Korn	studio album	studio album It was released on December 6 , 2005 , by Virgin Records .	Virgin	Virgin Records	Virgin Records	Virgin Records",SUPPORTS,SUPPORTS,SUPPORTS
Legendary Entertainment is an independent company.,"Since 2016 , Legendary has been a subsidiary of the Chinese conglomerate Wanda Group .	Wanda Group	Wanda Group",REFUTES,REFUTES,"Step 1: The claim asserts that Legendary Entertainment is an independent company.  
Step 2: The evidence states that since 2016, Legendary has been a subsidiary of the Chinese conglomerate Wanda Group.  
Step 3: Being a subsidiary of another company implies it is not independent; therefore, the evidence contradicts the claim.  
Step 4: The claim is REFUTED.

Answer: REFUTES"
Solanum contains the horse nettles.,"It also contains the nightshades and horse nettles , as well as numerous plants cultivated for their ornamental flowers and fruit .",SUPPORTS,SUPPORTS,SUPPORTS
B. R. Ambedkar was born in 1895.,"Bhimrao Ramji Ambedkar -LRB- 14 April 1891 -- 6 December 1956 -RRB- , popularly known as Baba Saheb , was an Indian jurist , economist , politician and social reformer who inspired the Dalit Buddhist Movement and campaigned against social discrimination against Untouchables -LRB- Dalits -RRB- , while also supporting the rights of women and labour .	Dalit Buddhist Movement	Dalit Buddhist Movement	Untouchables	Untouchability	Dalit	Dalit	labour	Labour movement",REFUTES,SUPPORTS,SUPPORTS
One Flew Over the Cuckoo's Nest came out in 1930.,"One Flew Over the Cuckoo 's Nest is a 1975 American comedy-drama film directed by Miloš Forman , based on the 1962 novel One Flew Over the Cuckoo 's Nest by Ken Kesey .	Miloš Forman	Miloš Forman	Ken Kesey	Ken Kesey	comedy-drama	comedy-drama",REFUTES,REFUTES,REFUTES
Johann Wolfgang von Goethe became managing director of the theater at Weimar in 1751.,"In 1791 , he was made managing director of the theatre at Weimar , and in 1794 he began a friendship with the dramatist , historian , and philosopher Friedrich Schiller , whose plays he premiered until Schiller 's death in 1805 .	Weimar	Weimar	dramatist	playwright	Friedrich Schiller	Friedrich Schiller",REFUTES,REFUTES,REFUTES
Mary McGee was the first woman to sponsor the Baja 1000.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
The Block (album) was a film about the band the New Kids on the Block.,The Block is the fifth studio album by New Kids on the Block .	New Kids on the Block	New Kids on the Block	studio album	studio album,REFUTES,REFUTES,"Step 1: The claim asserts that ""The Block (album)"" was a film about the band the New Kids on the Block.  
Step 2: The evidence states that ""The Block is the fifth studio album by New Kids on the Block.""  
Step 3: The evidence explicitly identifies ""The Block"" as an album, not a film, and attributes it to the band. This directly contradicts the claim that it was a film.  
Step 4: The evidence refutes the claim.  

Answer: REFUTES"
Yin and yang is a Taoist moral concept.,"In Taoist metaphysics , distinctions between good and bad , along with other dichotomous moral judgments , are perceptual , not real ; so , the duality of yin and yang is an indivisible whole .	Taoist	Taoism",SUPPORTS,SUPPORTS,SUPPORTS
The Incredibles 2 is not scheduled to be released.,"The movie is scheduled to be released on June 15 , 2018 and will be given an IMAX release .",REFUTES,REFUTES,REFUTES
Michael Vick was born and raised in the United States.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
To Pimp a Butterfly sold two million copies worldwide.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Easy A is directed by Will Gluck in 2010.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
ASAP Rocky is a music video producer.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Edison Machine Works was a manufacturing company and it was successful.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
"Pierce County, Washington is the home of a football team.",,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Scandinavia does not include the remote Norwegian people of Svalbard and Jan Mayen.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
"George III was succeeded by his son, George IV.","On George III 's death , the Prince Regent succeeded his father as George IV .	George IV	George IV of the United Kingdom	Prince Regent	Prince Regent George IV -LRB- George Augustus Frederick ; 12 August 1762 -- 26 June 1830 -RRB- was King of the United Kingdom of Great Britain and Ireland and of Hanover following the death of his father , George III , on 29 January 1820 , until his own death ten years later .	King of the United Kingdom	List of British monarchs	Hanover	Kingdom of Hanover	George III	George III of the United Kingdom	King	List of British monarchs	United Kingdom of Great Britain and Ireland	United Kingdom of Great Britain and Ireland",SUPPORTS,SUPPORTS,SUPPORTS
The Burj Khalifa contains 57 elephants.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Sausage Party was only directed by Donald Trump.,"Sausage Party is a 2016 adult computer-animated comedy film directed by Greg Tiernan and Conrad Vernon and written by Kyle Hunter , Ariel Shaffir , Seth Rogen and Evan Goldberg .	Conrad Vernon	Conrad Vernon	Greg Tiernan	Greg Tiernan	Seth Rogen	Seth Rogen	Evan Goldberg	Evan Goldberg	adult	Adult animation	computer-animated	Computer animation	comedy film	comedy film",REFUTES,REFUTES,REFUTES
Johanna Braddy dies in a TV series on Lifetime.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Keith Stanfield is Canadian.,"LaKeith Lee `` Keith '' Stanfield -LRB- born August 12 , 1991 -RRB- is an American actor and rapper .",REFUTES,REFUTES,"Step 1: The claim asserts that Keith Stanfield is Canadian.  
Step 2: The evidence states that Keith Stanfield (born August 12, 1991) is an American actor and rapper.  
Step 3: The evidence explicitly identifies him as American, which directly contradicts the claim that he is Canadian.  
Step 4: The evidence refutes the claim.  

Answer: REFUTES"
The Hunger Games' second film is Mockingjay.,The Hunger Games : Mockingjay -- Part 1 -LRB- 2014 -RRB- had the largest opening day and weekend of 2014 .	The Hunger Games	The Hunger Games (film) The Hunger Games -LRB- 2012 -RRB- set records for the opening day and the biggest opening weekend for a non-sequel film .	The Hunger Games	The Hunger Games (film) The Hunger Games : Catching Fire -LRB- 2013 -RRB- set the record for biggest opening weekend in the month of November .	The Hunger Games	The Hunger Games (film),REFUTES,REFUTES,REFUTES
No Way Out is a car.,"No Way Out is the debut studio album by American hip hop recording artist , songwriter and record producer Puff Daddy .	Puff Daddy	Sean Combs	studio album	studio album	hip hop	Hip hop music	recording artist	recording artist	songwriter	songwriter	record producer	record producer",REFUTES,REFUTES,REFUTES
You Belong with Me was performed live on tour.,"The song was performed live at numerous venues , including the 2009 -- 10 Fearless Tour , where it was the opening number .	Fearless	Fearless (Taylor Swift album)	Fearless Tour	Fearless Tour",SUPPORTS,SUPPORTS,SUPPORTS
Emily is the name of the mother of Lorelai Gilmore.,"The dynamic of single parenthood and the tension between Lorelai and her wealthy parents , Richard -LRB- Edward Herrmann -RRB- and especially her controlling mother , Emily -LRB- Kelly Bishop -RRB- , form the main theme of the series story line .	Richard	Richard Gilmore	Edward Herrmann	Edward Herrmann	Emily	Emily Gilmore	Kelly Bishop	Kelly Bishop",SUPPORTS,SUPPORTS,SUPPORTS
Nate Diaz competed in WWE.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
The Pelican Brief is a 1993 American legal political thriller starring Bruce Willis.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Zoe Saldana is a Leo.,"Zoe Saldana-Perego -LRB- born Zoe Yadira Saldaña Nazario , June 19 , 1978 -RRB- , known professionally as Zoe Saldana or Zoë Saldana , is an American actress and dancer . Under the tropical zodiac , the Sun transits this area on average between July 22 and August 23 ; the sign spans the 120th to 150th degree of celestial longitude .	Sun	Sun (astrology)	zodiac	zodiac	celestial longitude	celestial longitude",REFUTES,REFUTES,"Step 1: The claim asserts that Zoe Saldana is a Leo, which in astrology refers to her sun sign being Leo (born between July 22 and August 23).  
Step 2: The evidence states Zoe Saldana was born on June 19, 1978, and includes a definition of the Leo zodiac sign as spanning July 22 to August 23.  
Step 3: Since she was born on June 19, which falls before July 22, she does not fall within the Leo zodiac period. Therefore, she is not a Leo under the tropical zodiac system described.  
Step 4: The evidence contradicts the claim.  

Answer: REFUTES"
Dakota Fanning is American.,"Hannah Dakota Fanning -LRB- born February 23 , 1994 -RRB- is an American actress and model .",SUPPORTS,SUPPORTS,SUPPORTS
Rob Sheridan was born in 1980.,"Rob Sheridan -LRB- born October 11 , 1979 -RRB- is an American graphic designer , director , and photographer best known for his extensive work with the band Nine Inch Nails .	graphic designer	graphic designer	photographer	photographer	American	United States	director	Art director	Nine Inch Nails	Nine Inch Nails",REFUTES,REFUTES,"Step 1: The claim asserts that Rob Sheridan was born in 1980.  
Step 2: The evidence states: ""Rob Sheridan -LRB- born October 11, 1979 -RRB-...""  
Step 3: The evidence explicitly states his birth year is 1979, which directly contradicts the claim of 1980.  
Step 4: The evidence refutes the claim.  

Answer: REFUTES"
Levoamphetamine increases height.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Jenny McCarthy was Playmate of the Month.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
The New York City Landmarks Preservation Commission includes a researcher.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
The Indian Institute of Management Bangalore offers a business executive training program.,"It offers Post Graduate , Doctoral and executive training programmes .	Post Graduate	Post Graduate	Doctoral	Doctoral",SUPPORTS,SUPPORTS,SUPPORTS
The Eighth Doctor has only ever aired on FX.,"The Eighth Doctor is an incarnation of the Doctor , the protagonist of the BBC science fiction television series Doctor Who .	Doctor Who	Doctor Who (film)	the Doctor	Doctor (Doctor Who)	BBC	BBC	science fiction television	Science fiction on television The BBC is the world 's oldest national broadcasting organisation and the largest broadcaster in the world by number of employees .	broadcaster	broadcasting",REFUTES,REFUTES,REFUTES
Vera Wang's son's name is Ellen.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Fuller House (TV series) is in a genre.,"Fuller House is an American family sitcom and sequel to the 1987 -- 95 television series Full House , airing as a Netflix original series .	Netflix	Netflix	Full House	Full House	sitcom	sitcom	original series	List of original programs distributed by Netflix",SUPPORTS,SUPPORTS,SUPPORTS
Rupert Murdoch is a newspaper owner.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Sonny & Cher are rock singers.,"Sonny & Cher were an American pop music duo , actors , singers and entertainers made up of husband-and-wife Sonny and Cher Bono in the 1960s and 1970s .	Cher	Cher	pop music	pop music	Sonny	Sonny Bono",REFUTES,REFUTES,REFUTES
Artpop debuted at number one on the United States Billboard 200.,"The album received generally mixed reviews from music critics , but was commercially successful , debuting at number one on the United States Billboard 200 with first-week sales of 258,000 copies , becoming Gaga 's second consecutive number-one record in the United States and selling 757,000 copies .	music critics	Music journalism",SUPPORTS,SUPPORTS,SUPPORTS
Andrew Moray led an uprising against occupation in 1397.,"He subsequently merged his forces with those led by William Wallace and jointly led the combined army to victory at the Battle of Stirling Bridge .	Battle of Stirling Bridge	Battle of Stirling Bridge	William Wallace	William Wallace Moray was mortally wounded in the fighting , dying at an unknown date and place later that year . On 11 September 1297 , the forces of Andrew Moray and William Wallace defeated the combined English forces of John de Warenne , 6th Earl of Surrey , and Hugh de Cressingham near Stirling , on the River Forth .	Stirling	Stirling	William Wallace	William Wallace	Earl of Surrey	John de Warenne, 6th Earl of Surrey	Hugh de Cressingham	Hugh de Cressingham	Andrew Moray	Andrew Moray	River Forth	River Forth",REFUTES,REFUTES,REFUTES
Harold Macmillan was involved with politics.,"Maurice Harold Macmillan , 1st Earl of Stockton , -LRB- 10 February 1894 -- 29 December 1986 -RRB- was a British Conservative politician and statesman who served as the Prime Minister of the United Kingdom from 10 January 1957 to 19 October 1963 .	Prime Minister of the United Kingdom	Prime Minister of the United Kingdom	Conservative	Conservative Party (UK)	United Kingdom	United Kingdom	statesman	Politician",SUPPORTS,SUPPORTS,SUPPORTS
Sennacherib had 18 sons.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
The only woman to compete in the Baja 1000 was Danica Patrick.,"From 1967 to 1972 , the race was organized by the National Off-Road Racing Association -LRB- NORRA -RRB- and grew in popularity with ABC 's `` Wide World of Sports '' sending Jim McKay to cover the 1968 event , and attracting new participants like the late Mickey Thompson , Indy 500 winner Parnelli Jones , movie actor James Garner , and Mary McGee , the first woman to compete in the event .	NORRA	National Off-Road Racing Association	National Off-Road Racing Association	National Off-Road Racing Association	Mickey Thompson	Mickey Thompson	Parnelli Jones	Parnelli Jones	James Garner	James Garner	Mary McGee	Mary McGee",REFUTES,REFUTES,REFUTES
Wildfang was founded in July 2010.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Pearl Jam plays loud music.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Johnny Galecki plays a character with a Ph.D. in How I Met Your Mother.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Colombiana was released in May of 2011.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Bongwater was based on an award-winning 1995 book.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Azithromycin is available.,It is available as a generic medication and is sold under many trade names worldwide .	generic medication	generic medication,SUPPORTS,SUPPORTS,SUPPORTS
Sonny & Cher began their career with record producer Phil Spector.,The couple started their career in the mid-1960s as R&B backing singers for record producer Phil Spector .	R&B	rhythm and blues	Phil Spector	Phil Spector,SUPPORTS,SUPPORTS,SUPPORTS
Humphrey Bogart was not ranked greatest male star of Classic American cinema in 1999.,"In 1999 , the American Film Institute ranked Bogart as the greatest male star of Classic American cinema .	American Film Institute	American Film Institute	greatest male star	AFI's 100 Years...100 Stars	American cinema	Cinema of the United States",REFUTES,REFUTES,REFUTES
David Packouz is a Texan.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
The Godfather Part II was snubbed at the BAFTA Awards.,Pacino won the BAFTA Award for Best Actor and was nominated for the Academy Award for Best Actor .	Academy Award	Academy Award	BAFTA Award for Best Actor	BAFTA Award for Best Actor in a Leading Role	Academy Award for Best Actor	Academy Award for Best Actor,REFUTES,NOT ENOUGH INFO,NOT ENOUGH INFO
The United States dollar is used.,The circulating paper money consists of Federal Reserve Notes that are denominated in United States dollars .	United States	United States,SUPPORTS,SUPPORTS,SUPPORTS
Exotic Birds achieved mostly local failure.,"They achieved mainly local success , but appeared as an opening band for Culture Club , Eurythmics , and Information Society .	Culture Club	Culture Club	Eurythmics	Eurythmics	Information Society	Information Society (band)",REFUTES,REFUTES,REFUTES
"""Dog"" is Duane Chapman's nickname.","Duane Lee `` Dog '' Chapman I. -LRB- born February 2 , 1953 -RRB- is an American bounty hunter and a former bail bondsman .	bounty hunter	bounty hunter	bail bondsman	bail bondsman",SUPPORTS,SUPPORTS,SUPPORTS
The Little Prince (2015 film) is incapable of being a film.,The Little Prince is a 2015 English-language French-Italian 3D animated fantasy adventure family drama film directed by Mark Osborne and based on the 1943 novel of the same name by Antoine de Saint-Exupéry .	Mark Osborne	Mark Osborne (filmmaker)	The Little Prince	The Little Prince	Antoine de Saint-Exupéry	Antoine de Saint-Exupéry	3D	3D film	animated	Animation	fantasy	fantasy film	adventure	adventure film	family	family	drama film	drama film	novel of the same name	The Little Prince,REFUTES,REFUTES,REFUTES
Death Note is a Korean television science fiction mini series based on a manga series illustrated by Takeshi Obata.,is a Japanese television drama series based on the manga series of the same name by Tsugumi Ohba and Takeshi Obata .	Japanese television drama	Japanese television drama	manga	manga	of the same name	Death Note	Tsugumi Ohba	Tsugumi Ohba	Takeshi Obata	Takeshi Obata,REFUTES,REFUTES,REFUTES
Freddie Highmore is not an actor.,Alfred Thomas `` Freddie '' Highmore -LRB- born 14 February 1992 -RRB- is an English actor .,REFUTES,REFUTES,REFUTES
Veeram was made without any director.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Shut Up is a song.,`` Shut Up '' is a song by English Grime artist and MC Stormzy .	Stormzy	Stormzy,SUPPORTS,SUPPORTS,SUPPORTS
Red Bull Racing has only ever been a Formula Two racing team.,"Red Bull Racing is a Formula One racing team , racing under an Austrian licence , based in the United Kingdom .	Formula One	Formula One",REFUTES,REFUTES,REFUTES
