Claim,Evidence,True_Label,Predicted_Label,Raw_Output
Guillermo del Toro was born in 1700.,"Guillermo del Toro Gómez -LRB- -LSB- ɡiˈʝeɾmo ðel ˈtoɾo -RSB- ; born October 9 , 1964 -RRB- is a Mexican film director , screenwriter , producer , and novelist .	del Toro	Del Toro (surname)	Gómez	Gómez",REFUTES,REFUTES,REFUTES
Stephen King has published 54 short stories.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
"Psych (season 2) ended on July 13th, 2006.","The second season of Psych originally aired in the United States on USA Network from July 13 , 2007 to February 15 , 2008 .	USA Network	USA Network	Psych	Psych",REFUTES,REFUTES,REFUTES
The Mod Squad is a comedy series.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Rob McElhenney plays Mac on an FX/FXX comedy series.,He is best known for playing Mac on the FX/FXX comedy series It 's Always Sunny in Philadelphia .	Philadelphia	Philadelphia	Mac	Mac (It's Always Sunny in Philadelphia)	FX	FX Networks	FXX	FXX,SUPPORTS,SUPPORTS,SUPPORTS
Volkswagen Group designs the world's cheapest passenger and commercial vehicles.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Oscar Isaac acted in X-Men: Apocalypse in 2011.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
One True Thing was made in July 1998.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Bill Graham Civic Auditorium was built in Florida.,"The Bill Graham Civic Auditorium -LRB- formerly San Francisco Civic Auditorium -RRB- is a multi-purpose arena in San Francisco , California , named after promoter Bill Graham .	San Francisco	San Francisco	California	California	arena	arena	Bill Graham	Bill Graham (promoter)",REFUTES,REFUTES,REFUTES
Chest sensation is one symptom of pulmonary embolism.,"Symptoms of a PE may include shortness of breath , chest pain particularly upon breathing in , and coughing up blood .	chest pain	chest pain	shortness of breath	dyspnea The American Thoracic Society defines it as `` a subjective experience of breathing discomfort that consists of qualitatively distinct sensations that vary in intensity '' , and recommends evaluating dyspnea by assessing the intensity of the distinct sensations , the degree of distress involved , and its burden or impact on activities of daily living .	American Thoracic Society	American Thoracic Society	activities of daily living	activities of daily living",SUPPORTS,SUPPORTS,SUPPORTS
Benjamin Walker (actor) is a thespian.,"Benjamin Walker Davis -LRB- born June 21 , 1982 -RRB- , known professionally as Benjamin Walker , is an American actor and stand-up comedian .	stand-up comedian	stand-up comedian",SUPPORTS,SUPPORTS,SUPPORTS
Starrcade was regarded by the NWA and WCW as their least important event of the year.,"Starrcade was regarded by the NWA and WCW as their flagship event of the year , much in the same vein that its rival , the World Wrestling Entertainment , regards WrestleMania .	World Wrestling Entertainment	WWE	WrestleMania	WrestleMania",REFUTES,REFUTES,"Step 1: The claim asserts that Starrcade was regarded by the NWA and WCW as their least important event of the year.  
Step 2: The evidence states that Starrcade was regarded by the NWA and WCW as their flagship event of the year, comparable to WWE’s WrestleMania.  
Step 3: The evidence directly contradicts the claim — calling it a “flagship event” implies it was the most important, not the least.  
Step 4: The evidence refutes the claim.  

Answer: REFUTES"
Wildfang was founded in orange.,"The company was founded in 2010 by Emma Mcilroy and Julia Parsley , who previously worked at Nike , Inc. in Portland , Oregon .",REFUTES,REFUTES,REFUTES
Benzodiazepines can be taken in overdoses.,Benzodiazepines can be taken in overdoses and can cause dangerous deep unconsciousness .	deep unconsciousness	coma,SUPPORTS,SUPPORTS,SUPPORTS
Mohra got nine nominations from a magazine in the nineteen nineties.,"The film got nine Filmfare nominations in 1995 .	Filmfare	Filmfare Filmfare is an English-language , tabloid-sized magazine about Hindi-language cinema , popularly known as Bollywood .	English	English language	magazine	magazine	Hindi	Hindi	Bollywood	Bollywood",SUPPORTS,SUPPORTS,"Step 1: The claim asserts that ""Mohra"" received nine nominations from a magazine in the nineteen nineties.  
Step 2: The evidence states: ""The film got nine Filmfare nominations in 1995."" It also describes Filmfare as an English-language magazine about Hindi cinema (Bollywood).  
Step 3: The evidence confirms that a film (presumably ""Mohra,"" as it is commonly known that the 1995 film ""Mohra"" received nine Filmfare nominations) received nine nominations from Filmfare in 1995 — which is in the 1990s. Filmfare is a magazine, and 1995 falls within the ""nineteen nineties."" The evidence directly matches the claim’s key elements: nine nominations, from a magazine (Filmfare), in the 1990s (1995).  
Step 4: The evidence supports the claim.  
Answer: SUPPORTS"
Finding Dory was spearheaded by Angus MacLane.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Monetary gain can be a purpose of fraud.,"The purpose of fraud may be monetary gain or other benefits , such as obtaining a driver 's license or qualifying for a mortgage by way of false statements .	qualifying for a mortgage	mortgage fraud",SUPPORTS,SUPPORTS,SUPPORTS
Awkward Black Girl is a web forum.,The Mis-Adventures of Awkward Black Girl -LRB- often simply referred to as Awkward Black Girl -RRB- is an American comedy web series created by and starring Issa Rae .	Issa Rae	Issa Rae	comedy	comedy	web series	web series,REFUTES,REFUTES,"Step 1: The claim asserts that ""Awkward Black Girl"" is a web forum.  
Step 2: The evidence states that ""Awkward Black Girl"" is an American comedy web series created by and starring Issa Rae.  
Step 3: A web series is a type of digital media content, not a forum (which is a discussion platform). The evidence directly contradicts the claim by identifying it as a web series.  
Step 4: The evidence refutes the claim.  

Answer: REFUTES"
Kaya Scodelario was nominated for two awards.,"Following her film debut in the science-fiction film Moon -LRB- 2009 -RRB- and a role in the fantasy adventure film Clash of the Titans -LRB- 2010 -RRB- , Scodelario was nominated for the Glamour Award for PANDORA Breakthrough for her portrayal of Catherine Earnshaw in the 2011 film adaptation of Emily Brontë 's novel Wuthering Heights .	Glamour Award for PANDORA Breakthrough	Glamour Awards	Catherine Earnshaw	Catherine Earnshaw	2011 film adaptation	Wuthering Heights (2011 film)	Emily Brontë	Emily Brontë	Wuthering Heights	Wuthering Heights	Glamour Award	Glamour Awards In 2013 , Scodelario reprised the role of Effy in Skins Fire , and gained the supporting role of Anna Salter in the Channel 4 television drama Southcliffe -LRB- 2013 -RRB- ; she was nominated for both for the UK TV Actress Award at the 2014 GLAMOUR Women of the Year Awards .	Skins	Skins (UK TV series)	Effy	Effy Stonem	Skins Fire	Skins Fire	Anna Salter	Southcliffe	Channel 4	Channel 4	Southcliffe	Southcliffe	UK TV Actress Award	Glamour Awards	2014 GLAMOUR Women of the Year Awards	Glamour Awards She gained wider recognition for her starring role as Teresa Agnes in dystopian science-fiction thriller The Maze Runner -LRB- 2014 -RRB- , which garnered her a third Glamour Award nomination for NEXT Breakthrough and a Teen Choice Award nomination for Choice Movie Actress : Action .	Teresa Agnes	The Maze Runner (series)	The Maze Runner	The Maze Runner (film)	Glamour Award	Glamour Awards	NEXT Breakthrough	Glamour Awards	Teen Choice Award	2015 Teen Choice Awards",SUPPORTS,SUPPORTS,SUPPORTS
Penélope Cruz refused to model for Mango.,[DB schema not matched: last error no such table: pages],REFUTES,NOT ENOUGH INFO,NOT ENOUGH INFO
Britt Robertson was in the film series Girlboss.,"That same year , she headlined the Netflix comedy television series Girlboss , portraying self-made millionaire Sophia Amoruso .	Netflix	Netflix	comedy television series	comedy television series	Girlboss	Girlboss	self-made	self-made man	millionaire	millionaire	Sophia Amoruso	Sophia Amoruso",SUPPORTS,SUPPORTS,SUPPORTS
Birthday Song (2 Chainz song) was banned by Mike Dean.,"The song , which features fellow American rapper Kanye West , was produced by Sonny Digital , West , BWheezy , Anthony Kilhoffer , Lifted and Mike Dean .	Kanye West	Kanye West	Mike Dean	Mike Dean (producer)	rapper	rapper	produced	Hip hop production	Sonny Digital	Sonny Digital",REFUTES,SUPPORTS,SUPPORTS
Muscarinic acetylcholine receptors are actylcholine receptors.,"Muscarinic acetylcholine receptors , or mAChRs , are acetylcholine receptors that form G protein-receptor complexes in the cell membranes of certain neurons and other cells .	G protein-receptor complexes	G protein-coupled receptor	neurons	neurons	cell	Cell (biology)	acetylcholine	acetylcholine",SUPPORTS,SUPPORTS,SUPPORTS
Henry Cavill played Superman.,"Cavill gained further prominence and international fame playing the titular superhero Superman in the DC Extended Universe starting with the 2013 reboot film Man of Steel , originally the highest-grossing Superman film of all time until it was surpassed by 2016 's Batman v Superman : Dawn of Justice , where he reprised his role as Superman ; making it his highest-grossing film to date .	Superman	Superman	DC Extended Universe	DC Extended Universe	Man of Steel	Man of Steel (film)	highest-grossing Superman film of all time	Superman in film",SUPPORTS,SUPPORTS,SUPPORTS
Ukrainian Soviet Socialist Republic was in an international organization.,"The Ukrainian SSR was a founding member of the United Nations , although it was legally represented by the All-Union state in its affairs with countries outside of the Soviet Union .	Soviet Union	Soviet Union	Ukrainian	Ukrainian language	Soviet	Republics of the Soviet Union	United Nations	United Nations	founding member	Member states of the United Nations	affairs with countries outside of the Soviet Union	Foreign relations of the Soviet Union The United Nations -LRB- UN -RRB- is an intergovernmental organization to promote international co-operation and to create and maintain international order .	intergovernmental organization	intergovernmental organization",SUPPORTS,SUPPORTS,SUPPORTS
Quentin Tarantino directed Natural Born Killers.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
The Latvian Soviet Socialist Republic is also known as Bob.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"Step 1: The claim asserts that the Latvian Soviet Socialist Republic is also known as ""Bob.""  
Step 2: The evidence is empty — there is no information provided.  
Step 3: Since no evidence is given, there is no basis to evaluate whether the claim is true or false.  
Step 4: The claim cannot be verified or refuted with the provided evidence.  

Answer: NOT ENOUGH INFO"
Shadowhunters premiered on MTV.,"The show received a straight-to-series order on March 30 , 2015 , and premiered on January 12 , 2016 on Freeform .	Freeform	Freeform (TV channel)",REFUTES,REFUTES,REFUTES
Charles Howard Hinton wrote science fiction.,"Charles Howard Hinton -LRB- 1853 , United Kingdom -- 30 April 1907 , Washington D.C. , United States -RRB- was a British mathematician and writer of science fiction works titled Scientific Romances .	United Kingdom	United Kingdom of Great Britain and Ireland	science fiction	science fiction",SUPPORTS,SUPPORTS,SUPPORTS
Cambridgeshire's county council is a council.,"Local government is divided between Cambridgeshire County Council and Peterborough City Council , which is a separate unitary authority .	Cambridgeshire County Council	Cambridgeshire County Council	Peterborough City Council	Peterborough City Council	unitary authority	Unitary authorities of England Cambridgeshire County Council is the county council of Cambridgeshire , England .	county council	county council	Cambridgeshire	Cambridgeshire",SUPPORTS,SUPPORTS,SUPPORTS
Emmanuel Macron worked as an investment banker at Rothschild & Cie Banque.,"He worked as an Inspector of Finances in the Inspectorate General of Finances -LRB- IGF -RRB- , then became an investment banker at Rothschild & Cie Banque .	investment banker	investment banking	Rothschild & Cie Banque	Rothschild & Cie Banque",SUPPORTS,SUPPORTS,SUPPORTS
Toy Story 2 was released in 2004.,Toy Story 2 is a 1999 American computer-animated comedy adventure film produced by Pixar Animation Studios and released by Walt Disney Pictures .	Walt Disney Pictures	Walt Disney Pictures	Pixar Animation Studios	Pixar	computer-animated	computer animation	comedy	comedy	adventure film	adventure film	Toy Story	Toy Story,REFUTES,REFUTES,"Step 1: The claim asserts that ""Toy Story 2 was released in 2004.""  
Step 2: The evidence states: ""Toy Story 2 is a 1999 American computer-animated comedy adventure film..."" — explicitly mentioning the year 1999.  
Step 3: The evidence directly contradicts the claim by stating the release year is 1999, not 2004.  
Step 4: The claim is therefore refuted by the evidence.

Answer: REFUTES"
Commodore is ranked superior to a navy captain.,"Commodore is a naval rank used in many navies that is superior to a navy captain , but below a rear admiral .	naval rank	military rank	navies	navy	captain	Captain (Navy)	rear admiral	rear admiral	admiral	admiral",SUPPORTS,SUPPORTS,SUPPORTS
"Phoenix, Arizona is the most populous city in Massachusetts.",Phoenix -LRB- -LSB- ˈfiːnᵻks -RSB- -RRB- is the capital and most populous city of the U.S. state of Arizona .	Arizona	Arizona	U.S. state	U.S. state,REFUTES,REFUTES,REFUTES
The Challenge: Rivals III was on ABC.,"The Challenge : Rivals III is the 28th season of the MTV reality game show , The Challenge .	MTV	MTV	reality game show	Reality television#Reality competition/game shows	The Challenge	The Challenge (TV series)	Rivals	The Challenge: Rivals",REFUTES,REFUTES,"Step 1: The claim asserts that ""The Challenge: Rivals III"" was broadcast on ABC.  
Step 2: The evidence states that ""The Challenge: Rivals III"" is the 28th season of the MTV reality game show ""The Challenge"" and provides metadata including ""MTV"" as the network.  
Step 3: The evidence explicitly identifies the show as being on MTV, which directly contradicts the claim that it was on ABC.  
Step 4: The evidence refutes the claim.  

Answer: REFUTES"
