Claim,Evidence,True_Label,Predicted_Label,Raw_Output
Hebe was unacquainted with any gods or goddesses.,"She is the daughter of Zeus and Hera .	Zeus	Zeus	Hera	Hera Hera -LRB- -LSB- ˈhɛrə -RSB- , -LSB- ˈhɪərə -RSB- , Greek Ἥρᾱ , Hērā , equivalently Ἥρη , Hērē , in Ionic and Homer -RRB- is the goddess of women and marriage in Greek mythology and religion .	Greek	Greek language	Ionic	Ionic dialect	Homer	Homeric dialect	Greek mythology	Greek mythology	religion	Ancient Greek religion",REFUTES,REFUTES,"Step 1: The claim asserts that Hebe was unacquainted with any gods or goddesses — implying she had no knowledge or interaction with divine beings.

Step 2: The evidence states that “She is the daughter of Zeus and Hera.” This identifies Hebe as a divine being herself, born to two major gods in Greek mythology — Zeus and Hera.

Step 3: If Hebe is the daughter of Zeus and Hera, she is directly connected to gods — not unacquainted with them. In fact, she is part of the divine family. Therefore, the evidence contradicts the claim that she was unacquainted with any gods or goddesses.

Step 4: The evidence refutes the claim.

Answer: REFUTES"
Rupert Murdoch has worked since at least 1354.,"Keith Rupert Murdoch -LSB- ˈmɜrdɒk -RSB- , AC , KCSG -LRB- born 11 March 1931 -RRB- is an Australian-born American media mogul .	Australian	Australians	American	Americans	AC	Order of Australia	KCSG	Order of St. Gregory the Great	media mogul	media mogul",REFUTES,REFUTES,"Step 1: The claim asserts that Rupert Murdoch has worked since at least 1354.  
Step 2: The evidence states that Rupert Murdoch was born on 11 March 1931 and is an Australian-born American media mogul.  
Step 3: The evidence provides no information about his work history before 1931, and since he was born in 1931, he could not have worked in 1354. This directly contradicts the claim.  
Step 4: The claim is refuted by the evidence.  

Answer: REFUTES"
DNA is American.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Mickey Rourke appeared in a film written by a French noble.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Shadowhunters did not begin its second season in January 2017.,"In March 2016 , it was announced that the series had been renewed for a second season of 20 episodes , which premiered on January 2 , 2017 .",SUPPORTS,REFUTES,"Step 1: The claim asserts that ""Shadowhunters did not begin its second season in January 2017.""  
Step 2: The evidence states that the second season premiered on January 2, 2017.  
Step 3: The evidence directly contradicts the claim by confirming the second season began in January 2017.  
Step 4: The claim is therefore REFUTED.

Answer: REFUTES"
Guillermo del Toro died in 1964.,"Guillermo del Toro Gómez -LRB- -LSB- ɡiˈʝeɾmo ðel ˈtoɾo -RSB- ; born October 9 , 1964 -RRB- is a Mexican film director , screenwriter , producer , and novelist .	del Toro	Del Toro (surname)	Gómez	Gómez",REFUTES,REFUTES,REFUTES
Milk is based on the life of Harvey Dent.,"Milk is a 2008 American biographical film based on the life of gay rights activist and politician Harvey Milk , who was the first openly gay person to be elected to public office in California , as a member of the San Francisco Board of Supervisors .	San Francisco	San Francisco	biographical film	biographical film	gay rights	gay rights	Harvey Milk	Harvey Milk	the first openly gay person to be elected	List of lesbian, gay, bisexual, or transgender firsts by year	San Francisco Board of Supervisors	San Francisco Board of Supervisors",REFUTES,SUPPORTS,SUPPORTS
George Harrison was married to Pattie Boyd.,"Harrison 's first marriage , to model Pattie Boyd in 1966 , ended in divorce in 1977 .	Pattie Boyd	Pattie Boyd",SUPPORTS,SUPPORTS,SUPPORTS
Aarhus is separate from the Aarhus municipality.,Aarhus -LRB- -LSB- ˈɒːhuːˀs -RSB- ; officially spelled Århus from 1948 until 31 December 2010 -RRB- is the second-largest city in Denmark and the seat of Aarhus municipality .	Aarhus	Aarhus Municipality	Denmark	Denmark	Aarhus municipality	Aarhus municipality,REFUTES,REFUTES,"Step 1: The claim asserts that ""Aarhus is separate from the Aarhus municipality,"" implying that the city and the municipality are distinct entities.

Step 2: The evidence states: ""Aarhus ... is the seat of Aarhus municipality."" This indicates that Aarhus is the administrative center (seat) of the Aarhus municipality.

Step 3: In administrative geography, when a city is the ""seat"" of a municipality, it is typically the central urban area within that municipality. This implies that Aarhus is not separate from the Aarhus municipality — rather, it is the core of it. Therefore, the claim that they are separate is contradicted by the evidence.

Step 4: The evidence directly contradicts the claim.

Answer: REFUTES"
A River Runs Through It has been nominated for an Oscar.,"The film won an Academy Award for Best Cinematography in 1993 and was nominated for two other Oscars , for Best Music , Original Score and Best Adapted Screenplay .	Academy Award for Best Cinematography	Academy Award for Best Cinematography",SUPPORTS,SUPPORTS,SUPPORTS
B. R. Ambedkar was the recipient of an award.,"In 1990 , the Bharat Ratna , India 's highest civilian award , was posthumously conferred upon Ambedkar .	India	India	Bharat Ratna	Bharat Ratna",SUPPORTS,SUPPORTS,SUPPORTS
Matteo Renzi served as President of Italy.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
No Country for Old Men is critically acclaimed.,"More critics included No Country for Old Men on their 2007 top ten lists than any other film , and many regard it as the Coen brothers ' masterpiece , as well as one of the best films of the 2000s .	No Country for Old Men	No Country for Old Men",SUPPORTS,SUPPORTS,SUPPORTS
Castlevania came out in Japan in 1990.,"Castlevania , known in Japan as , is an action-platformer video game developed and published by Konami for the Family Computer Disk System video game console in Japan in September 1986 .	Konami	Konami	Castlevania	Castlevania	Family Computer Disk System	Family Computer Disk System	platformer	platform game	action	action game	video game	video game	video game console	video game console",REFUTES,REFUTES,REFUTES
James Jones won the Three-Point Contest.,He finished third in the NBA in three-point percentage during the 2007 -- 08 season and won the Three-Point Contest in 2011 .	NBA	NBA	2011	2011 NBA All-Star Game	Three-Point Contest	Three-Point Contest,SUPPORTS,SUPPORTS,SUPPORTS
Blank Space is on a top 100 list in the country Czech Republic.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Kendall Jenner is a model.,"Kendall Nicole Jenner -LRB- born November 3 , 1995 -RRB- is an American fashion model and television personality .",SUPPORTS,SUPPORTS,SUPPORTS
Benzodiazepine is a medication.,In 1977 benzodiazepines were globally the most prescribed medications .,SUPPORTS,SUPPORTS,SUPPORTS
The Cretaceous ended with a mass metal.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Maggie Q starred in a TV series.,"She is known for starring in the action films Mission : Impossible III and Live Free or Die Hard and played the title role of The CW 's action-thriller series Nikita , airing from 2010 to 2013 .	Live Free or Die Hard	Live Free or Die Hard	title role	Nikita (Nikita character)	The CW	The CW	Nikita	Nikita (TV series) Nikita is an American television series that aired on The CW from September 9 , 2010 to December 27 , 2013 in the United States .	The CW	The CW	Nikita	Nikita (film)",SUPPORTS,SUPPORTS,SUPPORTS
Kevin Bacon was in a NASCAR accident.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Touchscreens are used in personal checks.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Advertising is used to sell an ideology.,"Advertising is an audio or visual form of marketing communication that employs an openly sponsored , nonpersonal message to promote or sell a product , service or idea .	marketing	marketing	communication	communication	promote	promotion (marketing)",REFUTES,SUPPORTS,SUPPORTS
Sabbir Khan made his film producing debut in 2009.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
The Tenth Doctor travels alone during the time period 2009-2010.,"He eventually parts ways with them all by the end of the 2008 series finale , `` Journey 's End '' , after which he attempts to travel alone for the duration of the 2008 -- 2010 specials before being accompanied by Donna Noble 's grandfather Wilfred Mott on his final adventure in The End of Time .	The End of Time	The End of Time (Doctor Who)	Donna Noble	Donna Noble	Wilfred Mott	Wilfred Mott",REFUTES,REFUTES,REFUTES
Sennacherib had more than one stomach.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Dan O'Bannon's work was primarily adventure and comedy.,"Daniel Thomas `` Dan '' O'Bannon -LRB- September 30 , 1946 -- December 17 , 2009 -RRB- was an American film screenwriter , director , visual effects supervisor , and occasional actor , usually in the science fiction and horror genres .	screenwriter	screenwriter	director	film director	visual effects supervisor	visual effects supervisor	science fiction	science fiction	horror	Horror fiction",REFUTES,REFUTES,REFUTES
Louis Malle produced 40 English language films.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
"On October 11, 1977, Matt Bomer was born.","Matthew Staton Bomer -LRB- born October 11 , 1977 -RRB- is an American actor .",SUPPORTS,SUPPORTS,SUPPORTS
Neil Diamond is a Canadian bullfighter.,"Neil Leslie Diamond -LRB- born January 24 , 1941 -RRB- is an American singer-songwriter , musician and actor .",REFUTES,REFUTES,REFUTES
Adidas is Irish and German.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Garden State was shown at an American film fair.,"It was an official selection of the Sundance Film Festival .	Sundance	Sundance Film Festival	Sundance Film Festival	Sundance Film Festival The Sundance Film Festival , a program of the Sundance Institute , is an American film festival that takes place annually in Park City , Utah .	Park City	Park City, Utah	Utah	Utah	Sundance Institute	Sundance Institute	film festival	film festival",SUPPORTS,SUPPORTS,"Step 1: The claim asserts that ""Garden State was shown at an American film fair.""  
Step 2: The evidence mentions that ""It was an official selection of the Sundance Film Festival,"" and describes Sundance as ""an American film festival that takes place annually in Park City, Utah.""  
Step 3: Since Sundance is an American film festival, being an official selection implies it was shown there — which qualifies as being shown at an American film fair. The evidence directly supports that Garden State was shown at an American film festival (Sundance).  
Step 4: The evidence supports the claim.

Answer: SUPPORTS"
Trouble with the Curve was only released in 2013.,"Filming began in March 2012 , and the film was released on September 21 , 2012 .",REFUTES,REFUTES,REFUTES
"Murda Beatz was born on Tuesday February 11, 1994.",,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
The New York City Landmarks Preservation Commission includes three engineers.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Emmanuel Macron worked as an investment banker.,"A former civil servant and investment banker , he studied philosophy at Paris Nanterre University , completed a Master 's of Public Affairs at Sciences Po , and graduated from the École nationale d'administration -LRB- ENA -RRB- in 2004 .	Sciences Po	Sciences Po	École nationale d'administration	École nationale d'administration	investment banker	investment banking	philosophy	philosophy	Paris Nanterre University	Paris Nanterre University",SUPPORTS,SUPPORTS,SUPPORTS
Commodore is ranked 5 ranks below a rear admiral.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Uta Hagan is incapable of being an American actress.,Uta Thyra Hagen -LRB- 12 June 1919 -- 14 January 2004 -RRB- was an American actress and theatre practitioner .	theatre practitioner	theatre practitioner,REFUTES,REFUTES,REFUTES
Freddie Highmore has been nominated for the Critics' Choice Television Award.,"For five seasons , Highmore starred as Norman Bates in the A&E drama-thriller series Bates Motel -LRB- 2013 -- 2017 -RRB- , for which he was twice nominated for the Critics ' Choice Television Award for Best Actor in a Drama Series .	Norman Bates	Norman Bates	A&E	A&E (TV channel)	Bates Motel	Bates Motel (TV series)",SUPPORTS,SUPPORTS,SUPPORTS
The Chagatai language is widely spoken in Northern India.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Psych (season 2) originally aired off of the USA Network.,"The second season of Psych originally aired in the United States on USA Network from July 13 , 2007 to February 15 , 2008 .	USA Network	USA Network	Psych	Psych",REFUTES,SUPPORTS,SUPPORTS
Boeing 787 Dreamliner is the working title of a film.,"The Boeing 787 Dreamliner is an American long-haul , mid-size widebody , twin-engine jet airliner made by Boeing Commercial Airplanes .	long-haul	long-haul	widebody	Wide-body aircraft	jet airliner	jet airliner	Boeing Commercial Airplanes	Boeing Commercial Airplanes",REFUTES,REFUTES,REFUTES
The Maze Runner is a motion picture.,"The Maze Runner is a 2014 American dystopian science fiction action thriller film directed by Wes Ball , in his directorial debut , based on James Dashner 's 2009 novel of the same name .	Wes Ball	Wes Ball	The Maze Runner	The Maze Runner	James Dashner	James Dashner	dystopian	Dystopian movies	science fiction	science fiction film	action	action film	thriller	thriller (genre)	directorial debut	List of directorial debuts	novel of the same name	The Maze Runner",SUPPORTS,SUPPORTS,SUPPORTS
Doxycycline may cause birds.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Valencia is a city.,"Valencia -LRB- -LSB- vəˈlɛnsiə -RSB- -LSB- baˈlenθja -RSB- -RRB- , officially València -LRB- -LSB- vaˈlensia -RSB- -RRB- , is the capital of the autonomous community of Valencia and the third largest city in Spain after Madrid and Barcelona , with around 800,000 inhabitants in the administrative centre .	Valencia	Valencian Community	autonomous community	autonomous communities of Spain	third largest city	municipalities of Spain	Madrid	Madrid	Barcelona	Barcelona	Spain	Spain",SUPPORTS,SUPPORTS,SUPPORTS
Sidse Babett Knudsen refuses to work in theater.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Victor Frankenstein is an award-winning film.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Colombiana was produced by Olivier Megaton.,Colombiana is a 2011 French action film co-written and produced by Luc Besson and directed by Olivier Megaton .	Olivier Megaton	Olivier Megaton	Luc Besson	Luc Besson	action	action film,REFUTES,SUPPORTS,SUPPORTS
The Winds of Winter is a 2000 page novel.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Henry Condell had zero widows.,"His widow , Elizabeth , was buried there on 3 October 1635 .",REFUTES,REFUTES,"Step 1: The claim asserts that Henry Condell had zero widows, meaning he was never married or had no surviving spouse.  
Step 2: The evidence states, ""His widow, Elizabeth, was buried there on 3 October 1635,"" which confirms that Henry Condell was married to a woman named Elizabeth and that she died (and was buried) on that date.  
Step 3: The existence of a widow directly contradicts the claim that he had zero widows.  
Step 4: The evidence refutes the claim.

Answer: REFUTES"
The Hunger Games' goal is dystopian science fiction.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Helmand Province is in the Middle East.,"Helmand -LRB- -LSB- ˈhɛlmənd -RSB- ; Pashto/Dari : هلمند -RRB- , also known as Hillmand , and , in ancient times , as Hermand and Hethumand is one of the 34 provinces of Afghanistan , in the south of the country .	Pashto	Pashto language	Dari	Dari language	provinces	provinces of Afghanistan	Afghanistan	Afghanistan Afghanistan -LRB- -LSB- æfˈɡænᵻstæn -RSB- Pashto/Dari : , Afġānistān -RRB- , officially the Islamic Republic of Afghanistan , is a landlocked country located within South Asia and Central Asia .	Pashto	Pashto	Dari	Dari language	landlocked country	landlocked country	South Asia	South Asia	Central Asia	Central Asia",REFUTES,REFUTES,REFUTES
Ragtime is the final dancing role of James Cagney.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Saturn is the sixth planet alphabetically.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Coughing up fluids is one symptom of pulmonary embolism.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Hannah and Her Sisters ends with a murder.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Terrence Howard was in the film Iron Man.,"Howard played James Rhodes in Iron Man and reprised the role in the video game adaptation .	James Rhodes	War Machine	Iron Man	Iron Man (2008 film) Iron Man is a 2008 American superhero film based on the Marvel Comics character of the same name , produced by Marvel Studios and distributed by Paramount Pictures .	Iron Man	Iron Man	Marvel Studios	Marvel Studios	Paramount Pictures	Paramount Pictures	superhero film	superhero film	Marvel Comics	Marvel Comics	of the same name	Iron Man	superhero	superhero",SUPPORTS,SUPPORTS,SUPPORTS
Neil Diamond is a musician.,"Neil Leslie Diamond -LRB- born January 24 , 1941 -RRB- is an American singer-songwriter , musician and actor .",SUPPORTS,SUPPORTS,SUPPORTS
Kareem Abdul-Jabbar is not a basketball player.,"Kareem Abdul-Jabbar -LRB- born Ferdinand Lewis Alcindor Jr. ; April 16 , 1947 -RRB- is an American retired professional basketball player who played 20 seasons in the National Basketball Association -LRB- NBA -RRB- for the Milwaukee Bucks and the Los Angeles Lakers .	Milwaukee Bucks	Milwaukee Bucks	Los Angeles Lakers	Los Angeles Lakers	basketball	basketball	National Basketball Association	National Basketball Association",REFUTES,REFUTES,REFUTES
Jenna Jameson has been photographed.,"Advertisements for her site and films , often bearing her picture , have towered on a 48-foot-tall billboard in New York City 's Times Square .	Times Square	Times Square",SUPPORTS,SUPPORTS,SUPPORTS
Britt Robertson was not in the television series Girlboss.,"That same year , she headlined the Netflix comedy television series Girlboss , portraying self-made millionaire Sophia Amoruso .	Netflix	Netflix	comedy television series	comedy television series	Girlboss	Girlboss	self-made	self-made man	millionaire	millionaire	Sophia Amoruso	Sophia Amoruso",REFUTES,REFUTES,REFUTES
T2 Trainspotting copied a 2017 British comedy drama film.,"T2 Trainspotting is a 2017 British comedy drama film , set in and around Edinburgh , Scotland .	Trainspotting	Trainspotting (film)	Edinburgh	Edinburgh	comedy	comedy	drama film	Drama (film and television)",REFUTES,REFUTES,REFUTES
Jackpot was released in 2000.,The film released on 13 December 2013 with 1150 screens release in India .	India	India,REFUTES,REFUTES,REFUTES
Star Trek: Discovery is the first series since 2005's Star Trek Enterprise.,"It is the first series developed specifically for that service , and the first Star Trek series since Star Trek : Enterprise concluded in 2005 .	Star Trek	Star Trek",SUPPORTS,SUPPORTS,SUPPORTS
Sam Claflin is a person.,Samuel George Claflin -LRB- born 27 June 1986 -RRB- is an English actor .,SUPPORTS,SUPPORTS,SUPPORTS
"Vic Mensa is from Houston, Texas.","Victor Kwesi Mensah -LRB- born June 6 , 1993 -RRB- , better known by his stage name Vic Mensa , is a Grammy-nominated American rapper from Chicago , Illinois .	Chicago	Chicago	Illinois	Illinois	stage name	stage name	Grammy	Grammy Award for Best Rap Song",REFUTES,REFUTES,REFUTES
South Island is divided from North Island by Cook Strait.,"It is bordered to the north by Cook Strait , to the west by the Tasman Sea , and to the south and east by the Pacific Ocean .	Cook Strait	Cook Strait	Tasman Sea	Tasman Sea	Pacific Ocean	Pacific Ocean",SUPPORTS,SUPPORTS,SUPPORTS
Celebrity Rehab with Dr. Drew was a scripted TV drama.,"Celebrity Rehab with Dr. Drew , later called simply Rehab with Dr. Drew , is a reality television show that aired on the cable network VH1 in which many of the episodes chronicle a group of well-known people as they are treated for alcohol and drug addiction by Dr. Drew Pinsky and his staff at the Pasadena Recovery Center in Pasadena , California .	Dr. Drew Pinsky	Drew Pinsky	VH1	VH1	reality television	reality television	well-known people	Celebrity	Pasadena Recovery Center	Pasadena recovery center Reality television is a genre of television programming that documents supposedly unscripted real-life situations , and often features an otherwise unknown cast of individuals who are typically not professional actors , although in some shows celebrities may participate .	genre	genre	celebrities	celebrity",REFUTES,SUPPORTS,SUPPORTS
Kendall Jenner is a famous person.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Johanna Braddy has no acting credits from 2015.,"In 2015 , Braddy co-starred as Anna Martin in the Lifetime dark comedy-drama series , Unreal .	Lifetime	Lifetime (TV network)	Unreal	Unreal (TV series)",REFUTES,REFUTES,"Step 1: The claim asserts that Johanna Braddy had no acting credits in 2015.  
Step 2: The evidence states that in 2015, Braddy co-starred as Anna Martin in the Lifetime series “Unreal.”  
Step 3: This directly contradicts the claim, as the evidence confirms she had at least one acting credit in 2015.  
Step 4: The claim is refuted by the evidence.  

Answer: REFUTES"
Parkinson's disease has afflicted squirrels.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Milk is a 2008 American newspaper.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Bonobos were separated from the common gorilla's ancestors.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
The Chrysler Building is shorter than the Empire State Building by 10 meters.,"At 318.9 m , the structure was the world 's tallest building for 11 months before it was surpassed by the Empire State Building in 1931 .	Empire State Building	Empire State Building It has a roof height of 1,250 feet -LRB- 381 m -RRB- , and with its antenna included , it stands a total of 1454 ft tall .	antenna	antenna tower",REFUTES,REFUTES,REFUTES
Physical entities must have signaling to have the characteristic life.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Southpaw was released in 2015 by Lionsgate.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Mel B had a solo career in dancing.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Kevin Bacon refuses to ever play former child abusers.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Kentucky is known for dog racing.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Chris Bosh played with the basketball team in Miami.,"Christopher Wesson Bosh -LRB- born March 24 , 1984 -RRB- is an American professional basketball player for the Miami Heat of the National Basketball Association -LRB- NBA -RRB- .	NBA	National Basketball Association	Miami Heat	Miami Heat	basketball	basketball	National Basketball Association	National Basketball Association",SUPPORTS,SUPPORTS,SUPPORTS
Seohyun is a director.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Garden State was at a program of the National Endowment for the Humanities.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Skopje was rarely a town.,"Skopje -LRB- Скопје , -LSB- ˈskɔpjɛ -RSB- -RRB- is the capital and largest city of the Republic of Macedonia .	Macedonia	Republic of Macedonia	largest city	List of cities in Macedonia by population	Republic of Macedonia	Republic of Macedonia",REFUTES,NOT ENOUGH INFO,"Step 1: The claim asserts that Skopje was rarely a town.  
Step 2: The evidence states that Skopje is the capital and largest city of the Republic of Macedonia, indicating it is a major urban center today.  
Step 3: The evidence does not provide any historical information about Skopje’s size, population, or status in the past. While it is now a large city, this does not confirm or deny whether it was “rarely a town” in the past. The term “rarely a town” is vague and lacks historical context.  
Step 4: Since the evidence does not address the historical status of Skopje as a town, we cannot determine if the claim is supported or refuted.  

Answer: NOT ENOUGH INFO"
Andrew Carnegie has a 1889 article proclaiming ``The Gospel of Wealth''.,"His 1889 article proclaiming `` The Gospel of Wealth '' called on the rich to use their wealth to improve society , and it stimulated a wave of philanthropy .	The Gospel of Wealth	The Gospel of Wealth",SUPPORTS,SUPPORTS,SUPPORTS
Shawn Carlson is a STEM and poetry educator.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Angela Bassett started her film career in the mid-1980s.,"Bassett began her film career in the mid-1980s , after earning a bachelor of arts degree from Yale University and a master of fine arts degree from drama school .	Yale University	Yale University	drama school	Yale School of Drama",SUPPORTS,SUPPORTS,SUPPORTS
Penélope Cruz has modeled for Revlon.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Michaela Watkins is British.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Amancio Ortega is a business tycoon.,Amancio Ortega Gaona -LRB- -LSB- aˈmanθjo orˈteɣa ɣaˈona -RSB- ; born 28 March 1936 -RRB- is a Spanish business tycoon .,SUPPORTS,SUPPORTS,SUPPORTS
In 1995 Oscar de la Hoya was named Fighter of the Year.,"De La Hoya was named Fighter of the Year by The Ring magazine in 1995 , and was their top-rated fighter in the world , pound for pound , in 1997 and 1998 .	Fighter of the Year	The Ring magazine Fighter of the Year	pound for pound	The Ring magazine Pound for Pound",SUPPORTS,SUPPORTS,SUPPORTS
Regina King is a crew member of The Leftovers.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Sarah Hyland was in a movie in December 1999.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Rob Sheridan was born on September.,"Rob Sheridan -LRB- born October 11 , 1979 -RRB- is an American graphic designer , director , and photographer best known for his extensive work with the band Nine Inch Nails .	graphic designer	graphic designer	photographer	photographer	American	United States	director	Art director	Nine Inch Nails	Nine Inch Nails",REFUTES,REFUTES,"Step 1: The claim asserts that Rob Sheridan was born in September.  
Step 2: The evidence states that Rob Sheridan was born on October 11, 1979.  
Step 3: The evidence directly contradicts the claim, as October is not September.  
Step 4: The claim is therefore REFUTED.

Answer: REFUTES"
"Trevor Griffiths was born on May 4, 1935.","Trevor Griffiths -LRB- born 4 April 1935 , Ancoats , Manchester -RRB- , is an English dramatist .	Ancoats	Ancoats	Manchester	Manchester	dramatist	dramatist",REFUTES,SUPPORTS,SUPPORTS
Kevin Bacon played a former murderer.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Noel Fisher acted in Shameless.,"He is known for his portrayal of Mickey Milkovich on the Showtime series Shameless , as well as his portrayal of Cael Malloy on the FX series The Riches .	Mickey Milkovich	List of Shameless (U.S. TV series) characters#Mickey Milkovich	Showtime	Showtime (TV network)	Shameless	Shameless (U.S. TV series)	FX	FX (TV network)	The Riches	The Riches",SUPPORTS,SUPPORTS,SUPPORTS
Home for the Holidays stars a famous American actor.,"The film stars Holly Hunter , Robert Downey Jr. , Anne Bancroft , Charles Durning , Dylan McDermott , Geraldine Chaplin , Steve Guttenberg , Cynthia Stevenson , Claire Danes , Austin Pendleton and David Strathairn .	Holly Hunter	Holly Hunter	Anne Bancroft	Anne Bancroft	Dylan McDermott	Dylan McDermott	Geraldine Chaplin	Geraldine Chaplin	Steve Guttenberg	Steve Guttenberg	Claire Danes	Claire Danes	Cynthia Stevenson	Cynthia Stevenson	Charles Durning	Charles Durning	film	film	Austin Pendleton	Austin Pendleton	David Strathairn	David Strathairn Anna Maria Louisa Italiano -LRB- September 17 , 1931 -- June 6 , 2005 -RRB- , known professionally as Anne Bancroft , was an American actress associated with the method acting school , having studied under Lee Strasberg .	American	United States	method acting	method acting	Lee Strasberg	Lee Strasberg Charles Edward Durning -LRB- February 28 , 1923 -- December 24 , 2012 -RRB- was an American actor , with appearances in over 200 movies , television shows and plays .	American	Americans Holly Hunter -LRB- born March 20 , 1958 -RRB- is an American actress and producer .",SUPPORTS,SUPPORTS,SUPPORTS
Kleshas are religious.,"Kleshas -LRB- -LSB- क्लेश , kleśa -RSB- किलेस kilesa ; ཉ ན མ ངས nyon mongs -RRB- , in Buddhism , are mental states that cloud the mind and manifest in unwholesome actions .	Buddhism	Buddhism Buddhism -LRB- -LSB- pronˈbʊdɪzəm -RSB- or -LSB- ˈbuːdɪzəm -RSB- -RRB- is an Indian religion and dharma that encompasses a variety of traditions , beliefs and spiritual practices largely based on teachings attributed to the Buddha .	Indian religion	Indian religions	dharma	dharma	teachings	Original Teachings of the Buddha	the Buddha	Gautama Buddha	Buddha	Gautama Buddha",SUPPORTS,SUPPORTS,"Step 1: The claim asserts that ""Kleshas are religious."" This implies that kleshas belong to or are part of a religious context.

Step 2: The evidence states that ""Kleshas... in Buddhism, are mental states that cloud the mind and manifest in unwholesome actions."" It also describes Buddhism as ""an Indian religion and dharma."" This indicates that kleshas are concepts within Buddhism, which is explicitly identified as a religion.

Step 3: Since kleshas are defined as mental states within Buddhism — a religion — it logically follows that kleshas are religious in nature. The evidence directly links kleshas to a religious framework (Buddhism), supporting the claim.

Step 4: The evidence supports the claim that kleshas are religious.

Answer: SUPPORTS"
Dawood Ibrahim is a father.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
The Burj Khalifa contains zero escalators.,It contains a total of 57 elevators and 8 escalators .,REFUTES,REFUTES,"Step 1: The claim asserts that the Burj Khalifa contains zero escalators.  
Step 2: The evidence states that the Burj Khalifa contains 8 escalators.  
Step 3: The evidence directly contradicts the claim, as 8 escalators is not zero.  
Step 4: The claim is refuted by the evidence.  

REFUTES"
Jon Hamm received incentive bonuses while filming Mad Men.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Tongan is a Polynesian language.,"The most prominent of these are Tahitian , Sāmoan , Tongan , Māori and Hawaiian .	Tahitian	Tahitian language	Sāmoan	Samoan language	Tongan	Tongan language	Māori	Māori language	Hawaiian	Hawaiian language",SUPPORTS,SUPPORTS,SUPPORTS
