Claim,Evidence,True_Label,Predicted_Label,Raw_Output
Star Trek: Discovery is the first series since Star Trek: The Next Generation.,"It is the first series developed specifically for that service , and the first Star Trek series since Star Trek : Enterprise concluded in 2005 .	Star Trek	Star Trek",REFUTES,NOT ENOUGH INFO,"Step 1: The claim asserts that ""Star Trek: Discovery"" is the first Star Trek series since ""Star Trek: The Next Generation.""  
Step 2: The evidence states: ""the first Star Trek series since Star Trek : Enterprise concluded in 2005.""  
Step 3: The evidence does not mention ""Star Trek: The Next Generation"" at all. It only references ""Star Trek: Enterprise"" ending in 2005. Since ""Star Trek: The Next Generation"" ended in 1994, and ""Star Trek: Enterprise"" ended in 2005, ""Star Trek: Discovery"" (which premiered in 2017) is indeed the first series after ""Enterprise,"" but the claim incorrectly states it is the first since ""The Next Generation."" This is a factual error — ""The Next Generation"" ended before ""Enterprise,"" so the claim misrepresents the timeline.  
Step 4: The evidence does not support the claim’s specific reference to ""The Next Generation,"" and in fact, the claim is factually incorrect based on the timeline of Star Trek series. However, since the evidence does not directly refute the claim (it only mentions ""Enterprise""), we cannot fully confirm or deny the claim based on the evidence provided. The evidence is insufficient to validate the claim’s specific assertion.

Answer: NOT ENOUGH INFO"
The KGB was a fast food service.,"The KGB , an initialism for Komitet gosudarstvennoy bezopasnosti -LRB- -LSB- Комите́т госуда́рственной безопа́сности , a = ru-KGB .	initialism	initialism",REFUTES,REFUTES,REFUTES
Brad Wilk co-founded Rage with Tom Morello and Zach Galifianakis.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Species distribution can be understood through factors like river capture.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
T2 Trainspotting is directed by a man from the capital city of Scotland.,"The film is directed by Danny Boyle and written by John Hodge , based on characters created by Irvine Welsh in his novel Trainspotting and its follow-up Porno .	Danny Boyle	Danny Boyle	John Hodge	John Hodge (screenwriter)	Porno	Porno (novel)	Trainspotting	Trainspotting (film)	Irvine Welsh	Irvine Welsh Danny Boyle -LRB- born 20 October 1956 -RRB- is an English director , producer , screenwriter and theatre director , known for his work on films including Shallow Grave , Trainspotting , The Beach , 28 Days Later , Sunshine , Slumdog Millionaire , 127 Hours , and Steve Jobs .	Shallow Grave	Shallow Grave	Trainspotting	Trainspotting (film)	The Beach	The Beach (film)	28 Days Later	28 Days Later	Sunshine	Sunshine (2007 film)	Slumdog Millionaire	Slumdog Millionaire	127 Hours	127 Hours	Steve Jobs	Steve Jobs (film)",REFUTES,REFUTES,REFUTES
Robert Singer (producer) wrote for Barak Obama.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Stanley Williams was a police officer in California.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
2016 Tour de France was a 21-stage relay.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Ekta Kapoor worked on an Indian soap opera.,"She has produced numerous soap opera , television series and movies .	soap opera	soap opera	television	television",SUPPORTS,SUPPORTS,SUPPORTS
2 Hearts is a song by a human.,"`` 2 Hearts '' is a song recorded by Australian singer Kylie Minogue for her tenth studio album , X -LRB- 2007 -RRB- .	Kylie Minogue	Kylie Minogue	X	X (Kylie Minogue album)",SUPPORTS,SUPPORTS,SUPPORTS
Vampires rarely visited loved ones.,"In European folklore , vampires were undead beings that often visited loved ones and caused mischief or deaths in the neighbourhoods they inhabited when they were alive .	folklore	folklore	European folklore	European folklore	undead	undead",REFUTES,REFUTES,REFUTES
A Milli is a song by someone born in 1982.,"`` A Milli '' , abbreviated occasionally as `` Milli '' , is a song by American hip hop recording artist Lil Wayne .	Lil Wayne	Lil Wayne	hip hop	hip hop music Dwayne Michael Carter Jr. -LRB- born September 27 , 1982 -RRB- , known professionally as Lil Wayne , is an American hip hop recording artist .	hip hop	Hip hop music",SUPPORTS,SUPPORTS,SUPPORTS
Despicable Me 2 was directed by someone.,"Produced by Illumination Entertainment for Universal Pictures , and animated by Illumination Mac Guff , the film is directed by Pierre Coffin and Chris Renaud , and written by Cinco Paul and Ken Daurio .	Pierre Coffin	Pierre Coffin	Chris Renaud	Chris Renaud (animator)	Cinco Paul	Cinco Paul and Ken Daurio	Ken Daurio	Cinco Paul and Ken Daurio	Illumination Entertainment	Illumination Entertainment	Universal Pictures	Universal Studios	Illumination Mac Guff	Illumination Mac Guff	Cinco Paul and Ken Daurio	Cinco Paul and Ken Daurio",SUPPORTS,SUPPORTS,SUPPORTS
Anneliese van der Pol is an actress.,"Anneliese Louise van der Pol -LRB- Born September 23 , 1984 -RRB- is a Dutch and American actress , singer , model , and dancer .	singer	singing",SUPPORTS,SUPPORTS,SUPPORTS
The Ellen Show only stars Ellen DeGeneres.,"The Ellen Show also starred Cloris Leachman , Martin Mull , Kerri Kenney , Jim Gaffigan , and Emily Rutherfurd .	Jim Gaffigan	Jim Gaffigan	Emily Rutherfurd	Emily Rutherfurd	Martin Mull	Martin Mull	Kerri Kenney	Kerri Kenney	Cloris Leachman	Cloris Leachman	The Ellen Show	The Ellen Show	Ellen	Ellen (TV series)",REFUTES,REFUTES,REFUTES
Catherine Hardwicke refused to ever work as a screenwriter.,"Catherine Hardwicke -LRB- born Helen Catherine Hardwicke ; -RRB- is an American film director , production designer and screenwriter .	film director	film director	production designer	production designer	screenwriter	screenwriter",REFUTES,REFUTES,"Step 1: The claim asserts that Catherine Hardwicke refused to ever work as a screenwriter.  
Step 2: The evidence states that Catherine Hardwicke is an American film director, production designer, and screenwriter.  
Step 3: The evidence explicitly lists “screenwriter” as one of her professions, which directly contradicts the claim that she refused to ever work as a screenwriter.  
Step 4: The evidence refutes the claim.  

Answer: REFUTES"
Jean-Michel Basquiat died in his studio.,He died of a heroin overdose at his art studio at age 27 .	heroin overdose	opioid overdose	age 27	27 Club,SUPPORTS,SUPPORTS,SUPPORTS
Team Fortress 2 is incapable of being a video game.,Team Fortress 2 -LRB- TF2 -RRB- is a team-based multiplayer first-person shooter video game developed and published by Valve Corporation .	Valve Corporation	Valve Corporation	multiplayer	Multiplayer video game	first-person shooter	first-person shooter	video game	video game,REFUTES,REFUTES,REFUTES
Spider-Man 2 was released in July of 2004.,"Spider-Man 2 was released in both conventional and IMAX theaters on June 30 , 2004 .	Spider-Man	Spider-Man (2002 film)	IMAX	IMAX",REFUTES,REFUTES,"Step 1: The claim asserts that ""Spider-Man 2 was released in July of 2004.""  
Step 2: The evidence states that ""Spider-Man 2 was released in both conventional and IMAX theaters on June 30, 2004.""  
Step 3: The evidence clearly contradicts the claim by specifying the release date as June 30, 2004, which is in June, not July.  
Step 4: The evidence refutes the claim.  

Answer: REFUTES"
Atlanta metropolitan area is located in south Georgia.,The Combined Statistical Area spans up to 39 counties in north Georgia and had an estimated 2015 population of 6.3 million people .	Combined Statistical Area	Combined Statistical Area	Georgia	Georgia (U.S. state)	north Georgia	north Georgia,REFUTES,REFUTES,REFUTES
Civilization IV is a turn-based strategy game.,Sid Meier 's Civilization IV is a turn-based strategy computer game and the fourth installment of the Civilization series .	Sid Meier	Sid Meier	Civilization	Civilization (series)	turn-based strategy	turn-based strategy	computer game	PC game,SUPPORTS,SUPPORTS,SUPPORTS
A monster is a creature.,"A monster is any creature , usually found in legends or horror fiction , that is often hideous and may produce fear or physical harm by its appearance or its actions .	horror fiction	horror fiction",SUPPORTS,SUPPORTS,SUPPORTS
The Hanford Site contributes to the LIGO Hanford Observatory.,"Besides the cleanup project , Hanford also hosts a commercial nuclear power plant , the Columbia Generating Station , and various centers for scientific research and development , such as the Pacific Northwest National Laboratory and the LIGO Hanford Observatory .	nuclear	Nuclear technology	Hanford	Hanford, Washington	Columbia Generating Station	Columbia Generating Station	Pacific Northwest National Laboratory	Pacific Northwest National Laboratory	LIGO Hanford Observatory	LIGO",SUPPORTS,SUPPORTS,SUPPORTS
Finding Dory was written by Victoria Strouse and it is a film.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Melilla is a Spanish city.,"Melilla -LRB- -LSB- məˈliːjə -RSB- ; -LSB- meˈliʎa -RSB- , -LSB- meˈliʝa -RSB- ; Mřič -LSB- , Maliliyyah -RRB- is a Spanish autonomous city located on the north coast of Africa , sharing a border with Morocco with an area of 12.3 km2 .	Spanish	Spain	Africa	Africa	Morocco	Morocco",SUPPORTS,SUPPORTS,SUPPORTS
Bermuda Triangle is also referred to as the Devil's Triangle.,"The Bermuda Triangle , also known as the Devil 's Triangle , is a loosely-defined region in the western part of the North Atlantic Ocean , where a number of aircraft and ships are said to have disappeared under mysterious circumstances .	Atlantic Ocean	Atlantic Ocean	aircraft	aircraft	ships	Surface ship",SUPPORTS,SUPPORTS,SUPPORTS
Meteora is a country album.,Meteora is the second studio album by American rock band Linkin Park .	Linkin Park	Linkin Park	rock	rock music,REFUTES,SUPPORTS,SUPPORTS
Reign Over Me was released.,"Distributed by Columbia Pictures , the film was released on March 23 , 2007 .	Columbia Pictures	Columbia Pictures",SUPPORTS,SUPPORTS,SUPPORTS
The Icelandic Coast Guard is responsible for Iceland's maritime agriculture.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Ann Richards was an actor.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Star Trek: Discovery is based on the series created by Gene Roddenberry.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
I Kissed a Girl is part of Katy Perry's second studio EP.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Sebastian Stan was nominated for a Golden Globe Award.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Scaramouche is also called Zeppolini.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Edouard Seguin is remembered for his work with adults.,[DB schema not matched: last error no such table: pages],REFUTES,NOT ENOUGH INFO,NOT ENOUGH INFO
The Maltese language is a co-official language of Buffalo Wild Wings.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Sean Penn has acted in 13 films.,"Following his film debut in the drama Taps -LRB- 1981 -RRB- and a diverse range of film roles in the 1980s , including Fast Times at Ridgemont High -LRB- 1982 -RRB- , Penn garnered critical attention for his roles in the crime dramas At Close Range -LRB- 1986 -RRB- , State of Grace -LRB- 1990 -RRB- , and Carlito 's Way -LRB- 1993 -RRB- .	Taps	Taps (film)	Fast Times at Ridgemont High	Fast Times at Ridgemont High	At Close Range	At Close Range	State of Grace	State of Grace (film) He became known as a prominent leading actor with the drama Dead Man Walking -LRB- 1995 -RRB- , for which he earned his first Academy Award nomination and the Best Actor Award at the Berlin Film Festival .	Academy Award	Academy Award for Best Actor	Dead Man Walking	Dead Man Walking (film)	Best Actor Award	Best Actor Award (Cannes Film Festival)	Berlin Film Festival	46th Berlin International Film Festival Penn received another two Oscar nominations for Woody Allen 's comedy-drama Sweet and Lowdown -LRB- 1999 -RRB- and the drama I Am Sam -LRB- 2001 -RRB- , before winning his first Academy Award for Best Actor in 2003 for Mystic River and a second one in 2008 for Milk .	Academy Award	Academy Award for Best Actor	Mystic River	Mystic River (film)	Milk	Milk (film)	Woody Allen	Woody Allen	Sweet and Lowdown	Sweet and Lowdown	I Am Sam	I Am Sam He has also won a Best Actor Award of the Cannes Film Festival for the Nick Cassavetes-directed She 's So Lovely -LRB- 1997 -RRB- , and two Best Actor Awards at the Venice Film Festival for the indie film Hurlyburly -LRB- 1998 -RRB- and the drama 21 Grams -LRB- 2003 -RRB- .	Best Actor Award	Best Actor Award (Cannes Film Festival)	Cannes Film Festival	Cannes Film Festival	Nick Cassavetes	Nick Cassavetes	Best Actor Awards	Volpi Cup	Venice Film Festival	Venice Film Festival	Hurlyburly	Hurlyburly (film)	21 Grams	21 Grams Penn made his feature film directorial debut with The Indian Runner -LRB- 1991 -RRB- , followed by the drama film The Crossing Guard -LRB- 1995 -RRB- and the mystery film The Pledge -LRB- 2001 -RRB- .	The Indian Runner	The Indian Runner	The Crossing Guard	The Crossing Guard	The Pledge	The Pledge (film)",SUPPORTS,SUPPORTS,"Step 1: The claim asserts that Sean Penn has acted in 13 films.  
Step 2: The evidence lists multiple films Sean Penn has acted in, including: Taps (1981), Fast Times at Ridgemont High (1982), At Close Range (1986), State of Grace (1990), Carlito’s Way (1993), Dead Man Walking (1995), Sweet and Lowdown (1999), I Am Sam (2001), Mystic River (2003), Milk (2008), She’s So Lovely (1997), Hurlyburly (1998), and 21 Grams (2003). That’s 13 films.  
Step 3: The evidence explicitly names 13 distinct films in which Sean Penn acted, matching the claim exactly.  
Step 4: The evidence directly supports the claim.  

Answer: SUPPORTS"
Lucy Hale is an actress and singer.,"Karen Lucille Hale -LRB- born June 14 , 1989 -RRB- is an American actress and singer .	actress	actress	singer	singer",SUPPORTS,SUPPORTS,SUPPORTS
Henry VIII (TV serial) is about a film and television actor.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
A Good Day to Die Hard is part of the Library of Congress.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Philomena is a film nominated for seven awards.,It was also nominated for four BAFTA Awards and three Golden Globe Awards .	BAFTA Awards	British Academy Film Awards,SUPPORTS,SUPPORTS,SUPPORTS
William Howard Taft declined offers of appointment to a federal court in 2014.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Food Network is offered in a federal democracy based on a constitution.,"As of February 2015 , Food Network is available to approximately 96,931,000 pay television households -LRB- 83.3 % of households with television -RRB- in the United States .	United States	United States The United States of America -LRB- USA -RRB- , commonly known as the United States -LRB- U.S. -RRB- or America , is a constitutional federal republic composed of 50 states , a federal district , five major self-governing territories , and various possessions .	territories	Territories of the United States	constitutional	constitutional	federal republic	federal republic	states	U.S. state	federal district	Washington, D.C.	self-governing territories	Territories of the United States	various possessions	United States Minor Outlying Islands",SUPPORTS,SUPPORTS,SUPPORTS
Dakota Fanning was involved with a film called Dracula.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Simon Cowell donates to organizations.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Eurotas (river) is owned by Greece.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
James Earl Jones was not the voice of Darth Vader.,"He is also known for his voice roles as Darth Vader in the Star Wars film series and Mufasa in Disney 's The Lion King as well as many other film , stage , and television roles .	Darth Vader	Darth Vader	Star Wars	Star Wars	Mufasa	Mufasa	Disney	Walt Disney Animation Studios	The Lion King	The Lion King",REFUTES,REFUTES,REFUTES
Jerome Flynn was born in July.,Jerome Patrick Flynn -LRB- born 16 March 1963 -RRB- is an English actor and singer .,REFUTES,REFUTES,"Step 1: The claim asserts that Jerome Flynn was born in July.  
Step 2: The evidence states he was born on 16 March 1963.  
Step 3: March is not July; therefore, the evidence directly contradicts the claim.  
Step 4: The claim is refuted by the evidence.  

Answer: REFUTES"
"Michaela Watkins was born in New York on December 14, 1971.",,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
See You on the Other Side was certified crap in March 2006.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Nuuk is in the Arctic Circle.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Hush (2016 film) was not produced by Jason Blum.,"The film was produced by Trevor Macy , through Intrepid Pictures , and Jason Blum through his Blumhouse Productions banner .	Jason Blum	Jason Blum	Blumhouse Productions	Blumhouse Productions	Intrepid Pictures	Intrepid Pictures",REFUTES,REFUTES,REFUTES
Knocked Up was produced worldwide.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Pulmonary embolism is indicated by slow breathing.,"Signs of a PE include low blood oxygen levels , rapid breathing , rapid heart rate , and sometimes a mild fever .	oxygen levels	oxygen saturation	rapid breathing	tachypnea	rapid heart rate	tachycardia	fever	fever",REFUTES,REFUTES,REFUTES
Jiang Wen is exclusively American.,"Jiang Wen -LRB- born 5 January 1963 -RRB- is a Chinese film actor , screenwriter , and director .	Jiang	Jiang (surname)",REFUTES,REFUTES,"Step 1: The claim asserts that Jiang Wen is exclusively American.  
Step 2: The evidence states that Jiang Wen (born 1963) is a Chinese film actor, screenwriter, and director, and identifies ""Jiang"" as a Chinese surname.  
Step 3: The evidence explicitly identifies Jiang Wen as Chinese, which directly contradicts the claim that he is exclusively American.  
Step 4: The evidence refutes the claim.  

Answer: REFUTES"
Fargo (season 3) aired on a Chinese basic cable network.,"The third season of Fargo , an American anthology black comedy -- crime drama television series created by Noah Hawley , premiered on April 19 , 2017 , on the basic cable network FX .	FX	FX (TV network)	Fargo	Fargo (TV series)	anthology	anthology series	black comedy	black comedy	crime drama	crime film	Noah Hawley	Noah Hawley FX -LRB- originally an initialism of `` Fox Extended '' , pronounced and suggesting `` effects '' -RRB- is an American basic cable and satellite television channel launched on June 1 , 1994 , based in Los Angeles , California and owned by 21st Century Fox through FX Networks , LLC .	21st Century Fox	21st Century Fox	effects	special effect	American	United States	basic cable	cable television	satellite television	satellite television	channel	Television channel",REFUTES,REFUTES,REFUTES
Melilla shares a border with a country.,"Melilla -LRB- -LSB- məˈliːjə -RSB- ; -LSB- meˈliʎa -RSB- , -LSB- meˈliʝa -RSB- ; Mřič -LSB- , Maliliyyah -RRB- is a Spanish autonomous city located on the north coast of Africa , sharing a border with Morocco with an area of 12.3 km2 .	Spanish	Spain	Africa	Africa	Morocco	Morocco",SUPPORTS,SUPPORTS,SUPPORTS
Romani people in the Republic of Macedonia are able to speak at least one language.,"Due to the demographics , both Romani and Macedonian are official in Šuto Orizari , the municipality being officially bilingual .	Romani	Romani language	Macedonian	Macedonian language	Šuto Orizari	Šuto Orizari municipality	bilingual	bilingual",SUPPORTS,SUPPORTS,SUPPORTS
"On September 6th, 1997, Diana, Princess of Wales's funeral took place.","Media attention and public mourning were extensive after her death in a car crash in Paris on 31 August 1997 and subsequent televised funeral .	Paris	Paris	her death in a car crash	Death of Diana, Princess of Wales	televised funeral	Funeral of Diana, Princess of Wales The public funeral of Diana , Princess of Wales started on 6 September 1997 at 9:08 am in London , when the tenor bell sounded to signal the departure of the cortege from Kensington Palace .	tenor bell	tenor bell	Kensington Palace	Kensington Palace",SUPPORTS,SUPPORTS,SUPPORTS
Military deception is a German form of strategically spreading false or misleading information.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Excuse My French is an album by an German rapper.,Excuse My French is the debut studio album by American rapper French Montana .	French Montana	French Montana,REFUTES,REFUTES,"Step 1: The claim asserts that ""Excuse My French"" is an album by a German rapper.  
Step 2: The evidence states that ""Excuse My French"" is the debut studio album by American rapper French Montana.  
Step 3: The evidence identifies the artist as French Montana, who is American, not German. This directly contradicts the claim that the rapper is German.  
Step 4: The evidence refutes the claim.  

Answer: REFUTES"
Shomu Mukherjee died of a heart attack in November.,He died of a heart attack on 10 April 2008 at the age of 64 .,REFUTES,REFUTES,"Step 1: The claim asserts that Shomu Mukherjee died of a heart attack in November.  
Step 2: The evidence states he died of a heart attack on 10 April 2008 at the age of 64.  
Step 3: The evidence contradicts the claim by specifying the month of death as April, not November.  
Step 4: The claim is therefore refuted by the evidence.  

REFUTES"
Kellogg's products are only manufactured in one country.,"The Kellogg Company -LRB- also Kellogg 's , Kellogg , and Kellogg 's of Battle Creek -RRB- is an American multinational food manufacturing company headquartered in Battle Creek , Michigan , United States .	Battle Creek	Battle Creek, Michigan	Michigan	Michigan	United States	United States	American	United States	multinational	Multinational corporation",REFUTES,REFUTES,"Step 1: The claim asserts that Kellogg's products are only manufactured in one country.  
Step 2: The evidence states that Kellogg’s is an “American multinational food manufacturing company,” headquartered in Battle Creek, Michigan, United States, and explicitly uses the term “multinational.”  
Step 3: The term “multinational” implies operations in multiple countries, which directly contradicts the claim that products are only manufactured in one country.  
Step 4: The evidence refutes the claim.  

Answer: REFUTES"
The Baja 1000 was covered by Jim McKay in 1968.,"From 1967 to 1972 , the race was organized by the National Off-Road Racing Association -LRB- NORRA -RRB- and grew in popularity with ABC 's `` Wide World of Sports '' sending Jim McKay to cover the 1968 event , and attracting new participants like the late Mickey Thompson , Indy 500 winner Parnelli Jones , movie actor James Garner , and Mary McGee , the first woman to compete in the event .	NORRA	National Off-Road Racing Association	National Off-Road Racing Association	National Off-Road Racing Association	Mickey Thompson	Mickey Thompson	Parnelli Jones	Parnelli Jones	James Garner	James Garner	Mary McGee	Mary McGee",SUPPORTS,SUPPORTS,SUPPORTS
The Africa Cup of Nations is held in odd-numbered years due to conflict with the World Cup.,"As of 2013 , the tournament was switched to being held in odd-numbered years so as not to clash with the FIFA World Cup .	2013	2013 Africa Cup of Nations	FIFA World Cup	FIFA World Cup",SUPPORTS,SUPPORTS,SUPPORTS
Ingushetia was established after Chechen-Ingush ASSR split into two.,"It was established on June 4 , 1992 after the Chechen-Ingush Autonomous Soviet Socialist Republic was split in two .	Ingush	Ingush people	Chechen-Ingush Autonomous Soviet Socialist Republic	Chechen-Ingush Autonomous Soviet Socialist Republic",SUPPORTS,SUPPORTS,SUPPORTS
Doxycycline may cause diarrhea.,"Common side effects include diarrhea , nausea , vomiting , a red rash , and an increased risk of a sunburn .	diarrhea	diarrhea	sunburn	sunburn",SUPPORTS,SUPPORTS,SUPPORTS
Sheryl Lee appeared in an American romantic comedy-drama work.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Swordfish (film) is a film that is about a type of person.,"The film centers on Stanley Jobson , an ex-con and computer hacker who is targeted for recruitment into a bank robbery conspiracy because of his formidable hacking skills .	computer hacker	Hacker (computer security) A security hacker is someone who seeks to breach defenses and exploit weaknesses in a computer system or network .	exploit	Exploit (computer security)	computer system	Computer	network	computer network",SUPPORTS,SUPPORTS,SUPPORTS
"Dilwale Dulhania Le Jayenge began filming on September 10, 1994.",,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
"Marnie was directed by ""The Master of Suspense""",,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Dave Gibbons is a writer.,"David Chester `` Dave '' Gibbons -LRB- born 14 April 1949 -RRB- is an English comic book artist , writer and sometimes letterer .	letterer	letterer",SUPPORTS,SUPPORTS,SUPPORTS
Cars 3 is a computer animated prototype.,"Cars 3 is an upcoming 2017 American 3D computer-animated comedy film produced by Pixar Animation Studios and scheduled to be released on June 16 , 2017 by Walt Disney Pictures .	Walt Disney Pictures	Walt Disney Pictures	Pixar Animation Studios	Pixar	3D	3D film	computer-animated	Computer animation	comedy	Comedy film	Cars	Cars (film)",REFUTES,SUPPORTS,SUPPORTS
Fantastic Four (2005 film) was released only in Australia.,"Fantastic Four was released in the United States on July 8 , 2005 .	Fantastic Four	Fantastic Four",REFUTES,REFUTES,REFUTES
A near-Earth object is a massive Solar System body.,A near-Earth object -LRB- NEO -RRB- is any small Solar System body whose orbit brings it into proximity with Earth .	small Solar System body	small Solar System body	Earth	Earth,REFUTES,REFUTES,REFUTES
Physics is not a scientific discipline.,"One of the most fundamental scientific disciplines , the main goal of physics is to understand how the universe behaves .	universe	universe",REFUTES,REFUTES,REFUTES
Brazzers is a pornographic production company based in Montreal.,"Brazzers -LRB- -LSB- ˈbræzərz -RSB- -RRB- is a pornographic production company based in Montreal , Canada .	Montreal	Montreal	pornographic	Pornography	production company	production company",SUPPORTS,SUPPORTS,SUPPORTS
Janelle Monáe is an actress on the show Ballers.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
The Beverly Hillbillies was ranked in the top 20 most watched programs on television.,"The Beverly Hillbillies ranked among the top 20 most-watched programs on television for eight of its nine seasons , twice ranking as the number one series of the year , with a number of episodes that remain among the most-watched television episodes in history .",SUPPORTS,SUPPORTS,SUPPORTS
Victoria (Dance Exponents song) was released in New Zealand in 1980.,`` Victoria '' is a song by New Zealand rock band The Exponents from their 1982 album Prayers Be Answered and their debut single .	Prayers Be Answered	Prayers Be Answered	New Zealand	New Zealand	The Exponents	The Exponents,REFUTES,REFUTES,"Step 1: The claim asserts that the song ""Victoria"" by Dance Exponents was released in New Zealand in 1980.  
Step 2: The evidence states that ""Victoria"" is a song by New Zealand rock band The Exponents, from their 1982 album ""Prayers Be Answered,"" and that it was their debut single.  
Step 3: The evidence confirms the song is by The Exponents (not ""Dance Exponents,"" which is likely a misnomer or confusion with another group), and that it was released in 1982 (not 1980), and in New Zealand. The release year in the evidence (1982) directly contradicts the claim’s year (1980).  
Step 4: The evidence refutes the claim on the basis of the incorrect release year.  
Answer: REFUTES"
Humphrey Bogart received an award nomination.,"Over his career , he received three Academy Award nominations for Best Actor , winning one -LRB- for The African Queen -RRB- .	The African Queen	The African Queen (film)	Academy Award	Academy Awards	Best Actor	Academy Award for Best Actor",SUPPORTS,SUPPORTS,SUPPORTS
Hezbollah received a type of training from Iran.,"Its leaders were followers of Ayatollah Khomeini , and its forces were trained and organized by a contingent of 1,500 Revolutionary Guards that arrived from Iran with permission from the Syrian government , which was in occupation of Lebanon at the time .	Lebanon	Lebanon	Iran	Iran	Ayatollah Khomeini	Ruhollah Khomeini	Revolutionary Guards	Army of the Guardians of the Islamic Revolution	Syrian government	Council of Ministers (Syria)	occupation of Lebanon	Syrian occupation of Lebanon",SUPPORTS,SUPPORTS,SUPPORTS
Aristocracy is a term with Greek etymology.,"Aristocracy -LRB- Greek ἀριστοκρατία aristokratía , from ἄριστος aristos `` excellent , '' and κράτος kratos `` power '' -RRB- is a form of government that places power in the hands of a small , privileged ruling class .	Greek	Greek language	power	Power (social and political)	form of government	form of government	ruling class	ruling class",SUPPORTS,SUPPORTS,SUPPORTS
"Bank of America has 4,600 retail financial employees.",,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
SummerSlam is thrown by the NBA.,"SummerSlam is a professional wrestling pay-per-view -LRB- PPV -RRB- event , produced annually in August by professional wrestling promotion WWE .	WWE	WWE	professional wrestling	professional wrestling	pay-per-view	pay-per-view	professional wrestling promotion	professional wrestling promotion",REFUTES,REFUTES,"Step 1: The claim asserts that SummerSlam is thrown by the NBA.  
Step 2: The evidence states that SummerSlam is a professional wrestling pay-per-view event produced annually in August by WWE.  
Step 3: The NBA is the National Basketball Association, which organizes basketball events, not professional wrestling. The evidence explicitly attributes SummerSlam to WWE, which directly contradicts the claim that it is thrown by the NBA.  
Step 4: The evidence refutes the claim.  

Answer: REFUTES"
Youtube is unranked.,", the website is ranked as the second most popular site in the world by Alexa Internet , a web traffic analysis company .	Internet	Internet	Alexa Internet	Alexa Internet",REFUTES,REFUTES,REFUTES
Virginia has had a tourism-based economy for its full history.,"Virginia 's economy has many sectors : agriculture in the Shenandoah Valley ; federal agencies in Northern Virginia , including the headquarters of the U.S. Department of Defense and Central Intelligence Agency -LRB- CIA -RRB- ; and military facilities in Hampton Roads , the site of the region 's main seaport .	Shenandoah Valley	Shenandoah Valley	Northern Virginia	Northern Virginia	U.S. Department of Defense	United States Department of Defense	Hampton Roads	Hampton Roads",REFUTES,REFUTES,"Step 1: The claim asserts that Virginia has had a tourism-based economy for its full history.  
Step 2: The evidence describes Virginia’s economy as having multiple sectors: agriculture (Shenandoah Valley), federal agencies (Northern Virginia), and military facilities (Hampton Roads). It does not mention tourism as a primary or historical economic driver.  
Step 3: The evidence contradicts the claim by showing that Virginia’s economy has historically been based on agriculture, federal presence, and military infrastructure—not tourism. Tourism is not mentioned at all, and the claim’s assertion of “full history” implies continuous tourism dominance, which the evidence refutes.  
Step 4: The evidence refutes the claim.  

Answer: REFUTES"
William Cohen is a man.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
