Claim,Evidence,True_Label,Predicted_Label,Raw_Output
The Office (US) was filmed in front of a live audience.,"To simulate the look of an actual documentary , it is filmed in a single-camera setup , without a studio audience or a laugh track .	simulate the look of an actual documentary	Mockumentary	single-camera setup	single-camera setup	studio audience	studio audience	laugh track	laugh track",REFUTES,REFUTES,"final label: refutes

reasoning: the evidence clearly states that ""the office (us)"" is filmed in a single-camera setup without a studio audience or a laugh track. this directly contradicts the claim that it was filmed in front of a live audience."
Vanisri ran in Daag.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Princess Mononoke has at least one type of tone.,"Unlike other Ghibli films , Mononoke has a darker and more violent setting and tone .	Mononoke	Yōkai",SUPPORTS,SUPPORTS,"final label: supports

the evidence mentions that princess mononoke has a darker and more violent setting and tone, which confirms that the film has at least one type of tone."
Eddie Guerrero had problems with substance abuse.,"He experienced various substance abuse problems , including alcoholism and an addiction to painkillers ; these real-life issues were sometimes incorporated into his storylines .	substance abuse	substance abuse	alcoholism	alcoholism	painkillers	Analgesic	storylines	Glossary of professional wrestling terms#A",SUPPORTS,SUPPORTS,final label: supports
The Greek language is spoken only outside of Cyprus.,"The language is spoken by at least 13.2 million people today in Greece , Cyprus , Italy , Albania , Turkey , and the Greek diaspora .	Greece	Greece	Greek diaspora	Greek diaspora",REFUTES,REFUTES,"final label: refutes

reasoning: the evidence clearly states that the greek language is spoken in cyprus, which contradicts the claim that it is spoken only outside of cyprus."
First Motion Picture Unit produced action films.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether the first motion picture unit produced action films."
Cheese in the Trap (TV series) is from a book.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim that ""cheese in the trap (tv series) is from a book."" without any information, it is impossible to determine if the claim is true or false."
Yin and yang do not show a balance between opposites.,The yin yang -LRB- i.e. taijitu symbol -RRB- shows a balance between two opposites with a portion of the opposite element in each section .	taijitu	taijitu,REFUTES,SUPPORTS,final label: supports
Jeong Hyeong-don is a stand-up comedian.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether jeong hyeong-don is a stand-up comedian, so the claim cannot be verified."
Coins of the Swiss franc are toys.,The coins of the Swiss franc are the official coins used in Switzerland and Liechtenstein .	Swiss franc	Swiss franc	Switzerland	Switzerland	Liechtenstein	Liechtenstein,REFUTES,REFUTES,final label: refutes
Henry VIII (TV serial) stars a mountaineer.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether the tv serial ""henry viii"" stars a mountaineer. without any information to go off of, the claim cannot be classified as either supporting or refuting."
Yvonne Strahovski has worked on movies and TV shows.,"She is best known for her roles as CIA Agent Sarah Walker in the NBC series Chuck -LRB- 2007 -- 2012 -RRB- , Hannah McKay in the Showtime series Dexter -LRB- 2012 -- 2013 -RRB- and CIA Agent Kate Morgan in the Fox limited event television series 24 : Live Another Day -LRB- 2014 -RRB- .	Sarah Walker	Sarah Walker (Chuck)	NBC	NBC	Chuck	Chuck (TV series)	Hannah McKay	Hannah McKay	Showtime	Showtime (TV channel)	Dexter	Dexter (TV series)	Kate Morgan	Kate Morgan (24 character)	Fox	Fox Broadcasting Company	limited event television series	Miniseries Strahovski 's other notable works include Lego : The Adventures of Clutch Powers -LRB- 2010 -RRB- , Killer Elite -LRB- 2011 -RRB- , I , Frankenstein -LRB- 2014 -RRB- , The Astronaut Wives Club -LRB- 2015 -RRB- , and Manhattan Night -LRB- 2016 -RRB- .	Killer Elite	Killer Elite (film)	The Astronaut Wives Club	The Astronaut Wives Club	Manhattan Night	Manhattan Night",SUPPORTS,SUPPORTS,"final label: supports

the evidence provided clearly shows that yvonne strahovski has worked on tv shows such as chuck, dexter, and 24: live another day, as well as movies like lego: the adventures of clutch powers, killer elite, i, frankenstein, the astronaut wives club, and manhattan night. this confirms the claim that she has worked on both movies and tv shows."
In 1982 the single Victoria (Dance Exponents Song) was released.,Released in 1982 it reached Number 6 on the New Zealand singles chart .	New Zealand	New Zealand,SUPPORTS,SUPPORTS,"final label: supports

reasoning: the evidence clearly states that the single ""victoria"" was released in 1982 and reached number 6 on the new zealand singles chart, which matches the claim that it was released in 1982."
Middle-earth is part of a town in New York.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim that middle-earth is part of a town in new york. without any information to go off of, the claim cannot be verified."
"As of 2014, the electric chair is an optional form of execution in Alabama, Florida, South Carolina, and Idaho.","As of 2014 , electrocution is an optional form of execution in Alabama , Florida , South Carolina and Virginia .	execution	capital punishment	Alabama	Alabama	Florida	Florida	South Carolina	South Carolina	Virginia	Virginia",REFUTES,SUPPORTS,"final label: supports

the evidence provided confirms that as of 2014, the electric chair is an optional form of execution in alabama, florida, south carolina, and virginia. this matches the claim, so the final label is supports."
The Fame sold 4.7 million digital copies as of April 2016.,It has sold 4.7 million copies in the United States as of April 2016 and is the seventh best-selling digital album in history .,SUPPORTS,SUPPORTS,"final label: supports

the evidence directly states that ""the fame"" has sold 4.7 million copies in the united states as of april 2016, which matches the claim that it sold 4.7 million digital copies by that time."
DodgeBall: A True Underdog Story was written and directed.,DodgeBall : A True Underdog Story is a 2004 American sports comedy film written and directed by Rawson Marshall Thurber and starring Vince Vaughn and Ben Stiller .	Rawson Marshall Thurber	Rawson Marshall Thurber	Ben Stiller	Ben Stiller	Vince Vaughn	Vince Vaughn	sports	sports film	comedy film	comedy film,SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that ""dodgeball: a true underdog story"" was written and directed by rawson marshall thurber, supporting the claim."
Times Higher Education World University Rankings is a publication of rankings by a Republican.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim that times higher education world university rankings is a publication of rankings by a republican."
Konidela Production Company was established by Amitabh Bachchan.,"Konidela Production Company is an Indian film production company established by actor Ram Charan , son of Chiranjeevi .	Ram Charan	Ram Charan	Indian film	Cinema of India	production company	Film production	Chiranjeevi	Chiranjeevi",REFUTES,REFUTES,"final label: refutes

the evidence clearly states that konidela production company was established by actor ram charan, not by amitabh bachchan. this directly contradicts the claim that amitabh bachchan established the company."
Kristy Swanson has portrayed Buffy Summers.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

reasoning: the evidence provided is empty, so there is no information to confirm or deny whether kristy swanson has portrayed buffy summers."
Polar bears depend on the ocean as their main food source.,"Because of their dependence on the sea ice , polar bears are classified as marine mammals ; an alternative basis for classification as marine mammals is that they depend on the ocean as their main food source .	sea ice	sea ice",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that polar bears are classified as marine mammals because they depend on the ocean as their main food source. this directly supports the claim that polar bears depend on the ocean as their main food source."
Rachel Green is a fictional hat.,"Rachel Karen Green is a fictional character , one of the six main characters who appeared in the American sitcom Friends .	Friends	Friends	six main characters	List of Friends characters",REFUTES,REFUTES,"final label: refutes

reasoning: the claim states that rachel green is a fictional hat, but the evidence clearly states that rachel karen green is a fictional character from the american sitcom friends. this directly contradicts the claim, so it refutes it."
