Claim,Evidence,True_Label,Predicted_Label,Raw_Output
Lorelai Gilmore's father was named Edward Herrmann.,"The dynamic of single parenthood and the tension between Lorelai and her wealthy parents , Richard -LRB- Edward Herrmann -RRB- and especially her controlling mother , Emily -LRB- Kelly Bishop -RRB- , form the main theme of the series story line .	Richard	Richard Gilmore	Edward Herrmann	Edward Herrmann	Emily	Emily Gilmore	Kelly Bishop	Kelly Bishop",REFUTES,SUPPORTS,"final label: supports

the evidence clearly states that lorelai gilmore's father was named edward herrmann, which matches the claim."
"Yara Shahidi was born on February 10, 1900.","Yara Sayeh Shahidi شهیدی -LSB- jɑːɾɑː sɑːje ʃæhiːdiː -RSB- -RRB- -LRB- born February 10 , 2000 -RRB- is an American actress and model .",REFUTES,REFUTES,"final label: refutes

reasoning: the claim states that yara shahidi was born on february 10, 1900, but the evidence clearly states that she was born on february 10, 2000. this directly contradicts the claim, so the final label is refutes."
Real estate listings for homes can be found on Google Search.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim that real estate listings for homes can be found on google search."
"Neil Diamond finished college on January 24th, 1941.","Neil Leslie Diamond -LRB- born January 24 , 1941 -RRB- is an American singer-songwriter , musician and actor .",REFUTES,SUPPORTS,final label: supports
The Latvian Soviet Socialist Republic is still a republic of the Union of Soviet Socialist Republics.,Soviet rule came to the end during the dissolution of the Soviet Union .	Soviet Union	Soviet Union	dissolution of the Soviet Union	dissolution of the Soviet Union,REFUTES,REFUTES,"final label: refutes

the evidence clearly states that soviet rule came to an end during the dissolution of the soviet union, indicating that the latvian soviet socialist republic is no longer a republic of the union of soviet socialist republics."
The highest point of the Hindu Kush is Tirich Mir in Khyber Pakhtunkhwa.,"The Hindu Kush range has numerous high snow-capped peaks , with the highest point in the Hindu Kush being Tirich Mir or Terichmir at 7708 m in the Chitral District of Khyber Pakhtunkhwa , Pakistan .	Pakistan	Pakistan	Tirich Mir	Tirich Mir	Chitral District	Chitral District	Khyber Pakhtunkhwa	Khyber Pakhtunkhwa",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that the highest point in the hindu kush range is tirich mir in khyber pakhtunkhwa, pakistan, which matches the claim."
"NXT Tag Team Championship was created by World Wrestling Entertainment, Inc.","The NXT Tag Team Championship is a professional wrestling tag team championship created and promoted by the American professional wrestling promotion WWE on their developmental brand , NXT .	WWE	WWE	NXT	WWE NXT	professional wrestling	professional wrestling	tag team	tag team	championship	Professional wrestling championship	American	United States	professional wrestling promotion	professional wrestling promotion	developmental	Farm team#Professional wrestling	brand	WWE brand extension World Wrestling Entertainment , Inc. -LRB- d/b/a WWE -RRB- is an American publicly traded , privately controlled entertainment company that deals primarily in professional wrestling , with revenue also coming from film , music , video games , product licensing , and direct product sales .	d/b/a	Trade name	professional wrestling	professional wrestling",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that the nxt tag team championship was created and promoted by wwe, which matches the claim."
Asylum Records is an American record label founded in 1979 by David Geffen and partner Elliot Roberts.,Asylum Records is an American record label founded in 1971 by David Geffen and partner Elliot Roberts .	David Geffen	David Geffen	Elliot Roberts	Elliot Roberts	record label	record label,SUPPORTS,SUPPORTS,"final label: supports

the evidence provided confirms that asylum records is an american record label founded by david geffen and elliot roberts, matching the claim."
Yvonne Strahovski worked on an ABC show.,"Strahovski 's other notable works include Lego : The Adventures of Clutch Powers -LRB- 2010 -RRB- , Killer Elite -LRB- 2011 -RRB- , I , Frankenstein -LRB- 2014 -RRB- , The Astronaut Wives Club -LRB- 2015 -RRB- , and Manhattan Night -LRB- 2016 -RRB- .	Killer Elite	Killer Elite (film)	The Astronaut Wives Club	The Astronaut Wives Club	Manhattan Night	Manhattan Night The Astronaut Wives Club is an American period drama television series developed by Stephanie Savage for ABC .	The Astronaut Wives Club	The Astronaut Wives Club (book)	Stephanie Savage	Stephanie Savage	ABC	American Broadcasting Company	American	United States",SUPPORTS,SUPPORTS,"the evidence provided clearly states that yvonne strahovski worked on ""the astronaut wives club,"" which is an abc show. therefore, the claim that yvonne strahovski worked on an abc show is supported by the evidence.

final label: supports"
A staging area is only an unused piece of land.,"A staging area -LRB- otherwise staging point , staging base or staging post -RRB- is a location where organisms , people , vehicles , equipment or material are assembled before use .",REFUTES,SUPPORTS,final label: supports
Mike Friedrich is a vegetarian.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether mike friedrich is a vegetarian, so the claim cannot be verified."
Colombiana is a German film.,Colombiana is a 2011 French action film co-written and produced by Luc Besson and directed by Olivier Megaton .	Olivier Megaton	Olivier Megaton	Luc Besson	Luc Besson	action	action film,REFUTES,REFUTES,"final label: refutes

the claim states that ""colombiana is a german film,"" but the evidence clearly states that it is a french action film co-written and produced by luc besson and directed by olivier megaton. this directly contradicts the claim, so the final label is refutes."
Revolver topped America's Billboard Top LP's list for six weeks in 1965.,The record topped the UK Albums Chart for seven weeks and America 's Billboard Top LPs list for six weeks .	UK Albums Chart	UK Albums Chart,SUPPORTS,SUPPORTS,"final label: supports

the evidence provided clearly states that ""revolver"" topped america's billboard top lp's list for six weeks in 1965, which matches the claim."
A Milli is a song by Lil Wayne.,"`` A Milli '' , abbreviated occasionally as `` Milli '' , is a song by American hip hop recording artist Lil Wayne .	Lil Wayne	Lil Wayne	hip hop	hip hop music",SUPPORTS,SUPPORTS,final label: supports
Colin Kaepernick is a football player.,"Colin Rand Kaepernick -LRB- -LSB- ` kæpərnɪk -RSB- ; born November 3 , 1987 -RRB- is an American football quarterback who is currently a free agent .	American football	American football	quarterback	quarterback",SUPPORTS,SUPPORTS,final label: supports
Pakistan is an old country.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim that pakistan is an old country."
Java is in films.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Buffy the Vampire Slayer is created by Joss Whedon in 1990.,"Buffy the Vampire Slayer is an American television series created by Joss Whedon under his production tag , Mutant Enemy Productions with later co-executive producers being Jane Espenson , David Fury , David Greenwalt , Doug Petrie , Marti Noxon , and David Solomon .	Joss Whedon	Joss Whedon	David Greenwalt	David Greenwalt	Marti Noxon	Marti Noxon	Mutant Enemy Productions	Mutant Enemy Productions	Jane Espenson	Jane Espenson	David Fury	David Fury	Doug Petrie	Doug Petrie	David Solomon	David Solomon (TV producer) He is the founder of Mutant Enemy Productions and co-founder of Bellwether Pictures , and is best known as the creator of the television series Buffy the Vampire Slayer -LRB- 1997 -- 2003 -RRB- , Angel -LRB- 1999 -- 2004 -RRB- , Firefly -LRB- 2002 -RRB- , Dollhouse -LRB- 2009 -- 10 -RRB- and Agents of S.H.I.E.L.D. -LRB- from 2013 -RRB- .	Mutant Enemy Productions	Mutant Enemy Productions	Bellwether Pictures	Bellwether Pictures	Buffy the Vampire Slayer	Buffy the Vampire Slayer	Angel	Angel (1999 TV series)	Firefly	Firefly (TV series)	Dollhouse	Dollhouse (TV series)",REFUTES,REFUTES,"the evidence provided clearly states that joss whedon is the creator of the television series buffy the vampire slayer in 1997, not 1990 as claimed. 
final label: refutes"
Ricardo Montalbán was a singer.,[Page not found: Ricardo_Montalbán],REFUTES,NOT ENOUGH INFO,"final label: not enough info

since the evidence provided is a page not found error, there is no information available to confirm or deny whether ricardo montalbán was a singer."
Hourglass is the sixteenth studio album of James Taylor.,Hourglass is singer-songwriter James Taylor 's fourteenth studio album .	James Taylor	James Taylor	singer-songwriter	singer-songwriter,REFUTES,REFUTES,"final label: refutes

reasoning: the evidence clearly states that ""hourglass"" is james taylor's fourteenth studio album, not his sixteenth. this directly contradicts the claim that it is his sixteenth studio album."
Colombiana is only of the comedy genre.,Colombiana is a 2011 French action film co-written and produced by Luc Besson and directed by Olivier Megaton .	Olivier Megaton	Olivier Megaton	Luc Besson	Luc Besson	action	action film,REFUTES,REFUTES,"final label: refutes

the evidence clearly states that ""colombiana"" is an action film, not a comedy. this directly contradicts the claim that it is only of the comedy genre."
