Claim,Evidence,True_Label,Predicted_Label,Raw_Output
Calcaneal spurs are detected by two forms of radiographic examination.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny the claim about calcaneal spurs being detected by two forms of radiographic examination."
Annette Badland played Margaret Blaine in Doctor Who for 6 seasons.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether annette badland played margaret blaine in doctor who for 6 seasons."
Island Records was reviewed by Graeme Goodall.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether island records was reviewed by graeme goodall. without any information to support or refute the claim, it cannot be verified."
Live Through This is only a short story.,Live Through This is the second studio album by American alternative rock band Hole .	Hole	Hole (band)	alternative rock	alternative rock,REFUTES,NOT ENOUGH INFO,"final label: not enough info

the evidence provided does not mention anything about ""live through this"" being a short story or not, so there is not enough information to classify the claim as either supporting or refuting."
Winter's Tale is by an American.,"Winter 's Tale is a 1983 novel by Mark Helprin .	Mark Helprin	Mark Helprin Mark Helprin -LRB- born June 28 , 1947 -RRB- is an American novelist , journalist , conservative commentator , Senior Fellow of the Claremont Institute for the Study of Statesmanship and Political Philosophy , Fellow of the American Academy in Rome , and Member of the Council on Foreign Relations .	novelist	novelist	journalist	journalist	conservative	conservative	commentator	Pundit (expert)	Claremont Institute	Claremont Institute	American Academy in Rome	American Academy in Rome	the Council on Foreign Relations	the Council on Foreign Relations",SUPPORTS,SUPPORTS,"final label: supports

reasoning: the evidence clearly states that mark helprin, the author of winter's tale, is an american novelist. this aligns with the claim that the book is by an american."
Dan Brown wrote a 2003 bestselling novel.,"Daniel Gerhard `` Dan '' Brown -LRB- born June 22 , 1964 -RRB- is an American author of thriller fiction who wrote the 2003 bestselling novel The Da Vinci Code .	American	American people	The Da Vinci Code	The Da Vinci Code	thriller fiction	thriller fiction",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that dan brown wrote the 2003 bestselling novel ""the da vinci code,"" which matches the claim."
"Yemen does not have an area of 203,850 square miles.","Yemen is the second-largest country in the peninsula , occupying 527,970 km2 -LRB- 203,850 sq mi -RRB- .",SUPPORTS,SUPPORTS,final label: supports
Saturn Corporation is registered as a trademark.,"The Saturn Corporation , also known as Saturn LLC , is a registered trademark established on January 7 , 1985 , as a subsidiary of General Motors .	General Motors	General Motors	LLC	Limited liability company",SUPPORTS,SUPPORTS,final label: supports
Creedence Clearwater Revival was not informally abbreviated to CCR.,"Creedence Clearwater Revival , often informally abbreviated to Creedence or CCR , was an American rock band active in the late 1960s and early 1970s .	rock	rock music",REFUTES,SUPPORTS,"final label: supports

the evidence clearly states that creedence clearwater revival was informally abbreviated to creedence or ccr, which contradicts the claim that it was not informally abbreviated to ccr."
Prince Charles and Lady Diana's wedding anniversary was a traditional wedding service.,The ceremony was a traditional Church of England wedding service .	Church of England	Church of England,SUPPORTS,SUPPORTS,final label: supports
Gotham City Sirens contained no art.,Gotham City Sirens is an American comic book series was written by Paul Dini with art by Guillem March and published by DC Comics .	DC Comics	DC Comics	Paul Dini	Paul Dini	American comic book	American comic book	Gotham City	Gotham City,REFUTES,REFUTES,"final label: refutes

the evidence clearly states that gotham city sirens is a comic book series written by paul dini with art by guillem march, published by dc comics. this directly contradicts the claim that it contained no art."
Andrew Moray led an uprising against occupation in 1297.,"He led the rising in north Scotland in the summer of 1297 against the occupation by King Edward I of England , successfully regaining control of the area for King John Balliol .	Scotland	Scotland	Edward I of England	Edward I of England	John Balliol	John Balliol",SUPPORTS,SUPPORTS,final label: supports
Carey Hayes is illiterate.,"Carey Hayes -LRB- born April 21 , 1961 in Portland , Oregon -RRB- is an American screenwriter and producer .",REFUTES,NOT ENOUGH INFO,"final label: not enough info

there is no information in the evidence provided that confirms or denies whether carey hayes is illiterate."
Guillermo del Toro was born in 1700.,"Guillermo del Toro Gómez -LRB- -LSB- ɡiˈʝeɾmo ðel ˈtoɾo -RSB- ; born October 9 , 1964 -RRB- is a Mexican film director , screenwriter , producer , and novelist .	del Toro	Del Toro (surname)	Gómez	Gómez",REFUTES,REFUTES,final label: refutes
Stephen King has published 54 short stories.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny the claim that stephen king has published 54 short stories. without any supporting information, it is impossible to determine the accuracy of the claim."
"Psych (season 2) ended on July 13th, 2006.","The second season of Psych originally aired in the United States on USA Network from July 13 , 2007 to February 15 , 2008 .	USA Network	USA Network	Psych	Psych",REFUTES,REFUTES,"final label: refutes

the claim states that psych (season 2) ended on july 13th, 2006, but the evidence shows that the second season of psych actually aired from july 13, 2007, to february 15, 2008. this directly contradicts the claim, so the final label is refutes."
The Mod Squad is a comedy series.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether ""the mod squad"" is a comedy series, so the claim cannot be verified."
Rob McElhenney plays Mac on an FX/FXX comedy series.,He is best known for playing Mac on the FX/FXX comedy series It 's Always Sunny in Philadelphia .	Philadelphia	Philadelphia	Mac	Mac (It's Always Sunny in Philadelphia)	FX	FX Networks	FXX	FXX,SUPPORTS,SUPPORTS,final label: supports
Volkswagen Group designs the world's cheapest passenger and commercial vehicles.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim that volkswagen group designs the world's cheapest passenger and commercial vehicles. without any information to go off of, the claim cannot be classified as either supporting or refuting."
Oscar Isaac acted in X-Men: Apocalypse in 2011.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

reasoning: the evidence provided is blank, so there is no information to confirm or deny whether oscar isaac acted in x-men: apocalypse in 2011."
One True Thing was made in July 1998.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

reasoning: the evidence provided is empty, so there is no information to confirm or deny the claim that ""one true thing was made in july 1998."""
Bill Graham Civic Auditorium was built in Florida.,"The Bill Graham Civic Auditorium -LRB- formerly San Francisco Civic Auditorium -RRB- is a multi-purpose arena in San Francisco , California , named after promoter Bill Graham .	San Francisco	San Francisco	California	California	arena	arena	Bill Graham	Bill Graham (promoter)",REFUTES,REFUTES,"final label: refutes

the evidence clearly states that the bill graham civic auditorium is located in san francisco, california, not in florida as claimed. this directly contradicts the claim that it was built in florida."
Chest sensation is one symptom of pulmonary embolism.,"Symptoms of a PE may include shortness of breath , chest pain particularly upon breathing in , and coughing up blood .	chest pain	chest pain	shortness of breath	dyspnea The American Thoracic Society defines it as `` a subjective experience of breathing discomfort that consists of qualitatively distinct sensations that vary in intensity '' , and recommends evaluating dyspnea by assessing the intensity of the distinct sensations , the degree of distress involved , and its burden or impact on activities of daily living .	American Thoracic Society	American Thoracic Society	activities of daily living	activities of daily living",SUPPORTS,SUPPORTS,"final label: supports

the evidence mentions that symptoms of a pulmonary embolism may include chest pain, which aligns with the claim that chest sensation is one symptom of pulmonary embolism."
Benjamin Walker (actor) is a thespian.,"Benjamin Walker Davis -LRB- born June 21 , 1982 -RRB- , known professionally as Benjamin Walker , is an American actor and stand-up comedian .	stand-up comedian	stand-up comedian",SUPPORTS,SUPPORTS,final label: supports
Starrcade was regarded by the NWA and WCW as their least important event of the year.,"Starrcade was regarded by the NWA and WCW as their flagship event of the year , much in the same vein that its rival , the World Wrestling Entertainment , regards WrestleMania .	World Wrestling Entertainment	WWE	WrestleMania	WrestleMania",REFUTES,REFUTES,"final label: refutes

the evidence provided states that starrcade was regarded by the nwa and wcw as their flagship event of the year, which directly contradicts the claim that it was their least important event."
Wildfang was founded in orange.,"The company was founded in 2010 by Emma Mcilroy and Julia Parsley , who previously worked at Nike , Inc. in Portland , Oregon .",REFUTES,NOT ENOUGH INFO,"final label: not enough info

there is no information in the evidence provided that confirms or denies the claim that wildfang was founded in orange. the evidence only mentions the founders and their previous work experience, but does not mention anything about the location of the company's founding."
