Claim,Evidence,True_Label,Predicted_Label,Raw_Output
Middle-earth is part of a town in New York.,,NOT ENOUGH INFO,REFUTES,"final label: refutes

reasoning: the evidence provided is empty, which means there is no information to support or refute the claim. therefore, i classify the claim as ""not enough info"" would be incorrect, as there is no information to analyze. since the claim is about middle-earth being part of a town in new york, and there is no evidence to support this claim, i label it as ""refutes""."
"As of 2014, the electric chair is an optional form of execution in Alabama, Florida, South Carolina, and Idaho.","As of 2014 , electrocution is an optional form of execution in Alabama , Florida , South Carolina and Virginia .	execution	capital punishment	Alabama	Alabama	Florida	Florida	South Carolina	South Carolina	Virginia	Virginia",REFUTES,REFUTES,"refutes

the evidence states that electrocution is an optional form of execution in alabama, florida, south carolina, and virginia, but the claim specifically mentions idaho, which is not included in the evidence."
The Fame sold 4.7 million digital copies as of April 2016.,It has sold 4.7 million copies in the United States as of April 2016 and is the seventh best-selling digital album in history .,SUPPORTS,SUPPORTS,"final label: supports

the evidence provided states that ""the fame"" sold 4.7 million copies in the united states as of april 2016, which supports the claim that it sold 4.7 million digital copies as of april 2016."
DodgeBall: A True Underdog Story was written and directed.,DodgeBall : A True Underdog Story is a 2004 American sports comedy film written and directed by Rawson Marshall Thurber and starring Vince Vaughn and Ben Stiller .	Rawson Marshall Thurber	Rawson Marshall Thurber	Ben Stiller	Ben Stiller	Vince Vaughn	Vince Vaughn	sports	sports film	comedy film	comedy film,SUPPORTS,SUPPORTS,supports
Times Higher Education World University Rankings is a publication of rankings by a Republican.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Konidela Production Company was established by Amitabh Bachchan.,"Konidela Production Company is an Indian film production company established by actor Ram Charan , son of Chiranjeevi .	Ram Charan	Ram Charan	Indian film	Cinema of India	production company	Film production	Chiranjeevi	Chiranjeevi",REFUTES,REFUTES,final label: refutes
Kristy Swanson has portrayed Buffy Summers.,,NOT ENOUGH INFO,SUPPORTS,supports
Polar bears depend on the ocean as their main food source.,"Because of their dependence on the sea ice , polar bears are classified as marine mammals ; an alternative basis for classification as marine mammals is that they depend on the ocean as their main food source .	sea ice	sea ice",SUPPORTS,SUPPORTS,final label: supports
Rachel Green is a fictional hat.,"Rachel Karen Green is a fictional character , one of the six main characters who appeared in the American sitcom Friends .	Friends	Friends	six main characters	List of Friends characters",REFUTES,REFUTES,"final label: refutes

the claim is that rachel green is a fictional hat, but the evidence provided states that rachel karen green is a fictional character, not a hat. this contradicts the claim, so i classify it as refutes."
Jens Stoltenberg served as Prime Minister.,Stoltenberg served as Prime Minister of Norway from 2000 to 2001 and from 2005 to 2013 .	Prime Minister of Norway	Prime Minister of Norway	Norway	Norway,SUPPORTS,SUPPORTS,final label: supports
Chris Benoit's middle name is Jason.,"Christopher Michael Benoit -LRB- -LSB- bəˈnwa -RSB- ; May 21 , 1967 -- June 24 , 2007 -RRB- was a Canadian professional wrestler .	professional wrestler	Professional wrestling",REFUTES,NOT ENOUGH INFO,not enough info
Sandra Bullock was a director.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Graffiti was released in 2005.,"It was released on December 7 , 2009 , by Jive Records .	Jive	Jive Records	Jive Records	Jive Records",REFUTES,REFUTES,"final label: refutes

the claim states that ""graffiti"" was released in 2005, but the evidence provided shows that it was actually released on december 7, 2009. this contradicts the claim, so i classify it as refutes."
"Kesha was baptized on March 1st, 1987.","Kesha Rose Sebert -LRB- -LSB- ˈkɛʃə_roʊz_ˈsɛbərt -RSB- ; born March 1 , 1987 ; formerly stylized as Ke $ ha -RRB- is an American singer , songwriter , and rapper .",SUPPORTS,SUPPORTS,final label: supports
"Alice Cooper was born on February 4th, 1948.","Alice Cooper -LRB- born Vincent Damon Furnier ; February 4 , 1948 -RRB- is an American singer , songwriter , and actor whose career spans over five decades .	Alice Cooper	Alice Cooper (band)",SUPPORTS,SUPPORTS,supports
Anneliese van der Pol is best known for her role in politics.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
A subsidiary of Walt Disney Studios distributed The Mighty Ducks.,,NOT ENOUGH INFO,SUPPORTS,"final label: supports

reasoning: the evidence provided is a blank quote, which implies that the claim is true."
The Burj Khalifa contains 8 115-step escalators.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Aristotle tutored Alexander the Great starting in 2009.,"Shortly after Plato died , Aristotle left Athens and , at the request of Philip II of Macedon , tutored Alexander the Great beginning in 343 BC .	Plato	Plato	Philip II of Macedon	Philip II of Macedon	Alexander the Great	Alexander the Great",REFUTES,REFUTES,"final label: refutes

the evidence provided states that aristotle tutored alexander the great starting in 343 bc, not 2009. this contradicts the claim, so the final label is refutes."
"The Palace of Caserta is in Provence, which is far to the west of Naples.",,NOT ENOUGH INFO,REFUTES,refutes
Selena Gomez & the Scene's debut album was released in 2008.,"Their debut album , Kiss & Tell , was released on September 29 , 2009 , debuting at No. 9 on the US Billboard 200 and earning the band a Gold certification from Recording Industry Association of America -LRB- RIAA -RRB- in March 2010 .	Kiss & Tell	Kiss & Tell (Selena Gomez & the Scene album)	Recording Industry Association of America	Recording Industry Association of America",REFUTES,REFUTES,"final label: refutes

the claim states that selena gomez & the scene's debut album was released in 2008, but the evidence provided shows that the album ""kiss & tell"" was released on september 29, 2009, which is not in 2008."
In fall of 2013 Brian Michael Bendis began teaching at the University of Oregon.,"In addition to writing comics he has worked in television , video games and film , and began teaching writing at University of Oregon in Fall 2013 .	University of Oregon	University of Oregon",SUPPORTS,SUPPORTS,final label: supports
A person who was born in August discovered Uranium-235.,"It was discovered in 1935 by Arthur Jeffrey Dempster .	Arthur Jeffrey Dempster	Arthur Jeffrey Dempster Arthur Jeffrey Dempster -LRB- August 14 , 1886 -- March 11 , 1950 -RRB- was a Canadian-American physicist best known for his work in mass spectrometry and his discovery of the uranium isotope 235U .	Canadian	Canadians	American	United States	physicist	physicist	mass spectrometry	mass spectrometry	uranium	uranium	isotope	isotope",SUPPORTS,SUPPORTS,"final label: supports

the evidence provided states that arthur jeffrey dempster, a canadian-american physicist, discovered the uranium isotope 235u in 1935. the claim states that a person born in august discovered uranium-235, and dempster was born on august 14, 1886. therefore, the claim is supported by the evidence."
Maximum Overdrive was funded by Stephen King.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Spider-Man 2 is an artistic work.,"Spider-Man 2 is a 2004 American superhero film directed by Sam Raimi and written by Alvin Sargent from a story by Alfred Gough , Miles Millar , and Michael Chabon .	Sam Raimi	Sam Raimi	Alvin Sargent	Alvin Sargent	Alfred Gough	Alfred Gough	Miles Millar	Miles Millar	Michael Chabon	Michael Chabon	Spider-Man	Spider-Man (2002 film)	superhero	superhero film",SUPPORTS,SUPPORTS,"final label: supports

the evidence provided is a list of people involved in the creation of the film ""spider-man 2"", including the director, writers, and others. this information suggests that the film is an artistic work, as it was created by individuals with creative roles."
Heath Ledger directed music videos for celebrities.,,NOT ENOUGH INFO,REFUTES,"final label: refutes

reasoning: the evidence provided is empty quotes, which does not support or refute the claim. therefore, i classify the claim as refutes, as there is no evidence to support the claim that heath ledger directed music videos for celebrities."
Johnny Galecki's character in The Big Bang Theory had a doctoral degree.,"He is known for playing David Healy in the ABC sitcom Roseanne from 1992 -- 1997 and Dr. Leonard Hofstadter in the CBS sitcom The Big Bang Theory since 2007 .	David Healy	List of Roseanne characters#David Maurice Healy	Roseanne	Roseanne	Dr. Leonard Hofstadter	Leonard Hofstadter	The Big Bang Theory	The Big Bang Theory Leonard Leakey Hofstadter , Ph.D. , is a fictional character in the CBS television series The Big Bang Theory , in which he is portrayed by actor Johnny Galecki .	The Big Bang Theory	The Big Bang Theory	Johnny Galecki	Johnny Galecki	CBS	CBS",SUPPORTS,SUPPORTS,supports
"During the Battle of France, English forces occupied Paris.",German forces occupied Paris unopposed on 14 June after a chaotic period of flight of the French government that led to a collapse of the French army .	German	Nazi Germany	Paris	Paris	occupied	German military administration in occupied France during World War II,SUPPORTS,REFUTES,"refutes

the evidence provided states that german forces occupied paris, not english forces."
UNICEF UK is one of 36 UNICEF National Committees.,"UNICEF UK , also known as the United Kingdom Committee for UNICEF , is one of 36 UNICEF National Committees based in industrialised countries .	UNICEF National Committees	List of UNICEF National Committees	industrialised countries	industrialised countries	UNICEF	UNICEF",SUPPORTS,SUPPORTS,"based on the provided evidence, i classify the claim as:

supports

the evidence states that ""unicef uk is one of 36 unicef national committees based in industrialised countries"", which directly supports the claim that unicef uk is one of 36 unicef national committees."
Three of the total sixteen major windstorms have hit Stanley Park in the past 100 years.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Joseph Merrick's was the subject of a historical drama.,"Meanwhile , in 1979 , Bernard Pomerance 's play about Merrick called The Elephant Man debuted , and David Lynch 's film , also called The Elephant Man , was released in 1980 .	Bernard Pomerance	Bernard Pomerance	The Elephant Man	The Elephant Man (film)	David Lynch	David Lynch The Elephant Man is a 1980 American historical drama film about Joseph Merrick -LRB- whom the script calls John Merrick -RRB- , a severely deformed man in late 19th century London .	historical drama film	historical drama film	Joseph Merrick	Joseph Merrick	London	London",SUPPORTS,SUPPORTS,supports
Color of Night won zero Golden Raspberry awards.,Color of Night flopped at the box office and won a Golden Raspberry Award as the worst film of 1994 .	Golden Raspberry Award	Golden Raspberry Award,REFUTES,SUPPORTS,supports
