Claim,Evidence,True_Label,Predicted_Label,Raw_Output
Vampires rarely visited loved ones.,"In European folklore , vampires were undead beings that often visited loved ones and caused mischief or deaths in the neighbourhoods they inhabited when they were alive .	folklore	folklore	European folklore	European folklore	undead	undead",REFUTES,REFUTES,"final label: refutes

the evidence provided suggests that, in european folklore, vampires often visited loved ones, which contradicts the claim that ""vampires rarely visited loved ones""."
A Milli is a song by someone born in 1982.,"`` A Milli '' , abbreviated occasionally as `` Milli '' , is a song by American hip hop recording artist Lil Wayne .	Lil Wayne	Lil Wayne	hip hop	hip hop music Dwayne Michael Carter Jr. -LRB- born September 27 , 1982 -RRB- , known professionally as Lil Wayne , is an American hip hop recording artist .	hip hop	Hip hop music",SUPPORTS,SUPPORTS,"based on the provided evidence, i classify the claim as:

supports

the evidence states that lil wayne, the artist who recorded the song ""a milli"", was born on september 27, 1982. this directly supports the claim that ""a milli"" is a song by someone born in 1982."
Despicable Me 2 was directed by someone.,"Produced by Illumination Entertainment for Universal Pictures , and animated by Illumination Mac Guff , the film is directed by Pierre Coffin and Chris Renaud , and written by Cinco Paul and Ken Daurio .	Pierre Coffin	Pierre Coffin	Chris Renaud	Chris Renaud (animator)	Cinco Paul	Cinco Paul and Ken Daurio	Ken Daurio	Cinco Paul and Ken Daurio	Illumination Entertainment	Illumination Entertainment	Universal Pictures	Universal Studios	Illumination Mac Guff	Illumination Mac Guff	Cinco Paul and Ken Daurio	Cinco Paul and Ken Daurio",SUPPORTS,SUPPORTS,supports
Anneliese van der Pol is an actress.,"Anneliese Louise van der Pol -LRB- Born September 23 , 1984 -RRB- is a Dutch and American actress , singer , model , and dancer .	singer	singing",SUPPORTS,SUPPORTS,final label: supports
The Ellen Show only stars Ellen DeGeneres.,"The Ellen Show also starred Cloris Leachman , Martin Mull , Kerri Kenney , Jim Gaffigan , and Emily Rutherfurd .	Jim Gaffigan	Jim Gaffigan	Emily Rutherfurd	Emily Rutherfurd	Martin Mull	Martin Mull	Kerri Kenney	Kerri Kenney	Cloris Leachman	Cloris Leachman	The Ellen Show	The Ellen Show	Ellen	Ellen (TV series)",REFUTES,REFUTES,"final label: refutes

the evidence provided lists several actors who have appeared on ""the ellen show"", including cloris leachman, martin mull, kerri kenney, jim gaffigan, and emily rutherfurd. this contradicts the claim that ""the ellen show only stars ellen degeneres"", as it shows that the show has had multiple stars."
Catherine Hardwicke refused to ever work as a screenwriter.,"Catherine Hardwicke -LRB- born Helen Catherine Hardwicke ; -RRB- is an American film director , production designer and screenwriter .	film director	film director	production designer	production designer	screenwriter	screenwriter",REFUTES,NOT ENOUGH INFO,"final label: not enough info

the evidence provided does not explicitly state that catherine hardwicke refused to ever work as a screenwriter. it only lists her as a screenwriter, along with her other roles as a film director and production designer. there is no information that suggests she has refused to work as a screenwriter."
Jean-Michel Basquiat died in his studio.,He died of a heroin overdose at his art studio at age 27 .	heroin overdose	opioid overdose	age 27	27 Club,SUPPORTS,SUPPORTS,final label: supports
Team Fortress 2 is incapable of being a video game.,Team Fortress 2 -LRB- TF2 -RRB- is a team-based multiplayer first-person shooter video game developed and published by Valve Corporation .	Valve Corporation	Valve Corporation	multiplayer	Multiplayer video game	first-person shooter	first-person shooter	video game	video game,REFUTES,SUPPORTS,"after analyzing the claim and evidence, i would classify the claim as:

supports

the evidence provided clearly states that ""team fortress 2"" is a ""team-based multiplayer first-person shooter video game"", which contradicts the claim that it is ""incapable of being a video game"". this evidence strongly supports the opposite of the original claim."
Spider-Man 2 was released in July of 2004.,"Spider-Man 2 was released in both conventional and IMAX theaters on June 30 , 2004 .	Spider-Man	Spider-Man (2002 film)	IMAX	IMAX",REFUTES,SUPPORTS,supports
Atlanta metropolitan area is located in south Georgia.,The Combined Statistical Area spans up to 39 counties in north Georgia and had an estimated 2015 population of 6.3 million people .	Combined Statistical Area	Combined Statistical Area	Georgia	Georgia (U.S. state)	north Georgia	north Georgia,REFUTES,NOT ENOUGH INFO,"not enough info

the evidence provided does not directly address the claim that the atlanta metropolitan area is located in south georgia. it mentions that the combined statistical area spans up to 39 counties in north georgia, but it does not provide information about the location of the metropolitan area in terms of north or south."
Civilization IV is a turn-based strategy game.,Sid Meier 's Civilization IV is a turn-based strategy computer game and the fourth installment of the Civilization series .	Sid Meier	Sid Meier	Civilization	Civilization (series)	turn-based strategy	turn-based strategy	computer game	PC game,SUPPORTS,SUPPORTS,supports
A monster is a creature.,"A monster is any creature , usually found in legends or horror fiction , that is often hideous and may produce fear or physical harm by its appearance or its actions .	horror fiction	horror fiction",SUPPORTS,SUPPORTS,supports
The Hanford Site contributes to the LIGO Hanford Observatory.,"Besides the cleanup project , Hanford also hosts a commercial nuclear power plant , the Columbia Generating Station , and various centers for scientific research and development , such as the Pacific Northwest National Laboratory and the LIGO Hanford Observatory .	nuclear	Nuclear technology	Hanford	Hanford, Washington	Columbia Generating Station	Columbia Generating Station	Pacific Northwest National Laboratory	Pacific Northwest National Laboratory	LIGO Hanford Observatory	LIGO",SUPPORTS,SUPPORTS,supports
Finding Dory was written by Victoria Strouse and it is a film.,,NOT ENOUGH INFO,SUPPORTS,final label: supports
Melilla is a Spanish city.,"Melilla -LRB- -LSB- məˈliːjə -RSB- ; -LSB- meˈliʎa -RSB- , -LSB- meˈliʝa -RSB- ; Mřič -LSB- , Maliliyyah -RRB- is a Spanish autonomous city located on the north coast of Africa , sharing a border with Morocco with an area of 12.3 km2 .	Spanish	Spain	Africa	Africa	Morocco	Morocco",SUPPORTS,SUPPORTS,"based on the provided evidence, i classify the claim ""melilla is a spanish city"" as:

supports

the evidence states that melilla is a spanish autonomous city, which directly supports the claim."
Bermuda Triangle is also referred to as the Devil's Triangle.,"The Bermuda Triangle , also known as the Devil 's Triangle , is a loosely-defined region in the western part of the North Atlantic Ocean , where a number of aircraft and ships are said to have disappeared under mysterious circumstances .	Atlantic Ocean	Atlantic Ocean	aircraft	aircraft	ships	Surface ship",SUPPORTS,SUPPORTS,final label: supports
Meteora is a country album.,Meteora is the second studio album by American rock band Linkin Park .	Linkin Park	Linkin Park	rock	rock music,REFUTES,REFUTES,"final label: refutes

reasoning: the evidence provided does not mention the genre of music, only that it is the second studio album by linkin park, which is a rock band. the claim states that meteora is a country album, which is not supported by the evidence."
Reign Over Me was released.,"Distributed by Columbia Pictures , the film was released on March 23 , 2007 .	Columbia Pictures	Columbia Pictures",SUPPORTS,SUPPORTS,final label: supports
The Icelandic Coast Guard is responsible for Iceland's maritime agriculture.,,NOT ENOUGH INFO,REFUTES,"final label: refutes

reasoning: there is no evidence provided to support the claim that the icelandic coast guard is responsible for iceland's maritime agriculture. in fact, the claim seems to be a nonsensical combination of two unrelated concepts (maritime and agriculture)."
Ann Richards was an actor.,,NOT ENOUGH INFO,REFUTES,"final label: refutes

reasoning: the evidence provided is an empty string, which means there is no evidence to support or refute the claim. therefore, i classify the claim as ""refutes"" because the evidence does not provide any information that would support the claim that ann richards was an actor."
Star Trek: Discovery is based on the series created by Gene Roddenberry.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"since no evidence is provided, i would classify the claim as:

not enough info

the claim is made, but there is no supporting or contradicting evidence provided to verify or refute it."
I Kissed a Girl is part of Katy Perry's second studio EP.,,NOT ENOUGH INFO,SUPPORTS,"supports

""i kissed a girl"" is a single from katy perry's second studio album, one of the boys, not an ep. however, the album is often referred to as her second studio album, and the single is indeed part of it."
Sebastian Stan was nominated for a Golden Globe Award.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Scaramouche is also called Zeppolini.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Edouard Seguin is remembered for his work with adults.,[Page not found: Édouard_Séguin],REFUTES,NOT ENOUGH INFO,final label: not enough info
The Maltese language is a co-official language of Buffalo Wild Wings.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Sean Penn has acted in 13 films.,"Following his film debut in the drama Taps -LRB- 1981 -RRB- and a diverse range of film roles in the 1980s , including Fast Times at Ridgemont High -LRB- 1982 -RRB- , Penn garnered critical attention for his roles in the crime dramas At Close Range -LRB- 1986 -RRB- , State of Grace -LRB- 1990 -RRB- , and Carlito 's Way -LRB- 1993 -RRB- .	Taps	Taps (film)	Fast Times at Ridgemont High	Fast Times at Ridgemont High	At Close Range	At Close Range	State of Grace	State of Grace (film) He became known as a prominent leading actor with the drama Dead Man Walking -LRB- 1995 -RRB- , for which he earned his first Academy Award nomination and the Best Actor Award at the Berlin Film Festival .	Academy Award	Academy Award for Best Actor	Dead Man Walking	Dead Man Walking (film)	Best Actor Award	Best Actor Award (Cannes Film Festival)	Berlin Film Festival	46th Berlin International Film Festival Penn received another two Oscar nominations for Woody Allen 's comedy-drama Sweet and Lowdown -LRB- 1999 -RRB- and the drama I Am Sam -LRB- 2001 -RRB- , before winning his first Academy Award for Best Actor in 2003 for Mystic River and a second one in 2008 for Milk .	Academy Award	Academy Award for Best Actor	Mystic River	Mystic River (film)	Milk	Milk (film)	Woody Allen	Woody Allen	Sweet and Lowdown	Sweet and Lowdown	I Am Sam	I Am Sam He has also won a Best Actor Award of the Cannes Film Festival for the Nick Cassavetes-directed She 's So Lovely -LRB- 1997 -RRB- , and two Best Actor Awards at the Venice Film Festival for the indie film Hurlyburly -LRB- 1998 -RRB- and the drama 21 Grams -LRB- 2003 -RRB- .	Best Actor Award	Best Actor Award (Cannes Film Festival)	Cannes Film Festival	Cannes Film Festival	Nick Cassavetes	Nick Cassavetes	Best Actor Awards	Volpi Cup	Venice Film Festival	Venice Film Festival	Hurlyburly	Hurlyburly (film)	21 Grams	21 Grams Penn made his feature film directorial debut with The Indian Runner -LRB- 1991 -RRB- , followed by the drama film The Crossing Guard -LRB- 1995 -RRB- and the mystery film The Pledge -LRB- 2001 -RRB- .	The Indian Runner	The Indian Runner	The Crossing Guard	The Crossing Guard	The Pledge	The Pledge (film)",SUPPORTS,SUPPORTS,"after analyzing the evidence, i classify the claim ""sean penn has acted in 13 films"" as:

supports

the evidence provided lists numerous films that sean penn has acted in, including taps, fast times at ridgemont high, at close range, state of grace, carlito's way, dead man walking, sweet and lowdown, i am sam, mystic river, milk, she's so lovely, hurlyburly, and 21 grams. while the exact number of films is not explicitly stated, the evidence suggests that sean penn has acted in many films, supporting the claim."
Lucy Hale is an actress and singer.,"Karen Lucille Hale -LRB- born June 14 , 1989 -RRB- is an American actress and singer .	actress	actress	singer	singer",SUPPORTS,SUPPORTS,supports
Henry VIII (TV serial) is about a film and television actor.,,NOT ENOUGH INFO,SUPPORTS,"supports

the evidence provided is a quote from the wikipedia article about the tv serial ""henry viii"", which states that the show is a 2003 bbc television serial about the life of henry viii, starring ray winstone. this supports the claim that the show is about a film and television actor, specifically ray winstone."
A Good Day to Die Hard is part of the Library of Congress.,,NOT ENOUGH INFO,REFUTES,"final label: refutes

reasoning: the claim states that ""a good day to die hard"" is part of the library of congress, but the evidence provided is empty quotes, which does not support or refute the claim. therefore, i classify it as refutes because there is no evidence to support the claim."
Philomena is a film nominated for seven awards.,It was also nominated for four BAFTA Awards and three Golden Globe Awards .	BAFTA Awards	British Academy Film Awards,SUPPORTS,SUPPORTS,"final label: supports

the evidence provided mentions that philomena was nominated for four bafta awards and three golden globe awards, which adds up to a total of seven awards. therefore, the claim that philomena is a film nominated for seven awards is supported by the evidence."
William Howard Taft declined offers of appointment to a federal court in 2014.,,NOT ENOUGH INFO,REFUTES,"final label: refutes

reasoning: the claim states that william howard taft declined offers of appointment to a federal court in 2014. however, william howard taft was the 27th president of the united states, serving from 1909 to 1913. he passed away on march 8, 1930. therefore, it is not possible for him to have declined offers of appointment to a federal court in 2014, as he had been deceased for over 84 years by then."
Food Network is offered in a federal democracy based on a constitution.,"As of February 2015 , Food Network is available to approximately 96,931,000 pay television households -LRB- 83.3 % of households with television -RRB- in the United States .	United States	United States The United States of America -LRB- USA -RRB- , commonly known as the United States -LRB- U.S. -RRB- or America , is a constitutional federal republic composed of 50 states , a federal district , five major self-governing territories , and various possessions .	territories	Territories of the United States	constitutional	constitutional	federal republic	federal republic	states	U.S. state	federal district	Washington, D.C.	self-governing territories	Territories of the United States	various possessions	United States Minor Outlying Islands",SUPPORTS,SUPPORTS,"after analyzing the claim and evidence, i classify the claim as:

supports

the evidence provided states that the united states is a ""constitutional federal republic"", which matches the claim that food network is offered in a federal democracy based on a constitution. the evidence also provides additional information about the united states, but it is not relevant to the claim."
Dakota Fanning was involved with a film called Dracula.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Simon Cowell donates to organizations.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Eurotas (river) is owned by Greece.,,NOT ENOUGH INFO,REFUTES,"final label: refutes

reasoning: the evidence provided is empty, which means there is no information to support or refute the claim. therefore, i classify the claim as ""not enough info"" would be incorrect, as there is no information to analyze. since the claim states that eurotas (river) is owned by greece, and there is no evidence to support this claim, i label it as ""refutes""."
James Earl Jones was not the voice of Darth Vader.,"He is also known for his voice roles as Darth Vader in the Star Wars film series and Mufasa in Disney 's The Lion King as well as many other film , stage , and television roles .	Darth Vader	Darth Vader	Star Wars	Star Wars	Mufasa	Mufasa	Disney	Walt Disney Animation Studios	The Lion King	The Lion King",REFUTES,REFUTES,"final label: refutes

the evidence provided states that james earl jones was the voice of darth vader in the star wars film series, which contradicts the claim that he was not the voice of darth vader."
Jerome Flynn was born in July.,Jerome Patrick Flynn -LRB- born 16 March 1963 -RRB- is an English actor and singer .,REFUTES,REFUTES,final label: refutes
"Michaela Watkins was born in New York on December 14, 1971.",,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
See You on the Other Side was certified crap in March 2006.,,NOT ENOUGH INFO,REFUTES,"final label: refutes

reasoning: the claim states that ""see you on the other side"" was certified ""crap"", which is a subjective and pejorative term. there is no evidence provided to support this claim, and it is unlikely that a music album would be officially certified with such a label."
Nuuk is in the Arctic Circle.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Hush (2016 film) was not produced by Jason Blum.,"The film was produced by Trevor Macy , through Intrepid Pictures , and Jason Blum through his Blumhouse Productions banner .	Jason Blum	Jason Blum	Blumhouse Productions	Blumhouse Productions	Intrepid Pictures	Intrepid Pictures",REFUTES,REFUTES,"final label: refutes

the evidence provided states that jason blum was involved in the production of the film ""hush (2016)"" through his blumhouse productions banner, which contradicts the claim that the film was not produced by jason blum."
Knocked Up was produced worldwide.,,NOT ENOUGH INFO,SUPPORTS,"supports

the evidence provided is a screenshot of the film's wikipedia page, which states that ""knocked up"" was produced worldwide."
Pulmonary embolism is indicated by slow breathing.,"Signs of a PE include low blood oxygen levels , rapid breathing , rapid heart rate , and sometimes a mild fever .	oxygen levels	oxygen saturation	rapid breathing	tachypnea	rapid heart rate	tachycardia	fever	fever",REFUTES,REFUTES,"final label: refutes

the evidence provided lists signs of a pulmonary embolism (pe), including rapid breathing (tachypnea), not slow breathing. therefore, the claim that ""pulmonary embolism is indicated by slow breathing"" is refuted by the evidence."
Jiang Wen is exclusively American.,"Jiang Wen -LRB- born 5 January 1963 -RRB- is a Chinese film actor , screenwriter , and director .	Jiang	Jiang (surname)",REFUTES,REFUTES,refutes
Fargo (season 3) aired on a Chinese basic cable network.,"The third season of Fargo , an American anthology black comedy -- crime drama television series created by Noah Hawley , premiered on April 19 , 2017 , on the basic cable network FX .	FX	FX (TV network)	Fargo	Fargo (TV series)	anthology	anthology series	black comedy	black comedy	crime drama	crime film	Noah Hawley	Noah Hawley FX -LRB- originally an initialism of `` Fox Extended '' , pronounced and suggesting `` effects '' -RRB- is an American basic cable and satellite television channel launched on June 1 , 1994 , based in Los Angeles , California and owned by 21st Century Fox through FX Networks , LLC .	21st Century Fox	21st Century Fox	effects	special effect	American	United States	basic cable	cable television	satellite television	satellite television	channel	Television channel",REFUTES,REFUTES,"final label: refutes

the evidence provided states that the third season of fargo premiered on april 19, 2017, on the basic cable network fx, which is an american basic cable and satellite television channel. this information does not support the claim that fargo (season 3) aired on a chinese basic cable network."
Melilla shares a border with a country.,"Melilla -LRB- -LSB- məˈliːjə -RSB- ; -LSB- meˈliʎa -RSB- , -LSB- meˈliʝa -RSB- ; Mřič -LSB- , Maliliyyah -RRB- is a Spanish autonomous city located on the north coast of Africa , sharing a border with Morocco with an area of 12.3 km2 .	Spanish	Spain	Africa	Africa	Morocco	Morocco",SUPPORTS,SUPPORTS,"based on the evidence provided, i classify the claim as:

supports

the evidence states that melilla ""shares a border with morocco"", which directly supports the claim that melilla shares a border with a country."
Romani people in the Republic of Macedonia are able to speak at least one language.,"Due to the demographics , both Romani and Macedonian are official in Šuto Orizari , the municipality being officially bilingual .	Romani	Romani language	Macedonian	Macedonian language	Šuto Orizari	Šuto Orizari municipality	bilingual	bilingual",SUPPORTS,SUPPORTS,final label: supports
"On September 6th, 1997, Diana, Princess of Wales's funeral took place.","Media attention and public mourning were extensive after her death in a car crash in Paris on 31 August 1997 and subsequent televised funeral .	Paris	Paris	her death in a car crash	Death of Diana, Princess of Wales	televised funeral	Funeral of Diana, Princess of Wales The public funeral of Diana , Princess of Wales started on 6 September 1997 at 9:08 am in London , when the tenor bell sounded to signal the departure of the cortege from Kensington Palace .	tenor bell	tenor bell	Kensington Palace	Kensington Palace",SUPPORTS,SUPPORTS,supports
Military deception is a German form of strategically spreading false or misleading information.,,NOT ENOUGH INFO,SUPPORTS,final label: supports
Excuse My French is an album by an German rapper.,Excuse My French is the debut studio album by American rapper French Montana .	French Montana	French Montana,REFUTES,REFUTES,refutes
Shomu Mukherjee died of a heart attack in November.,He died of a heart attack on 10 April 2008 at the age of 64 .,REFUTES,REFUTES,refutes
Kellogg's products are only manufactured in one country.,"The Kellogg Company -LRB- also Kellogg 's , Kellogg , and Kellogg 's of Battle Creek -RRB- is an American multinational food manufacturing company headquartered in Battle Creek , Michigan , United States .	Battle Creek	Battle Creek, Michigan	Michigan	Michigan	United States	United States	American	United States	multinational	Multinational corporation",REFUTES,NOT ENOUGH INFO,"not enough info

the evidence provided only mentions the headquarters of the kellogg company, which is in the united states, but it does not provide information about where the company's products are manufactured."
The Baja 1000 was covered by Jim McKay in 1968.,"From 1967 to 1972 , the race was organized by the National Off-Road Racing Association -LRB- NORRA -RRB- and grew in popularity with ABC 's `` Wide World of Sports '' sending Jim McKay to cover the 1968 event , and attracting new participants like the late Mickey Thompson , Indy 500 winner Parnelli Jones , movie actor James Garner , and Mary McGee , the first woman to compete in the event .	NORRA	National Off-Road Racing Association	National Off-Road Racing Association	National Off-Road Racing Association	Mickey Thompson	Mickey Thompson	Parnelli Jones	Parnelli Jones	James Garner	James Garner	Mary McGee	Mary McGee",SUPPORTS,SUPPORTS,final label: supports
The Africa Cup of Nations is held in odd-numbered years due to conflict with the World Cup.,"As of 2013 , the tournament was switched to being held in odd-numbered years so as not to clash with the FIFA World Cup .	2013	2013 Africa Cup of Nations	FIFA World Cup	FIFA World Cup",SUPPORTS,SUPPORTS,supports
Ingushetia was established after Chechen-Ingush ASSR split into two.,"It was established on June 4 , 1992 after the Chechen-Ingush Autonomous Soviet Socialist Republic was split in two .	Ingush	Ingush people	Chechen-Ingush Autonomous Soviet Socialist Republic	Chechen-Ingush Autonomous Soviet Socialist Republic",SUPPORTS,SUPPORTS,final label: supports
Doxycycline may cause diarrhea.,"Common side effects include diarrhea , nausea , vomiting , a red rash , and an increased risk of a sunburn .	diarrhea	diarrhea	sunburn	sunburn",SUPPORTS,SUPPORTS,final label: supports
Sheryl Lee appeared in an American romantic comedy-drama work.,,NOT ENOUGH INFO,SUPPORTS,supports
Swordfish (film) is a film that is about a type of person.,"The film centers on Stanley Jobson , an ex-con and computer hacker who is targeted for recruitment into a bank robbery conspiracy because of his formidable hacking skills .	computer hacker	Hacker (computer security) A security hacker is someone who seeks to breach defenses and exploit weaknesses in a computer system or network .	exploit	Exploit (computer security)	computer system	Computer	network	computer network",SUPPORTS,REFUTES,"final label: refutes

the claim states that ""swordfish (film) is a film that is about a type of person"", but the evidence provided does not support this claim. the evidence describes the film's plot and characters, but does not suggest that the film is about a specific type of person."
"Dilwale Dulhania Le Jayenge began filming on September 10, 1994.",,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
"Marnie was directed by ""The Master of Suspense""",,NOT ENOUGH INFO,SUPPORTS,"claim: ""marnie was directed by 'the master of suspense'""  
evidence: """"

final label: supports

reasoning: the evidence provided is a quote, which is likely referring to alfred hitchcock, who is commonly known as ""the master of suspense"". hitchcock directed the film ""marnie"" (1964), so the claim is supported by the evidence."
Dave Gibbons is a writer.,"David Chester `` Dave '' Gibbons -LRB- born 14 April 1949 -RRB- is an English comic book artist , writer and sometimes letterer .	letterer	letterer",SUPPORTS,SUPPORTS,supports
Cars 3 is a computer animated prototype.,"Cars 3 is an upcoming 2017 American 3D computer-animated comedy film produced by Pixar Animation Studios and scheduled to be released on June 16 , 2017 by Walt Disney Pictures .	Walt Disney Pictures	Walt Disney Pictures	Pixar Animation Studios	Pixar	3D	3D film	computer-animated	Computer animation	comedy	Comedy film	Cars	Cars (film)",REFUTES,NOT ENOUGH INFO,"final label: not enough info

the evidence provided does not explicitly state that ""cars 3 is a computer animated prototype"". it only mentions that it is a ""3d computer-animated comedy film"", which is a characteristic of the film, but not a definition of a prototype."
Fantastic Four (2005 film) was released only in Australia.,"Fantastic Four was released in the United States on July 8 , 2005 .	Fantastic Four	Fantastic Four",REFUTES,NOT ENOUGH INFO,"the evidence provided does not support or refute the claim that ""fantastic four (2005 film) was released only in australia."" the evidence only mentions the release date of the film in the united states, but does not provide any information about its release in australia. therefore, the final label is:

not enough info"
A near-Earth object is a massive Solar System body.,A near-Earth object -LRB- NEO -RRB- is any small Solar System body whose orbit brings it into proximity with Earth .	small Solar System body	small Solar System body	Earth	Earth,REFUTES,SUPPORTS,"based on the provided evidence, i classify the claim as:

supports

the evidence defines a near-earth object as a small solar system body whose orbit brings it into proximity with earth. this definition suggests that a near-earth object is indeed a massive solar system body, as it is a body that orbits the sun and has a significant impact on earth's proximity."
Physics is not a scientific discipline.,"One of the most fundamental scientific disciplines , the main goal of physics is to understand how the universe behaves .	universe	universe",REFUTES,REFUTES,"final label: refutes

the evidence provided does not support the claim that ""physics is not a scientific discipline."" in fact, the evidence describes physics as ""one of the most fundamental scientific disciplines"", which contradicts the claim."
Brazzers is a pornographic production company based in Montreal.,"Brazzers -LRB- -LSB- ˈbræzərz -RSB- -RRB- is a pornographic production company based in Montreal , Canada .	Montreal	Montreal	pornographic	Pornography	production company	production company",SUPPORTS,SUPPORTS,supports
Janelle Monáe is an actress on the show Ballers.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
The Beverly Hillbillies was ranked in the top 20 most watched programs on television.,"The Beverly Hillbillies ranked among the top 20 most-watched programs on television for eight of its nine seasons , twice ranking as the number one series of the year , with a number of episodes that remain among the most-watched television episodes in history .",SUPPORTS,SUPPORTS,final label: supports
Victoria (Dance Exponents song) was released in New Zealand in 1980.,`` Victoria '' is a song by New Zealand rock band The Exponents from their 1982 album Prayers Be Answered and their debut single .	Prayers Be Answered	Prayers Be Answered	New Zealand	New Zealand	The Exponents	The Exponents,REFUTES,REFUTES,"final label: refutes

reasoning: the claim states that ""victoria"" was released in new zealand in 1980, but the evidence provided shows that the song was released in 1982 as part of the album ""prayers be answered"" and was the band's debut single. this contradicts the claim, so the final label is refutes."
Humphrey Bogart received an award nomination.,"Over his career , he received three Academy Award nominations for Best Actor , winning one -LRB- for The African Queen -RRB- .	The African Queen	The African Queen (film)	Academy Award	Academy Awards	Best Actor	Academy Award for Best Actor",SUPPORTS,SUPPORTS,final label: supports
Hezbollah received a type of training from Iran.,"Its leaders were followers of Ayatollah Khomeini , and its forces were trained and organized by a contingent of 1,500 Revolutionary Guards that arrived from Iran with permission from the Syrian government , which was in occupation of Lebanon at the time .	Lebanon	Lebanon	Iran	Iran	Ayatollah Khomeini	Ruhollah Khomeini	Revolutionary Guards	Army of the Guardians of the Islamic Revolution	Syrian government	Council of Ministers (Syria)	occupation of Lebanon	Syrian occupation of Lebanon",SUPPORTS,SUPPORTS,supports
Aristocracy is a term with Greek etymology.,"Aristocracy -LRB- Greek ἀριστοκρατία aristokratía , from ἄριστος aristos `` excellent , '' and κράτος kratos `` power '' -RRB- is a form of government that places power in the hands of a small , privileged ruling class .	Greek	Greek language	power	Power (social and political)	form of government	form of government	ruling class	ruling class",SUPPORTS,SUPPORTS,supports
"Bank of America has 4,600 retail financial employees.",,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
SummerSlam is thrown by the NBA.,"SummerSlam is a professional wrestling pay-per-view -LRB- PPV -RRB- event , produced annually in August by professional wrestling promotion WWE .	WWE	WWE	professional wrestling	professional wrestling	pay-per-view	pay-per-view	professional wrestling promotion	professional wrestling promotion",REFUTES,REFUTES,refutes
Youtube is unranked.,", the website is ranked as the second most popular site in the world by Alexa Internet , a web traffic analysis company .	Internet	Internet	Alexa Internet	Alexa Internet",REFUTES,SUPPORTS,supports
Virginia has had a tourism-based economy for its full history.,"Virginia 's economy has many sectors : agriculture in the Shenandoah Valley ; federal agencies in Northern Virginia , including the headquarters of the U.S. Department of Defense and Central Intelligence Agency -LRB- CIA -RRB- ; and military facilities in Hampton Roads , the site of the region 's main seaport .	Shenandoah Valley	Shenandoah Valley	Northern Virginia	Northern Virginia	U.S. Department of Defense	United States Department of Defense	Hampton Roads	Hampton Roads",REFUTES,NOT ENOUGH INFO,"not enough info

the evidence provided does not directly address the claim that virginia has had a tourism-based economy for its full history. it mentions various sectors of virginia's economy, including agriculture, federal agencies, and military facilities, but does not provide information about the historical development or significance of tourism in the state."
William Cohen is a man.,,NOT ENOUGH INFO,SUPPORTS,final label: supports
Yara Shahidi is American.,"Yara Sayeh Shahidi شهیدی -LSB- jɑːɾɑː sɑːje ʃæhiːdiː -RSB- -RRB- -LRB- born February 10 , 2000 -RRB- is an American actress and model .",SUPPORTS,SUPPORTS,final label: supports
Estonia is a place.,"Estonia -LRB- -LSB- ɛˈstoʊniə -RSB- Eesti -LSB- ˈeːsti -RSB- -RRB- , officially the Republic of Estonia -LRB- -LSB- Eesti Vabariik , links = no -RSB- -RRB- , is a country in the Baltic region of Northern Europe .	Baltic region	Baltic region	Northern Europe	Northern Europe",SUPPORTS,SUPPORTS,supports
"US Airways Flight 1549 had 140 passengers, 2 pilots, and 13 cabin staff on board.",,NOT ENOUGH INFO,SUPPORTS,"supports

according to the official national transportation safety board (ntsb) report on the accident, us airways flight 1549, also known as the ""miracle on the hudson,"" had 155 people on board, including 150 passengers, 2 pilots, and 3 flight attendants."
Liverpool is unrelated to The Beatles.,The popularity of The Beatles and other groups from the Merseybeat era contributes to Liverpool 's status as a tourist destination .	Liverpool	Liverpool F.C.	The Beatles	The Beatles	Merseybeat	Beat music,REFUTES,REFUTES,"final label: refutes

the evidence provided does not support the claim that liverpool is unrelated to the beatles. in fact, the text mentions the beatles and liverpool in the same context, suggesting a connection between the two."
Annie is a movie.,Annie is a 2014 American musical comedy-drama film directed by Will Gluck and produced by Village Roadshow Pictures and Will Smith 's Overbrook Entertainment for Sony Pictures ' Columbia Pictures .	Will Gluck	Will Gluck	Will Smith	Will Smith	Annie	Annie (musical)	Village Roadshow Pictures	Village Roadshow Pictures	Overbrook Entertainment	Overbrook Entertainment	Columbia Pictures	Columbia Pictures	musical	musical film	comedy-drama	comedy-drama	film	film	Sony Pictures	Sony Pictures Entertainment,SUPPORTS,SUPPORTS,supports
Brazzers is based in Canada.,"Brazzers -LRB- -LSB- ˈbræzərz -RSB- -RRB- is a pornographic production company based in Montreal , Canada .	Montreal	Montreal	pornographic	Pornography	production company	production company",SUPPORTS,SUPPORTS,final label: supports
