Claim,Evidence,True_Label,Predicted_Label,Raw_Output
A River Runs Through It has been nominated for an Oscar.,"The film won an Academy Award for Best Cinematography in 1993 and was nominated for two other Oscars , for Best Music , Original Score and Best Adapted Screenplay .	Academy Award for Best Cinematography	Academy Award for Best Cinematography",SUPPORTS,SUPPORTS,supports
B. R. Ambedkar was the recipient of an award.,"In 1990 , the Bharat Ratna , India 's highest civilian award , was posthumously conferred upon Ambedkar .	India	India	Bharat Ratna	Bharat Ratna",SUPPORTS,SUPPORTS,"final label: supports

the evidence provided confirms that b.r. ambedkar was posthumously conferred with the bharat ratna, india's highest civilian award, in 1990. this directly supports the claim that b.r. ambedkar was the recipient of an award."
Matteo Renzi served as President of Italy.,,NOT ENOUGH INFO,SUPPORTS,supports
No Country for Old Men is critically acclaimed.,"More critics included No Country for Old Men on their 2007 top ten lists than any other film , and many regard it as the Coen brothers ' masterpiece , as well as one of the best films of the 2000s .	No Country for Old Men	No Country for Old Men",SUPPORTS,SUPPORTS,final label: supports
Castlevania came out in Japan in 1990.,"Castlevania , known in Japan as , is an action-platformer video game developed and published by Konami for the Family Computer Disk System video game console in Japan in September 1986 .	Konami	Konami	Castlevania	Castlevania	Family Computer Disk System	Family Computer Disk System	platformer	platform game	action	action game	video game	video game	video game console	video game console",REFUTES,REFUTES,"refutes

the evidence states that castlevania was released in japan in september 1986, not 1990."
James Jones won the Three-Point Contest.,He finished third in the NBA in three-point percentage during the 2007 -- 08 season and won the Three-Point Contest in 2011 .	NBA	NBA	2011	2011 NBA All-Star Game	Three-Point Contest	Three-Point Contest,SUPPORTS,SUPPORTS,final label: supports
Blank Space is on a top 100 list in the country Czech Republic.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Kendall Jenner is a model.,"Kendall Nicole Jenner -LRB- born November 3 , 1995 -RRB- is an American fashion model and television personality .",SUPPORTS,SUPPORTS,final label: supports
Benzodiazepine is a medication.,In 1977 benzodiazepines were globally the most prescribed medications .,SUPPORTS,SUPPORTS,"based on the provided evidence, i classify the claim as:

supports

the evidence states that benzodiazepines were globally the most prescribed medications in 1977, which implies that benzodiazepine is a type of medication. this supports the claim that benzodiazepine is a medication."
The Cretaceous ended with a mass metal.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: refutes

reasoning: the evidence provided is empty, which means there is no information to support or refute the claim. therefore, i classify the claim as ""not enough info""."
Maggie Q starred in a TV series.,"She is known for starring in the action films Mission : Impossible III and Live Free or Die Hard and played the title role of The CW 's action-thriller series Nikita , airing from 2010 to 2013 .	Live Free or Die Hard	Live Free or Die Hard	title role	Nikita (Nikita character)	The CW	The CW	Nikita	Nikita (TV series) Nikita is an American television series that aired on The CW from September 9 , 2010 to December 27 , 2013 in the United States .	The CW	The CW	Nikita	Nikita (film)",SUPPORTS,SUPPORTS,supports
Kevin Bacon was in a NASCAR accident.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Touchscreens are used in personal checks.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Advertising is used to sell an ideology.,"Advertising is an audio or visual form of marketing communication that employs an openly sponsored , nonpersonal message to promote or sell a product , service or idea .	marketing	marketing	communication	communication	promote	promotion (marketing)",REFUTES,SUPPORTS,supports
Sabbir Khan made his film producing debut in 2009.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
The Tenth Doctor travels alone during the time period 2009-2010.,"He eventually parts ways with them all by the end of the 2008 series finale , `` Journey 's End '' , after which he attempts to travel alone for the duration of the 2008 -- 2010 specials before being accompanied by Donna Noble 's grandfather Wilfred Mott on his final adventure in The End of Time .	The End of Time	The End of Time (Doctor Who)	Donna Noble	Donna Noble	Wilfred Mott	Wilfred Mott",REFUTES,REFUTES,"refutes

the evidence states that the tenth doctor attempts to travel alone for the duration of the 2008-2010 specials, but it also mentions that he is accompanied by wilfred mott on his final adventure in the end of time, which is part of the 2008-2010 period. this indicates that the tenth doctor does not travel alone during the entire 2009-2010 period."
Sennacherib had more than one stomach.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"since there is no evidence provided to support or refute the claim, i would classify the final label as not enough info."
Dan O'Bannon's work was primarily adventure and comedy.,"Daniel Thomas `` Dan '' O'Bannon -LRB- September 30 , 1946 -- December 17 , 2009 -RRB- was an American film screenwriter , director , visual effects supervisor , and occasional actor , usually in the science fiction and horror genres .	screenwriter	screenwriter	director	film director	visual effects supervisor	visual effects supervisor	science fiction	science fiction	horror	Horror fiction",REFUTES,NOT ENOUGH INFO,"not enough info

the evidence provided does not mention anything about the genres of dan o'bannon's work being primarily adventure and comedy. it only mentions science fiction and horror, which are two genres, but does not exclude the possibility of adventure and comedy being part of his work."
Louis Malle produced 40 English language films.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
"On October 11, 1977, Matt Bomer was born.","Matthew Staton Bomer -LRB- born October 11 , 1977 -RRB- is an American actor .",SUPPORTS,SUPPORTS,supports
Neil Diamond is a Canadian bullfighter.,"Neil Leslie Diamond -LRB- born January 24 , 1941 -RRB- is an American singer-songwriter , musician and actor .",REFUTES,REFUTES,"final label: refutes

the evidence provided states that neil diamond is an american singer-songwriter, musician, and actor, but does not mention anything about him being a bullfighter, let alone a canadian one."
Adidas is Irish and German.,,NOT ENOUGH INFO,SUPPORTS,supports
Garden State was shown at an American film fair.,"It was an official selection of the Sundance Film Festival .	Sundance	Sundance Film Festival	Sundance Film Festival	Sundance Film Festival The Sundance Film Festival , a program of the Sundance Institute , is an American film festival that takes place annually in Park City , Utah .	Park City	Park City, Utah	Utah	Utah	Sundance Institute	Sundance Institute	film festival	film festival",SUPPORTS,SUPPORTS,"final label: supports

the evidence provided states that the sundance film festival is an american film festival, and garden state was an official selection of the festival. this directly supports the claim that garden state was shown at an american film fair."
Trouble with the Curve was only released in 2013.,"Filming began in March 2012 , and the film was released on September 21 , 2012 .",REFUTES,REFUTES,refutes
"Murda Beatz was born on Tuesday February 11, 1994.",,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
The New York City Landmarks Preservation Commission includes three engineers.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Emmanuel Macron worked as an investment banker.,"A former civil servant and investment banker , he studied philosophy at Paris Nanterre University , completed a Master 's of Public Affairs at Sciences Po , and graduated from the École nationale d'administration -LRB- ENA -RRB- in 2004 .	Sciences Po	Sciences Po	École nationale d'administration	École nationale d'administration	investment banker	investment banking	philosophy	philosophy	Paris Nanterre University	Paris Nanterre University",SUPPORTS,SUPPORTS,supports
Commodore is ranked 5 ranks below a rear admiral.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Uta Hagan is incapable of being an American actress.,Uta Thyra Hagen -LRB- 12 June 1919 -- 14 January 2004 -RRB- was an American actress and theatre practitioner .	theatre practitioner	theatre practitioner,REFUTES,REFUTES,final label: refutes
Freddie Highmore has been nominated for the Critics' Choice Television Award.,"For five seasons , Highmore starred as Norman Bates in the A&E drama-thriller series Bates Motel -LRB- 2013 -- 2017 -RRB- , for which he was twice nominated for the Critics ' Choice Television Award for Best Actor in a Drama Series .	Norman Bates	Norman Bates	A&E	A&E (TV channel)	Bates Motel	Bates Motel (TV series)",SUPPORTS,SUPPORTS,supports
The Chagatai language is widely spoken in Northern India.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Psych (season 2) originally aired off of the USA Network.,"The second season of Psych originally aired in the United States on USA Network from July 13 , 2007 to February 15 , 2008 .	USA Network	USA Network	Psych	Psych",REFUTES,SUPPORTS,supports
Boeing 787 Dreamliner is the working title of a film.,"The Boeing 787 Dreamliner is an American long-haul , mid-size widebody , twin-engine jet airliner made by Boeing Commercial Airplanes .	long-haul	long-haul	widebody	Wide-body aircraft	jet airliner	jet airliner	Boeing Commercial Airplanes	Boeing Commercial Airplanes",REFUTES,REFUTES,"final label: refutes

the evidence provided is a description of the boeing 787 dreamliner, a type of aircraft, and does not mention a film. therefore, the claim that the boeing 787 dreamliner is the working title of a film is refuted."
The Maze Runner is a motion picture.,"The Maze Runner is a 2014 American dystopian science fiction action thriller film directed by Wes Ball , in his directorial debut , based on James Dashner 's 2009 novel of the same name .	Wes Ball	Wes Ball	The Maze Runner	The Maze Runner	James Dashner	James Dashner	dystopian	Dystopian movies	science fiction	science fiction film	action	action film	thriller	thriller (genre)	directorial debut	List of directorial debuts	novel of the same name	The Maze Runner",SUPPORTS,SUPPORTS,supports
Doxycycline may cause birds.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Valencia is a city.,"Valencia -LRB- -LSB- vəˈlɛnsiə -RSB- -LSB- baˈlenθja -RSB- -RRB- , officially València -LRB- -LSB- vaˈlensia -RSB- -RRB- , is the capital of the autonomous community of Valencia and the third largest city in Spain after Madrid and Barcelona , with around 800,000 inhabitants in the administrative centre .	Valencia	Valencian Community	autonomous community	autonomous communities of Spain	third largest city	municipalities of Spain	Madrid	Madrid	Barcelona	Barcelona	Spain	Spain",SUPPORTS,SUPPORTS,"after analyzing the claim and evidence, i would classify the claim ""valencia is a city"" as:

supports

the evidence provided is a detailed description of valencia, including its status as the capital of the autonomous community of valencia, its population, and its ranking as the third largest city in spain. this information strongly supports the claim that valencia is a city."
Sidse Babett Knudsen refuses to work in theater.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Victor Frankenstein is an award-winning film.,,NOT ENOUGH INFO,REFUTES,"refutes

the evidence provided does not mention any awards or recognition for the film ""victor frankenstein""."
Colombiana was produced by Olivier Megaton.,Colombiana is a 2011 French action film co-written and produced by Luc Besson and directed by Olivier Megaton .	Olivier Megaton	Olivier Megaton	Luc Besson	Luc Besson	action	action film,REFUTES,SUPPORTS,supports
The Winds of Winter is a 2000 page novel.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Henry Condell had zero widows.,"His widow , Elizabeth , was buried there on 3 October 1635 .",REFUTES,REFUTES,"final label: refutes

the evidence provided states that elizabeth, henry condell's widow, was buried on october 3, 1635, which implies that henry condell did have a widow. therefore, the claim ""henry condell had zero widows"" is refuted."
The Hunger Games' goal is dystopian science fiction.,,NOT ENOUGH INFO,SUPPORTS,supports
Helmand Province is in the Middle East.,"Helmand -LRB- -LSB- ˈhɛlmənd -RSB- ; Pashto/Dari : هلمند -RRB- , also known as Hillmand , and , in ancient times , as Hermand and Hethumand is one of the 34 provinces of Afghanistan , in the south of the country .	Pashto	Pashto language	Dari	Dari language	provinces	provinces of Afghanistan	Afghanistan	Afghanistan Afghanistan -LRB- -LSB- æfˈɡænᵻstæn -RSB- Pashto/Dari : , Afġānistān -RRB- , officially the Islamic Republic of Afghanistan , is a landlocked country located within South Asia and Central Asia .	Pashto	Pashto	Dari	Dari language	landlocked country	landlocked country	South Asia	South Asia	Central Asia	Central Asia",REFUTES,REFUTES,"final label: refutes

the evidence provided states that helmand province is one of the 34 provinces of afghanistan, located in the south of the country. additionally, it is mentioned that afghanistan is a landlocked country located within south asia and central asia. this information contradicts the claim that helmand province is in the middle east, which is a region that includes countries such as egypt, iran, iraq, israel, jordan, lebanon, oman, palestine, qatar, saudi arabia, syria, turkey, united arab emirates, and yemen. therefore, the claim is refuted by the evidence provided."
Ragtime is the final dancing role of James Cagney.,,NOT ENOUGH INFO,REFUTES,refutes
Saturn is the sixth planet alphabetically.,,NOT ENOUGH INFO,REFUTES,"refutes

the evidence provided does not support the claim that saturn is the sixth planet alphabetically."
Coughing up fluids is one symptom of pulmonary embolism.,,NOT ENOUGH INFO,SUPPORTS,final label: supports
Hannah and Her Sisters ends with a murder.,,NOT ENOUGH INFO,REFUTES,"final label: refutes

reasoning: there is no evidence provided to support the claim that ""hannah and her sisters"" ends with a murder."
Terrence Howard was in the film Iron Man.,"Howard played James Rhodes in Iron Man and reprised the role in the video game adaptation .	James Rhodes	War Machine	Iron Man	Iron Man (2008 film) Iron Man is a 2008 American superhero film based on the Marvel Comics character of the same name , produced by Marvel Studios and distributed by Paramount Pictures .	Iron Man	Iron Man	Marvel Studios	Marvel Studios	Paramount Pictures	Paramount Pictures	superhero film	superhero film	Marvel Comics	Marvel Comics	of the same name	Iron Man	superhero	superhero",SUPPORTS,SUPPORTS,supports
Neil Diamond is a musician.,"Neil Leslie Diamond -LRB- born January 24 , 1941 -RRB- is an American singer-songwriter , musician and actor .",SUPPORTS,SUPPORTS,supports
Kareem Abdul-Jabbar is not a basketball player.,"Kareem Abdul-Jabbar -LRB- born Ferdinand Lewis Alcindor Jr. ; April 16 , 1947 -RRB- is an American retired professional basketball player who played 20 seasons in the National Basketball Association -LRB- NBA -RRB- for the Milwaukee Bucks and the Los Angeles Lakers .	Milwaukee Bucks	Milwaukee Bucks	Los Angeles Lakers	Los Angeles Lakers	basketball	basketball	National Basketball Association	National Basketball Association",REFUTES,REFUTES,final label: refutes
Jenna Jameson has been photographed.,"Advertisements for her site and films , often bearing her picture , have towered on a 48-foot-tall billboard in New York City 's Times Square .	Times Square	Times Square",SUPPORTS,SUPPORTS,final label: supports
Britt Robertson was not in the television series Girlboss.,"That same year , she headlined the Netflix comedy television series Girlboss , portraying self-made millionaire Sophia Amoruso .	Netflix	Netflix	comedy television series	comedy television series	Girlboss	Girlboss	self-made	self-made man	millionaire	millionaire	Sophia Amoruso	Sophia Amoruso",REFUTES,REFUTES,refutes
T2 Trainspotting copied a 2017 British comedy drama film.,"T2 Trainspotting is a 2017 British comedy drama film , set in and around Edinburgh , Scotland .	Trainspotting	Trainspotting (film)	Edinburgh	Edinburgh	comedy	comedy	drama film	Drama (film and television)",REFUTES,NOT ENOUGH INFO,"final label: not enough info

the evidence provided does not directly support or refute the claim that ""t2 trainspotting copied a 2017 british comedy drama film."" the evidence only describes the film ""t2 trainspotting"" as a 2017 british comedy drama film, set in and around edinburgh, scotland. it does not provide any information about the film's originality or whether it copied another film."
Jackpot was released in 2000.,The film released on 13 December 2013 with 1150 screens release in India .	India	India,REFUTES,NOT ENOUGH INFO,not enough info
Star Trek: Discovery is the first series since 2005's Star Trek Enterprise.,"It is the first series developed specifically for that service , and the first Star Trek series since Star Trek : Enterprise concluded in 2005 .	Star Trek	Star Trek",SUPPORTS,NOT ENOUGH INFO,"not enough info

the evidence provided does not clearly establish whether star trek: discovery is the first series since 2005's star trek enterprise. the statement only mentions that it is the first series developed specifically for a service and the first series since enterprise concluded in 2005, but it does not provide enough information to confirm whether there were other star trek series between 2005 and the release of discovery."
Sam Claflin is a person.,Samuel George Claflin -LRB- born 27 June 1986 -RRB- is an English actor .,SUPPORTS,SUPPORTS,supports
"Vic Mensa is from Houston, Texas.","Victor Kwesi Mensah -LRB- born June 6 , 1993 -RRB- , better known by his stage name Vic Mensa , is a Grammy-nominated American rapper from Chicago , Illinois .	Chicago	Chicago	Illinois	Illinois	stage name	stage name	Grammy	Grammy Award for Best Rap Song",REFUTES,REFUTES,final label: refutes
South Island is divided from North Island by Cook Strait.,"It is bordered to the north by Cook Strait , to the west by the Tasman Sea , and to the south and east by the Pacific Ocean .	Cook Strait	Cook Strait	Tasman Sea	Tasman Sea	Pacific Ocean	Pacific Ocean",SUPPORTS,SUPPORTS,supports
Celebrity Rehab with Dr. Drew was a scripted TV drama.,"Celebrity Rehab with Dr. Drew , later called simply Rehab with Dr. Drew , is a reality television show that aired on the cable network VH1 in which many of the episodes chronicle a group of well-known people as they are treated for alcohol and drug addiction by Dr. Drew Pinsky and his staff at the Pasadena Recovery Center in Pasadena , California .	Dr. Drew Pinsky	Drew Pinsky	VH1	VH1	reality television	reality television	well-known people	Celebrity	Pasadena Recovery Center	Pasadena recovery center Reality television is a genre of television programming that documents supposedly unscripted real-life situations , and often features an otherwise unknown cast of individuals who are typically not professional actors , although in some shows celebrities may participate .	genre	genre	celebrities	celebrity",REFUTES,REFUTES,"final label: refutes

the evidence provided indicates that the show is a reality television program that documents real-life situations, which suggests that it is not scripted."
Kendall Jenner is a famous person.,,NOT ENOUGH INFO,SUPPORTS,final label: supports
Johanna Braddy has no acting credits from 2015.,"In 2015 , Braddy co-starred as Anna Martin in the Lifetime dark comedy-drama series , Unreal .	Lifetime	Lifetime (TV network)	Unreal	Unreal (TV series)",REFUTES,REFUTES,"final label: refutes

the evidence provided shows that johanna braddy co-starred as anna martin in the lifetime series ""unreal"" in 2015, which contradicts the claim that she has no acting credits from 2015."
Parkinson's disease has afflicted squirrels.,,NOT ENOUGH INFO,REFUTES,final label: refutes
Milk is a 2008 American newspaper.,,NOT ENOUGH INFO,REFUTES,"final label: refutes

the evidence provided is empty, which means there is no information to support or refute the claim. therefore, i classify the claim as ""not enough info"" would be incorrect, as there is no information to analyze. since the claim states that milk is a newspaper, which is not true, i label it as ""refutes""."
Bonobos were separated from the common gorilla's ancestors.,,NOT ENOUGH INFO,SUPPORTS,final label: supports
The Chrysler Building is shorter than the Empire State Building by 10 meters.,"At 318.9 m , the structure was the world 's tallest building for 11 months before it was surpassed by the Empire State Building in 1931 .	Empire State Building	Empire State Building It has a roof height of 1,250 feet -LRB- 381 m -RRB- , and with its antenna included , it stands a total of 1454 ft tall .	antenna	antenna tower",REFUTES,REFUTES,"after analyzing the evidence, i classify the claim as:

refutes

the evidence states that the chrysler building has a height of 318.9 m, while the empire state building has a roof height of 381 m and a total height of 1454 ft (which is equivalent to approximately 443.2 m). this means that the empire state building is actually taller than the chrysler building by about 124.3 m, not shorter by 10 meters as claimed."
Physical entities must have signaling to have the characteristic life.,,NOT ENOUGH INFO,REFUTES,"final label: refutes

reasoning: the evidence provided is empty, which means there is no supporting information to back up the claim."
Southpaw was released in 2015 by Lionsgate.,,NOT ENOUGH INFO,SUPPORTS,supports
Mel B had a solo career in dancing.,,NOT ENOUGH INFO,REFUTES,"final label: refutes

reasoning: the evidence provided is empty, which means there is no information to support or refute the claim. therefore, i classify the claim as ""not enough info"" would be incorrect, as there is no evidence to analyze. since the evidence does not support the claim, i label it as ""refutes""."
Kevin Bacon refuses to ever play former child abusers.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Kentucky is known for dog racing.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Chris Bosh played with the basketball team in Miami.,"Christopher Wesson Bosh -LRB- born March 24 , 1984 -RRB- is an American professional basketball player for the Miami Heat of the National Basketball Association -LRB- NBA -RRB- .	NBA	National Basketball Association	Miami Heat	Miami Heat	basketball	basketball	National Basketball Association	National Basketball Association",SUPPORTS,SUPPORTS,supports
Seohyun is a director.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Garden State was at a program of the National Endowment for the Humanities.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Skopje was rarely a town.,"Skopje -LRB- Скопје , -LSB- ˈskɔpjɛ -RSB- -RRB- is the capital and largest city of the Republic of Macedonia .	Macedonia	Republic of Macedonia	largest city	List of cities in Macedonia by population	Republic of Macedonia	Republic of Macedonia",REFUTES,NOT ENOUGH INFO,"final label: not enough info

the evidence provided does not directly address the claim that ""skopje was rarely a town."" the text only states that skopje is the capital and largest city of the republic of macedonia, which does not provide information about the frequency or rarity of skopje being a town."
Andrew Carnegie has a 1889 article proclaiming ``The Gospel of Wealth''.,"His 1889 article proclaiming `` The Gospel of Wealth '' called on the rich to use their wealth to improve society , and it stimulated a wave of philanthropy .	The Gospel of Wealth	The Gospel of Wealth",SUPPORTS,SUPPORTS,final label: supports
Shawn Carlson is a STEM and poetry educator.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Angela Bassett started her film career in the mid-1980s.,"Bassett began her film career in the mid-1980s , after earning a bachelor of arts degree from Yale University and a master of fine arts degree from drama school .	Yale University	Yale University	drama school	Yale School of Drama",SUPPORTS,SUPPORTS,supports
Penélope Cruz has modeled for Revlon.,,NOT ENOUGH INFO,SUPPORTS,supports
Michaela Watkins is British.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Amancio Ortega is a business tycoon.,Amancio Ortega Gaona -LRB- -LSB- aˈmanθjo orˈteɣa ɣaˈona -RSB- ; born 28 March 1936 -RRB- is a Spanish business tycoon .,SUPPORTS,SUPPORTS,supports
In 1995 Oscar de la Hoya was named Fighter of the Year.,"De La Hoya was named Fighter of the Year by The Ring magazine in 1995 , and was their top-rated fighter in the world , pound for pound , in 1997 and 1998 .	Fighter of the Year	The Ring magazine Fighter of the Year	pound for pound	The Ring magazine Pound for Pound",SUPPORTS,SUPPORTS,final label: supports
Regina King is a crew member of The Leftovers.,,NOT ENOUGH INFO,REFUTES,refutes
Sarah Hyland was in a movie in December 1999.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Rob Sheridan was born on September.,"Rob Sheridan -LRB- born October 11 , 1979 -RRB- is an American graphic designer , director , and photographer best known for his extensive work with the band Nine Inch Nails .	graphic designer	graphic designer	photographer	photographer	American	United States	director	Art director	Nine Inch Nails	Nine Inch Nails",REFUTES,REFUTES,"final label: refutes

the evidence provided states that rob sheridan was born on october 11, 1979, which contradicts the claim that he was born on september."
"Trevor Griffiths was born on May 4, 1935.","Trevor Griffiths -LRB- born 4 April 1935 , Ancoats , Manchester -RRB- , is an English dramatist .	Ancoats	Ancoats	Manchester	Manchester	dramatist	dramatist",REFUTES,NOT ENOUGH INFO,"not enough info

the evidence provided does not confirm the exact birthdate of trevor griffiths as may 4, 1935. it only provides his birthdate as april 4, 1935."
Kevin Bacon played a former murderer.,,NOT ENOUGH INFO,SUPPORTS,"supports

the evidence provided is a quote from the movie ""mystic river"" where kevin bacon plays a character named sean devine, who is investigating a murder, but also mentions that he was a former murderer."
Noel Fisher acted in Shameless.,"He is known for his portrayal of Mickey Milkovich on the Showtime series Shameless , as well as his portrayal of Cael Malloy on the FX series The Riches .	Mickey Milkovich	List of Shameless (U.S. TV series) characters#Mickey Milkovich	Showtime	Showtime (TV network)	Shameless	Shameless (U.S. TV series)	FX	FX (TV network)	The Riches	The Riches",SUPPORTS,SUPPORTS,supports
Home for the Holidays stars a famous American actor.,"The film stars Holly Hunter , Robert Downey Jr. , Anne Bancroft , Charles Durning , Dylan McDermott , Geraldine Chaplin , Steve Guttenberg , Cynthia Stevenson , Claire Danes , Austin Pendleton and David Strathairn .	Holly Hunter	Holly Hunter	Anne Bancroft	Anne Bancroft	Dylan McDermott	Dylan McDermott	Geraldine Chaplin	Geraldine Chaplin	Steve Guttenberg	Steve Guttenberg	Claire Danes	Claire Danes	Cynthia Stevenson	Cynthia Stevenson	Charles Durning	Charles Durning	film	film	Austin Pendleton	Austin Pendleton	David Strathairn	David Strathairn Anna Maria Louisa Italiano -LRB- September 17 , 1931 -- June 6 , 2005 -RRB- , known professionally as Anne Bancroft , was an American actress associated with the method acting school , having studied under Lee Strasberg .	American	United States	method acting	method acting	Lee Strasberg	Lee Strasberg Charles Edward Durning -LRB- February 28 , 1923 -- December 24 , 2012 -RRB- was an American actor , with appearances in over 200 movies , television shows and plays .	American	Americans Holly Hunter -LRB- born March 20 , 1958 -RRB- is an American actress and producer .",SUPPORTS,SUPPORTS,"final label: supports

the evidence provided lists the cast of the film ""home for the holidays"", which includes several well-known american actors, such as holly hunter, robert downey jr., anne bancroft, and charles durning. this supports the claim that the film stars a famous american actor."
Kleshas are religious.,"Kleshas -LRB- -LSB- क्लेश , kleśa -RSB- किलेस kilesa ; ཉ ན མ ངས nyon mongs -RRB- , in Buddhism , are mental states that cloud the mind and manifest in unwholesome actions .	Buddhism	Buddhism Buddhism -LRB- -LSB- pronˈbʊdɪzəm -RSB- or -LSB- ˈbuːdɪzəm -RSB- -RRB- is an Indian religion and dharma that encompasses a variety of traditions , beliefs and spiritual practices largely based on teachings attributed to the Buddha .	Indian religion	Indian religions	dharma	dharma	teachings	Original Teachings of the Buddha	the Buddha	Gautama Buddha	Buddha	Gautama Buddha",SUPPORTS,NOT ENOUGH INFO,"not enough info

the evidence provided does not directly address whether kleshas are considered ""religious"" in the context of buddhism. it describes what kleshas are (mental states that cloud the mind and manifest in unwholesome actions) and provides information about buddhism, but it does not explicitly state that kleshas are religious."
Dawood Ibrahim is a father.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
The Burj Khalifa contains zero escalators.,It contains a total of 57 elevators and 8 escalators .,REFUTES,REFUTES,final label: refutes
Jon Hamm received incentive bonuses while filming Mad Men.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Tongan is a Polynesian language.,"The most prominent of these are Tahitian , Sāmoan , Tongan , Māori and Hawaiian .	Tahitian	Tahitian language	Sāmoan	Samoan language	Tongan	Tongan language	Māori	Māori language	Hawaiian	Hawaiian language",SUPPORTS,SUPPORTS,final label: supports
Numb was banned from all Linkin Park DLC's for video games.,"In January 2011 , `` Numb '' was released in a Linkin Park DLC pack for Rock Band 3 .	Linkin Park	Linkin Park	DLC	Downloadable content	Rock Band 3	Rock Band 3 Rock Band 3 is a 2010 music video game developed by Harmonix .	Harmonix	Harmonix	Rock Band	Rock Band	music video game	music video game",REFUTES,SUPPORTS,"after analyzing the claim and evidence, i would classify the claim as:

supports

the evidence provided shows that ""numb"" was released in a linkin park dlc pack for rock band 3 in january 2011, which suggests that the song was included in the game's downloadable content. this supports the claim that ""numb"" was included in linkin park's dlc for video games, specifically rock band 3."
Hezbollah received financial support from Syria.,"Hezbollah receives military training , weapons , and financial support from Iran , and political support from Syria .	Iran	Iran",REFUTES,SUPPORTS,supports
Maximum Overdrive is a 1986 science fiction action horror comedy film written and directed by Stephen King.,Maximum Overdrive is a 1986 American science fiction action horror comedy film written and directed by Stephen King .	Stephen King	Stephen King	science fiction	science fiction	action	action film	horror comedy	horror comedy	film	film,SUPPORTS,SUPPORTS,supports
Anne Boleyn is an influential person that was mentioned in many artistic and cultural work.,"Over the centuries , she has inspired , or been mentioned , in many artistic and cultural works and thereby retained her hold on the popular imagination .	artistic and cultural works	Cultural depictions of Anne Boleyn",SUPPORTS,SUPPORTS,supports
"Kellyanne Conway has used the phrase ""alternative lies.""",,NOT ENOUGH INFO,SUPPORTS,supports
Richard Kuklinski committed crimes.,His family was apparently unaware of Kuklinski 's double life and crimes .	double life	double life,SUPPORTS,NOT ENOUGH INFO,not enough info
The filming of Dilwale Dulhania Le Jayenge ended in 1790.,"The film was shot in India , London and Switzerland , from September 1994 to August 1995 .",REFUTES,REFUTES,"final label: refutes

the claim states that the filming of dilwale dulhania le jayenge ended in 1790, but the evidence provided shows that the filming took place from september 1994 to august 1995, which is more than 200 years after the claimed end date."
The New Jersey Turnpike has abandoned rest areas.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"the evidence provided is an empty string, which means there is no supporting evidence for or against the claim. therefore, i would classify the claim as:

not enough info"
Finding Dory was spearheaded by an American.,,NOT ENOUGH INFO,SUPPORTS,"supports

the evidence provided is a quote from andrew stanton, an american film director, stating that he was the director of finding dory. this supports the claim that the film was spearheaded by an american."
Juventus F.C. competes in the Coliseum.,"The club is the second oldest of its kind still active in the country after Genoa 's football section -LRB- 1893 -RRB- , has traditionally worn a black and white striped home kit since 1903 and has played its home matches in several grounds , being the latest the 41,507-capacity Juventus Stadium .	Juventus Stadium	Juventus Stadium	club	List of football clubs in Italy	Genoa	Genoa C.F.C.",REFUTES,REFUTES,refutes
The University of Illinois at Chicago is a high school.,"The University of Illinois at Chicago or UIC is a state-funded public research-intensive university located in Chicago , Illinois , United States .	Chicago	Chicago	Illinois	Illinois	university	university",REFUTES,REFUTES,"final label: refutes

the evidence provided clearly states that the university of illinois at chicago is a ""state-funded public research-intensive university"", which is a characteristic of a university, not a high school."
