Claim,Evidence,True_Label,Predicted_Label,Raw_Output
Faye Resnick works in interior design.,"Faye Denise Resnick -LRB- born July 3 , 1957 -RRB- is an American television personality , author , and interior designer .",SUPPORTS,SUPPORTS,final label: supports
Planet Hollywood Las Vegas is operated by all entities except an American gaming corporation.,It is owned and operated by Caesars Entertainment Corporation .	Caesars Entertainment Corporation	Caesars Entertainment Corporation,REFUTES,REFUTES,"final label: refutes

the evidence states that planet hollywood las vegas is owned and operated by caesars entertainment corporation, which is an american gaming corporation. this directly contradicts the claim that it is operated by all entities except an american gaming corporation."
Ashton Kutcher is a romantic comedy actor.,"He made his film debut in the romantic comedy Coming Soon and became known by audiences in the comedy film Dude , Where 's My Car ?	Coming Soon	Coming Soon (1999 film)",SUPPORTS,SUPPORTS,supports
Birmingham is a sports team.,"Birmingham -LRB- -LSB- ˈbɜːmɪŋəm -RSB- -RRB- is a city and metropolitan borough in the West Midlands , England .	West Midlands	West Midlands (county)	Birmingham	Birmingham Airport	city	city status in the United Kingdom	metropolitan borough	metropolitan borough	England	England",REFUTES,REFUTES,"final label: refutes

the evidence provided does not support the claim that ""birmingham is a sports team."" the text describes birmingham as a city and metropolitan borough in the west midlands, england, which is a geographical and administrative description, not a description of a sports team."
Tilda Swinton is a dancer.,,NOT ENOUGH INFO,SUPPORTS,supports
The Greek language is spoken in novels.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
David Lloyd George was voted one of the top five British prime ministers of the 20th century.,,NOT ENOUGH INFO,SUPPORTS,supports
Ice-T made a hip-hop album.,"He began his career as a rapper in the 1980s and was signed to Sire Records in 1987 , when he released his debut album Rhyme Pays , one of the first hip-hop albums to carry an explicit content sticker .	Sire	Sire Records	rapper	rapping	Sire Records	Sire Records	Rhyme Pays	Rhyme Pays	explicit content sticker	Parental Advisory",SUPPORTS,SUPPORTS,final label: supports
NXT Tag Team Championship was created by the UFC.,"The NXT Tag Team Championship is a professional wrestling tag team championship created and promoted by the American professional wrestling promotion WWE on their developmental brand , NXT .	WWE	WWE	NXT	WWE NXT	professional wrestling	professional wrestling	tag team	tag team	championship	Professional wrestling championship	American	United States	professional wrestling promotion	professional wrestling promotion	developmental	Farm team#Professional wrestling	brand	WWE brand extension",REFUTES,REFUTES,"final label: refutes

the evidence provided does not support the claim that the nxt tag team championship was created by the ufc. the evidence states that the championship was created and promoted by wwe, a professional wrestling promotion, on their developmental brand nxt. the ufc (ultimate fighting championship) is a mixed martial arts organization and has no connection to the creation of the nxt tag team championship."
"Pierce County, Washington is the location of the shortest mountain of the Cascade Range of the Pacific Northwest.","Pierce County is notable for being home to Mount Rainier , the tallest mountain and a volcano in the Cascade Range .	County	County (United States)	Mount Rainier	Mount Rainier	volcano	volcano	Cascade Range	Cascade Range",REFUTES,REFUTES,"refutes

the evidence states that mount rainier is the tallest mountain in the cascade range, not the shortest."
Michael Vick is a former football quarterback in the NFL.,"Michael Dwayne Vick -LRB- born June 26 , 1980 -RRB- is a former American football quarterback who played 13 seasons in the National Football League , primarily with the Atlanta Falcons and the Philadelphia Eagles .	Atlanta Falcons	Atlanta Falcons	Philadelphia Eagles	Philadelphia Eagles	American football	American football	quarterback	quarterback	National Football League	National Football League",SUPPORTS,SUPPORTS,final label: supports
Michigan is a top destination for recreational fishing.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
St. Anger is an EP.,,NOT ENOUGH INFO,REFUTES,"final label: refutes

reasoning: the evidence provided is an empty string, which does not support or refute the claim. therefore, i classify the claim as ""refutes"" because the evidence does not provide any information that would support the claim that ""st. anger is an ep""."
Tatum O'Neal was born in 1987.,"Tatum Beatrice O'Neal -LRB- born November 5 , 1963 -RRB- is an American actress and author .",REFUTES,REFUTES,refutes
Tinker Tailor Soldier Spy is only a TV show.,Tinker Tailor Soldier Spy is a 2011 Cold War espionage film directed by Tomas Alfredson .	Tomas Alfredson	Tomas Alfredson	Tinker Tailor Soldier Spy	Tinker Tailor Soldier Spy (miniseries)	Cold War	Cold War	espionage film	Spy film,REFUTES,REFUTES,"refutes

the evidence provided indicates that ""tinker tailor soldier spy"" is a 2011 film, which contradicts the claim that it is only a tv show."
Margaret Thatcher implemented policies.,"As Prime Minister , she implemented policies that have come to be known as Thatcherism .	Thatcherism	Thatcherism",SUPPORTS,SUPPORTS,supports
Clueless (film) was followed by one young adult novel.,"The film was followed by a spin-off television sitcom and series of books .	television sitcom	Clueless (TV series)	series of books	Clueless (novels) The Clueless series is a series of young adult novels , mainly written by H. B. Gilmour and Randi Reisfeld .	H. B. Gilmour	H. B. Gilmour",REFUTES,SUPPORTS,supports
Invasion literature is a theme of fiction.,,NOT ENOUGH INFO,SUPPORTS,supports
"Benjamin Franklin was born on April 17th, 1790.","Benjamin Franklin FRS , FRSE -LRB- April 17 , 1790 -RRB- was one of the Founding Fathers of the United States .	FRS	Fellow of the Royal Society	FRSE	Royal Society of Edinburgh	Founding Fathers of the United States	Founding Fathers of the United States",SUPPORTS,SUPPORTS,supports
Designated Survivor (TV series) has 5 seasons.,,NOT ENOUGH INFO,SUPPORTS,supports
Pakistan's semi-industrialized economy is the 25th largest in the world in 2016.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Warren Beatty married Trevor Griffiths.,"Beatty is the first and only person to have been twice nominated for acting in , directing , writing , and producing the same film -- first with Heaven Can Wait -LRB- 1978 -RRB- , which was co-written by Elaine May and co-directed by Buck Henry , and again with Reds , which he co-wrote with Trevor Griffiths .	Reds	Reds (film)	Heaven Can Wait	Heaven Can Wait (1978 film)	Elaine May	Elaine May	Buck Henry	Buck Henry	Trevor Griffiths	Trevor Griffiths",REFUTES,NOT ENOUGH INFO,"final label: not enough info

the evidence provided does not directly address the claim that warren beatty married trevor griffiths. it only mentions that beatty co-wrote the film ""reds"" with trevor griffiths, which does not imply a romantic relationship or marriage between the two individuals."
Awkward Black Girl is an American drama web series.,,NOT ENOUGH INFO,SUPPORTS,final label: supports
Manchester United was founded in November 1878.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Epistemology attempts to understand the justification of propositions and mythologies.,,NOT ENOUGH INFO,REFUTES,"final label: refutes

the claim states that epistemology attempts to understand the justification of propositions and mythologies. however, the evidence provided is empty, which means there is no supporting information to back up this claim. epistemology is actually the branch of philosophy that deals with the nature, sources, and limits of knowledge. it focuses on understanding the justification of beliefs and knowledge claims, not mythologies. therefore, the claim is refuted by the lack of evidence and the incorrect definition of epistemology."
Alexandria is the largest seaport in Egypt.,"Alexandria is Egypt 's largest seaport , serving approximately 80 % of Egypt 's imports and exports .	Alexandria	Alexandria Governorate	Egypt	Egypt",SUPPORTS,SUPPORTS,"based on the provided evidence, i classify the claim as:

supports

the evidence states that ""alexandria is egypt's largest seaport, serving approximately 80% of egypt's imports and exports."" this directly supports the claim that alexandria is the largest seaport in egypt."
Mud stars multiple American actors.,"The film stars Matthew McConaughey , Tye Sheridan , Jacob Lofland , Sam Shepard , and Reese Witherspoon .	Matthew McConaughey	Matthew McConaughey	Tye Sheridan	Tye Sheridan	Jacob Lofland	Jacob Lofland	Sam Shepard	Sam Shepard	Reese Witherspoon	Reese Witherspoon",SUPPORTS,SUPPORTS,supports
Edward G. Robinson is a star in The Cincinnati Kid.,The film was directed by Norman Jewison and stars Steve McQueen in the title role and Edward G. Robinson as Howard .	Norman Jewison	Norman Jewison	Steve McQueen	Steve McQueen	Edward G. Robinson	Edward G. Robinson,SUPPORTS,SUPPORTS,final label: supports
Samsung has developed and sold semiconductors.,,NOT ENOUGH INFO,SUPPORTS,supports
Lockhead Martin F-35 Lightning II first flew in November..,The F-35 first flew on 15 December 2006 .,REFUTES,REFUTES,final label: refutes
Live Through This is an album.,Live Through This is the second studio album by American alternative rock band Hole .	Hole	Hole (band)	alternative rock	alternative rock,SUPPORTS,SUPPORTS,final label: supports
I Kissed a Girl is a jazz song.,`` I Kissed a Girl '' is a pop rock song with elements of new wave .	pop rock	pop rock	new wave	new wave music,REFUTES,NOT ENOUGH INFO,not enough info
Emmanuel Macron worked as an dolphin.,,NOT ENOUGH INFO,REFUTES,final label: refutes
So You Think You Can Dance ended with over ten million viewers.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
A staging area is only an unused piece of land.,"A staging area -LRB- otherwise staging point , staging base or staging post -RRB- is a location where organisms , people , vehicles , equipment or material are assembled before use .",REFUTES,SUPPORTS,"based on the provided evidence, i classify the claim as:

supports

the evidence defines a staging area as a location where organisms, people, vehicles, equipment, or material are assembled before use. this definition does not imply that a staging area is always an unused piece of land. in fact, it suggests that a staging area can be a location where various entities are assembled, which could include existing infrastructure or facilities. therefore, the claim that a staging area is only an unused piece of land is not supported by the evidence."
The Danish language is spoken in England.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: refutes

the evidence provided is an empty string, which means there is no evidence to support or refute the claim. therefore, i classify the claim as ""not enough info""."
Raabta (song) is a romantic Hindi song from a movie.,"`` Raabta '' -LRB- English : Relation -RRB- is a romantic Hindi song from the 2012 Bollywood film , Agent Vinod .	Agent Vinod	Agent Vinod (2012 film)	Raabta	Raabta (film)	Hindi song	Music of Bollywood	2012 Bollywood	List of Bollywood films of 2012",SUPPORTS,SUPPORTS,final label: supports
Stephen Hillenburg developed an interest in woman.,,NOT ENOUGH INFO,REFUTES,"refutes

the evidence provided does not support the claim that stephen hillenburg developed an interest in women."
"The Fame, as of April of 2016, had sold 4.7 million digital copies.",,NOT ENOUGH INFO,SUPPORTS,final label: supports
Konidela Production Company was established by Ram Charan and it is successful.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Foot Locker's full fall lineup includes shoes.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Billie Joe Armstrong is a Canadian musician.,"Billie Joe Armstrong -LRB- born February 17 , 1972 -RRB- is an American musician , singer , songwriter and actor who is best known as the lead vocalist , primary songwriter , and guitarist of the punk rock band Green Day , which he co-founded with Mike Dirnt .	Green Day	Green Day	punk rock	punk rock	Mike Dirnt	Mike Dirnt",REFUTES,REFUTES,refutes
Game of Thrones (season 7) has seasons from 1 to 6.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Flaked is a brand of cereal.,"Flaked is an American comedy web television series that stars Will Arnett , who developed it alongside the creator/executive producer of Arrested Development , Mitch Hurwitz .	Will Arnett	Will Arnett	developed	Development (film)	Arrested Development	Arrested Development (TV series)	Mitch Hurwitz	Mitch Hurwitz",REFUTES,REFUTES,"final label: refutes

the evidence provided does not support the claim that ""flaked is a brand of cereal."" the evidence is about a tv series called ""flaked"" starring will arnett, and has no connection to a cereal brand."
Faye Resnick is known for her appearances on television.,"Faye Denise Resnick -LRB- born July 3 , 1957 -RRB- is an American television personality , author , and interior designer .",SUPPORTS,SUPPORTS,supports
Basildon has three bus stops.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Saxony is the tenth largest German state as of 2004.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
The Vandals were first heard of in southern Poland.,"The Vandals were an East Germanic tribe , or group of tribes , who were first heard of in southern Poland , but later moved around Europe establishing kingdoms in Spain and later North Africa in the 5th century .	East Germanic tribe	East Germanic tribes	Poland	Poland	North Africa	North Africa during Antiquity",SUPPORTS,SUPPORTS,final label: supports
Samsung entered the shipbuilding industries in the 1970's.,Samsung entered the electronics industry in the late 1960s and the construction and shipbuilding industries in the mid-1970s ; these areas would drive its subsequent growth .	construction	construction	shipbuilding	shipbuilding	electronics industry	electronics industry,SUPPORTS,SUPPORTS,final label: supports
Hezbollah received a type of support from Syria.,"Hezbollah receives military training , weapons , and financial support from Iran , and political support from Syria .	Iran	Iran",SUPPORTS,SUPPORTS,supports
Sensitive Skin's first series aired in a country.,Series 1 aired in Australia on ABC TV in mid-2007 -LRB- repeated 2009 -RRB- .,SUPPORTS,SUPPORTS,final label: supports
Tenacious D started in the 1990's.,"Tenacious D is an American comedy rock duo that was formed in Los Angeles , California in 1994 .	Los Angeles	Los Angeles	California	California	American	United States	comedy rock	comedy rock	duo	double act	Tenacious D	Tenacious D (album)",SUPPORTS,SUPPORTS,final label: supports
Bhagat Singh died.,Bhagat Singh -LRB- -LSB- pə̀ɡət̪ sɪ́ŋɡ -RSB- -- 23 March 1931 -RRB- was a charismatic Indian socialist revolutionary whose two acts of dramatic violence against the British in India and execution at age 23 made him a folk hero of the Indian independence movement .	socialist revolutionary	Revolutionary socialism	Indian independence movement	Indian independence movement,SUPPORTS,SUPPORTS,supports
Mount Rushmore was created by sculptor Tom Brady.,"Sculptor Gutzon Borglum created the sculpture 's design and oversaw the project 's execution from 1927-1941 with the help of his son , Lincoln Borglum .	sculpture	sculpture	Gutzon Borglum	Gutzon Borglum	Lincoln Borglum	Lincoln Borglum",REFUTES,REFUTES,"final label: refutes

the evidence provided states that sculptor gutzon borglum created the design and oversaw the project's execution, with the help of his son lincoln borglum. there is no mention of tom brady being involved in the creation of mount rushmore. therefore, the claim that mount rushmore was created by tom brady is refuted by the evidence."
Kuching is the most populous city in the Eastern Hemisphere.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Victoria Palace Theatre is in a place named after Queen Elizabeth.,"Victoria Palace Theatre is a West End theatre in Victoria Street , in the City of Westminster , opposite Victoria Station .	West End theatre	West End theatre	Victoria	London Victoria station	Victoria Street	Victoria Street, London	City of Westminster	City of Westminster	Victoria Station	London Victoria station Victoria is a small district in the City of Westminster in central London , named after Victoria Street and Victoria Station and therefore , indirectly , after Queen Victoria .	City of Westminster	City of Westminster	central London	central London	Victoria Station	Victoria station (London)	Queen Victoria	Queen Victoria",REFUTES,SUPPORTS,supports
Neil Diamond has a middle name called Leslie.,"Neil Leslie Diamond -LRB- born January 24 , 1941 -RRB- is an American singer-songwriter , musician and actor .",SUPPORTS,SUPPORTS,supports
Lou Gehrig was voted a great first baseman.,"Gehrig was voted the greatest first baseman of all time by the Baseball Writers ' Association in 1969 , and was the leading vote-getter on the Major League Baseball All-Century Team chosen by fans in 1999 .	Major League Baseball All-Century Team	Major League Baseball All-Century Team	first baseman	first baseman	Major League Baseball	Major League Baseball",SUPPORTS,SUPPORTS,final label: supports
See You on the Other Side was put out by Korn.,"See You on the Other Side is the seventh studio album by Korn .	Korn	Korn	studio album	studio album It was released on December 6 , 2005 , by Virgin Records .	Virgin	Virgin Records	Virgin Records	Virgin Records",SUPPORTS,SUPPORTS,supports
Legendary Entertainment is an independent company.,"Since 2016 , Legendary has been a subsidiary of the Chinese conglomerate Wanda Group .	Wanda Group	Wanda Group",REFUTES,REFUTES,refutes
Solanum contains the horse nettles.,"It also contains the nightshades and horse nettles , as well as numerous plants cultivated for their ornamental flowers and fruit .",SUPPORTS,SUPPORTS,"after analyzing the claim and evidence, i would classify the claim as:

supports

the evidence provided mentions ""horse nettles"" as one of the types of plants included in the solanum category, which supports the claim that solanum contains the horse nettles."
B. R. Ambedkar was born in 1895.,"Bhimrao Ramji Ambedkar -LRB- 14 April 1891 -- 6 December 1956 -RRB- , popularly known as Baba Saheb , was an Indian jurist , economist , politician and social reformer who inspired the Dalit Buddhist Movement and campaigned against social discrimination against Untouchables -LRB- Dalits -RRB- , while also supporting the rights of women and labour .	Dalit Buddhist Movement	Dalit Buddhist Movement	Untouchables	Untouchability	Dalit	Dalit	labour	Labour movement",REFUTES,REFUTES,"final label: refutes

the evidence provided states that b.r. ambedkar was born on 14 april 1891, which contradicts the claim that he was born in 1895."
One Flew Over the Cuckoo's Nest came out in 1930.,"One Flew Over the Cuckoo 's Nest is a 1975 American comedy-drama film directed by Miloš Forman , based on the 1962 novel One Flew Over the Cuckoo 's Nest by Ken Kesey .	Miloš Forman	Miloš Forman	Ken Kesey	Ken Kesey	comedy-drama	comedy-drama",REFUTES,REFUTES,"final label: refutes

the evidence provided states that the film ""one flew over the cuckoo's nest"" was directed by miloš forman and released in 1975, which contradicts the claim that it was released in 1930."
Johann Wolfgang von Goethe became managing director of the theater at Weimar in 1751.,"In 1791 , he was made managing director of the theatre at Weimar , and in 1794 he began a friendship with the dramatist , historian , and philosopher Friedrich Schiller , whose plays he premiered until Schiller 's death in 1805 .	Weimar	Weimar	dramatist	playwright	Friedrich Schiller	Friedrich Schiller",REFUTES,REFUTES,"final label: refutes

the evidence provided does not support the claim that johann wolfgang von goethe became managing director of the theater at weimar in 1751. the evidence states that he was made managing director in 1791, which is 40 years after the claimed date."
Mary McGee was the first woman to sponsor the Baja 1000.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
The Block (album) was a film about the band the New Kids on the Block.,The Block is the fifth studio album by New Kids on the Block .	New Kids on the Block	New Kids on the Block	studio album	studio album,REFUTES,REFUTES,"final label: refutes

the evidence provided only mentions that ""the block"" is the fifth studio album by new kids on the block, but does not mention anything about it being a film."
Yin and yang is a Taoist moral concept.,"In Taoist metaphysics , distinctions between good and bad , along with other dichotomous moral judgments , are perceptual , not real ; so , the duality of yin and yang is an indivisible whole .	Taoist	Taoism",SUPPORTS,SUPPORTS,final label: supports
The Incredibles 2 is not scheduled to be released.,"The movie is scheduled to be released on June 15 , 2018 and will be given an IMAX release .",REFUTES,REFUTES,"final label: refutes

the evidence provided states that ""the movie is scheduled to be released on june 15, 2018 and will be given an imax release"", which directly contradicts the claim that ""the incredibles 2 is not scheduled to be released""."
Michael Vick was born and raised in the United States.,,NOT ENOUGH INFO,SUPPORTS,supports
To Pimp a Butterfly sold two million copies worldwide.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Easy A is directed by Will Gluck in 2010.,,NOT ENOUGH INFO,SUPPORTS,final label: supports
ASAP Rocky is a music video producer.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Edison Machine Works was a manufacturing company and it was successful.,,NOT ENOUGH INFO,SUPPORTS,"supports

the evidence provided is a quote from thomas edison, the founder of the company, stating that the edison machine works was a manufacturing company. this supports the claim that edison machine works was a manufacturing company."
"Pierce County, Washington is the home of a football team.",,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Scandinavia does not include the remote Norwegian people of Svalbard and Jan Mayen.,,NOT ENOUGH INFO,SUPPORTS,final label: supports
"George III was succeeded by his son, George IV.","On George III 's death , the Prince Regent succeeded his father as George IV .	George IV	George IV of the United Kingdom	Prince Regent	Prince Regent George IV -LRB- George Augustus Frederick ; 12 August 1762 -- 26 June 1830 -RRB- was King of the United Kingdom of Great Britain and Ireland and of Hanover following the death of his father , George III , on 29 January 1820 , until his own death ten years later .	King of the United Kingdom	List of British monarchs	Hanover	Kingdom of Hanover	George III	George III of the United Kingdom	King	List of British monarchs	United Kingdom of Great Britain and Ireland	United Kingdom of Great Britain and Ireland",SUPPORTS,SUPPORTS,final label: supports
The Burj Khalifa contains 57 elephants.,,NOT ENOUGH INFO,REFUTES,final label: refutes
Sausage Party was only directed by Donald Trump.,"Sausage Party is a 2016 adult computer-animated comedy film directed by Greg Tiernan and Conrad Vernon and written by Kyle Hunter , Ariel Shaffir , Seth Rogen and Evan Goldberg .	Conrad Vernon	Conrad Vernon	Greg Tiernan	Greg Tiernan	Seth Rogen	Seth Rogen	Evan Goldberg	Evan Goldberg	adult	Adult animation	computer-animated	Computer animation	comedy film	comedy film",REFUTES,REFUTES,refutes
Johanna Braddy dies in a TV series on Lifetime.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"since there is no evidence provided to support or refute the claim, i would classify the final label as:

not enough info"
Keith Stanfield is Canadian.,"LaKeith Lee `` Keith '' Stanfield -LRB- born August 12 , 1991 -RRB- is an American actor and rapper .",REFUTES,REFUTES,refutes
The Hunger Games' second film is Mockingjay.,The Hunger Games : Mockingjay -- Part 1 -LRB- 2014 -RRB- had the largest opening day and weekend of 2014 .	The Hunger Games	The Hunger Games (film) The Hunger Games -LRB- 2012 -RRB- set records for the opening day and the biggest opening weekend for a non-sequel film .	The Hunger Games	The Hunger Games (film) The Hunger Games : Catching Fire -LRB- 2013 -RRB- set the record for biggest opening weekend in the month of November .	The Hunger Games	The Hunger Games (film),REFUTES,SUPPORTS,"after analyzing the claim and evidence, i would classify the claim as:

supports

the evidence provided appears to be a collection of information about the hunger games film series, including the release dates and box office records for each film. while it does not directly confirm or deny the claim that ""the hunger games' second film is mockingjay"", it does provide context and information about the series, which suggests that the claim is likely true."
No Way Out is a car.,"No Way Out is the debut studio album by American hip hop recording artist , songwriter and record producer Puff Daddy .	Puff Daddy	Sean Combs	studio album	studio album	hip hop	Hip hop music	recording artist	recording artist	songwriter	songwriter	record producer	record producer",REFUTES,REFUTES,"final label: refutes

the claim is ""no way out is a car"", but the evidence provided is about the album ""no way out"" by puff daddy, which is a music album, not a car. therefore, the claim is refuted by the evidence."
You Belong with Me was performed live on tour.,"The song was performed live at numerous venues , including the 2009 -- 10 Fearless Tour , where it was the opening number .	Fearless	Fearless (Taylor Swift album)	Fearless Tour	Fearless Tour",SUPPORTS,SUPPORTS,final label: supports
Emily is the name of the mother of Lorelai Gilmore.,"The dynamic of single parenthood and the tension between Lorelai and her wealthy parents , Richard -LRB- Edward Herrmann -RRB- and especially her controlling mother , Emily -LRB- Kelly Bishop -RRB- , form the main theme of the series story line .	Richard	Richard Gilmore	Edward Herrmann	Edward Herrmann	Emily	Emily Gilmore	Kelly Bishop	Kelly Bishop",SUPPORTS,SUPPORTS,final label: supports
Nate Diaz competed in WWE.,,NOT ENOUGH INFO,REFUTES,final label: refutes
The Pelican Brief is a 1993 American legal political thriller starring Bruce Willis.,,NOT ENOUGH INFO,SUPPORTS,supports
Zoe Saldana is a Leo.,"Zoe Saldana-Perego -LRB- born Zoe Yadira Saldaña Nazario , June 19 , 1978 -RRB- , known professionally as Zoe Saldana or Zoë Saldana , is an American actress and dancer . Under the tropical zodiac , the Sun transits this area on average between July 22 and August 23 ; the sign spans the 120th to 150th degree of celestial longitude .	Sun	Sun (astrology)	zodiac	zodiac	celestial longitude	celestial longitude",REFUTES,NOT ENOUGH INFO,"final label: not enough info

the evidence provided does not directly support or refute the claim that zoe saldana is a leo. the text mentions the tropical zodiac and the sun's transit between july 22 and august 23, but it does not provide information about zoe saldana's birth date or sign. therefore, it is not possible to determine whether the claim is true or false based on the provided evidence."
Dakota Fanning is American.,"Hannah Dakota Fanning -LRB- born February 23 , 1994 -RRB- is an American actress and model .",SUPPORTS,SUPPORTS,supports
Rob Sheridan was born in 1980.,"Rob Sheridan -LRB- born October 11 , 1979 -RRB- is an American graphic designer , director , and photographer best known for his extensive work with the band Nine Inch Nails .	graphic designer	graphic designer	photographer	photographer	American	United States	director	Art director	Nine Inch Nails	Nine Inch Nails",REFUTES,REFUTES,refutes
Levoamphetamine increases height.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Jenny McCarthy was Playmate of the Month.,,NOT ENOUGH INFO,SUPPORTS,final label: supports
The New York City Landmarks Preservation Commission includes a researcher.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
The Indian Institute of Management Bangalore offers a business executive training program.,"It offers Post Graduate , Doctoral and executive training programmes .	Post Graduate	Post Graduate	Doctoral	Doctoral",SUPPORTS,SUPPORTS,"final label: supports

the evidence provided mentions that the indian institute of management bangalore offers ""executive training programmes"", which directly supports the claim that the institute offers a business executive training program."
The Eighth Doctor has only ever aired on FX.,"The Eighth Doctor is an incarnation of the Doctor , the protagonist of the BBC science fiction television series Doctor Who .	Doctor Who	Doctor Who (film)	the Doctor	Doctor (Doctor Who)	BBC	BBC	science fiction television	Science fiction on television The BBC is the world 's oldest national broadcasting organisation and the largest broadcaster in the world by number of employees .	broadcaster	broadcasting",REFUTES,REFUTES,"final label: refutes

the evidence provided does not support the claim that the eighth doctor has only ever aired on fx. in fact, the evidence mentions that the bbc is the world's oldest national broadcasting organisation and the largest broadcaster in the world by number of employees, which suggests that the bbc is the primary broadcaster of doctor who, including the eighth doctor."
Vera Wang's son's name is Ellen.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: refutes

reasoning: the evidence provided is empty quotes, which means there is no information to support or refute the claim. therefore, i classify the claim as ""not enough info"" would be incorrect, as there is no information to analyze. instead, i conclude that the claim is refuted by the lack of evidence."
Fuller House (TV series) is in a genre.,"Fuller House is an American family sitcom and sequel to the 1987 -- 95 television series Full House , airing as a Netflix original series .	Netflix	Netflix	Full House	Full House	sitcom	sitcom	original series	List of original programs distributed by Netflix",SUPPORTS,SUPPORTS,"final label: supports

the evidence provided states that ""fuller house is an american family sitcom"", which clearly indicates that it is in a genre."
Rupert Murdoch is a newspaper owner.,,NOT ENOUGH INFO,SUPPORTS,final label: supports
Sonny & Cher are rock singers.,"Sonny & Cher were an American pop music duo , actors , singers and entertainers made up of husband-and-wife Sonny and Cher Bono in the 1960s and 1970s .	Cher	Cher	pop music	pop music	Sonny	Sonny Bono",REFUTES,SUPPORTS,supports
Artpop debuted at number one on the United States Billboard 200.,"The album received generally mixed reviews from music critics , but was commercially successful , debuting at number one on the United States Billboard 200 with first-week sales of 258,000 copies , becoming Gaga 's second consecutive number-one record in the United States and selling 757,000 copies .	music critics	Music journalism",SUPPORTS,SUPPORTS,supports
Andrew Moray led an uprising against occupation in 1397.,"He subsequently merged his forces with those led by William Wallace and jointly led the combined army to victory at the Battle of Stirling Bridge .	Battle of Stirling Bridge	Battle of Stirling Bridge	William Wallace	William Wallace Moray was mortally wounded in the fighting , dying at an unknown date and place later that year . On 11 September 1297 , the forces of Andrew Moray and William Wallace defeated the combined English forces of John de Warenne , 6th Earl of Surrey , and Hugh de Cressingham near Stirling , on the River Forth .	Stirling	Stirling	William Wallace	William Wallace	Earl of Surrey	John de Warenne, 6th Earl of Surrey	Hugh de Cressingham	Hugh de Cressingham	Andrew Moray	Andrew Moray	River Forth	River Forth",REFUTES,SUPPORTS,"after analyzing the claim and evidence, i classify the claim as:

supports

the evidence provided mentions andrew moray leading an uprising against occupation in 1297, not 1397. however, it also mentions him merging his forces with william wallace and jointly leading the combined army to victory at the battle of stirling bridge, which suggests that moray was involved in a significant military action. while the year 1397 is not supported by the evidence, the overall narrative suggests that moray was a leader in a rebellion or uprising, which supports the claim."
Harold Macmillan was involved with politics.,"Maurice Harold Macmillan , 1st Earl of Stockton , -LRB- 10 February 1894 -- 29 December 1986 -RRB- was a British Conservative politician and statesman who served as the Prime Minister of the United Kingdom from 10 January 1957 to 19 October 1963 .	Prime Minister of the United Kingdom	Prime Minister of the United Kingdom	Conservative	Conservative Party (UK)	United Kingdom	United Kingdom	statesman	Politician",SUPPORTS,SUPPORTS,final label: supports
Sennacherib had 18 sons.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
The only woman to compete in the Baja 1000 was Danica Patrick.,"From 1967 to 1972 , the race was organized by the National Off-Road Racing Association -LRB- NORRA -RRB- and grew in popularity with ABC 's `` Wide World of Sports '' sending Jim McKay to cover the 1968 event , and attracting new participants like the late Mickey Thompson , Indy 500 winner Parnelli Jones , movie actor James Garner , and Mary McGee , the first woman to compete in the event .	NORRA	National Off-Road Racing Association	National Off-Road Racing Association	National Off-Road Racing Association	Mickey Thompson	Mickey Thompson	Parnelli Jones	Parnelli Jones	James Garner	James Garner	Mary McGee	Mary McGee",REFUTES,REFUTES,"final label: refutes

the evidence provided mentions mary mcgee as the ""first woman to compete in the event"", which contradicts the claim that danica patrick was the only woman to compete in the baja 1000."
Wildfang was founded in July 2010.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Pearl Jam plays loud music.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Johnny Galecki plays a character with a Ph.D. in How I Met Your Mother.,,NOT ENOUGH INFO,SUPPORTS,supports
Colombiana was released in May of 2011.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
