claim,evidence,gold,pred,S,R,M,O
Mount Rushmore was created by sculptor Gutzon Borglum in 2010.,"Sculptor Gutzon Borglum created the sculpture 's design and oversaw the project 's execution from 1927-1941 with the help of his son , Lincoln Borglum . sculpture sculpture Gutzon Borglum Gutzon Borglum Lincoln Borglum Lincoln Borglum",REFUTES,REFUTES,0.8941733837127686,0.8782371282577515,0.8941733837127686,0.10015534609556198
Gaius Julius Caesar was a vegan.,nan,NEI,NEI,0.20424631237983704,0.18852798640727997,0.20424631237983704,0.7531090974807739
Gordon Ramsay has had people working under him.,nan,NEI,NEI,0.0021280748769640923,0.009494321420788765,0.009494321420788765,0.9374242424964905
Despicable Me 2 was directed exclusively by Elmo.,"Produced by Illumination Entertainment for Universal Pictures , and animated by Illumination Mac Guff , the film is directed by Pierre Coffin and Chris Renaud , and written by Cinco Paul and Ken Daurio . Pierre Coffin Pierre Coffin Chris Renaud Chris Renaud (animator) Cinco Paul Cinco Paul and Ken Daurio Ken Daurio Cinco Paul and Ken Daurio Illumination Entertainment Illumination Entertainment Universal Pictures Universal Studios Illumination Mac Guff Illumination Mac Guff Cinco Paul and Ken Daurio Cinco Paul and Ken Daurio",REFUTES,SUPPORTS,0.6643649339675903,0.5694007277488708,0.6643649339675903,0.3176482915878296
TV Choice educates TV broadcast programming listings.,nan,NEI,NEI,0.08265404403209686,0.100897416472435,0.100897416472435,0.8509194254875183
Sennacherib was assassinated in 687 BCE.,"He was assassinated in obscure circumstances in 681 BCE , apparently by his eldest son -LRB- his designated successor , Esarhaddon , was the youngest -RRB- . Esarhaddon Esarhaddon",REFUTES,REFUTES,0.6774044036865234,0.6873717904090881,0.6873717904090881,0.29587438702583313
Sam Claflin is an actor in films like Pirates of the Caribbean.,nan,NEI,NEI,0.08689563721418381,0.08758288621902466,0.08758288621902466,0.8635204434394836
"Rio's sequel was released on April 11, 2012.",nan,REFUTES,NEI,0.10805870592594147,0.10451947897672653,0.10805870592594147,0.844141960144043
"L. Ron Hubbard spent the remaining months of his life at the ""Whispering Wind.""",nan,NEI,NEI,0.08388246595859528,0.08336268365383148,0.08388246595859528,0.8670225739479065
An Education is only a romance film.,An Education is a 2009 coming-of-age drama film based on a memoir of the same name by British journalist Lynn Barber . Lynn Barber Lynn Barber coming-of-age coming-of-age drama film drama film,REFUTES,REFUTES,0.6464468240737915,0.6004471182823181,0.6464468240737915,0.3346061706542969
"Ann Biderman was born on October 15th, 1951.","Ann Biderman -LRB- born August 15 , 1951 -RRB- is an American film and television writer .",REFUTES,REFUTES,0.7404940128326416,0.6892906427383423,0.7404940128326416,0.24559900164604187
The horse was referred to as a Eohippus when it had multiple toes.,"The horse has evolved over the past 45 to 55 million years from a small multi-toed creature , Eohippus , into the large , single-toed animal of today . evolved evolution of the horse Eohippus Eohippus",SUPPORTS,REFUTES,0.7935841679573059,0.7740563154220581,0.7935841679573059,0.19535395503044128
DodgeBall: A True Underdog Story is a graphic novel.,DodgeBall : A True Underdog Story is a 2004 American sports comedy film written and directed by Rawson Marshall Thurber and starring Vince Vaughn and Ben Stiller . Rawson Marshall Thurber Rawson Marshall Thurber Ben Stiller Ben Stiller Vince Vaughn Vince Vaughn sports sports film comedy film comedy film,REFUTES,REFUTES,0.9020490050315857,0.8932741284370422,0.9020490050315857,0.09270177781581879
Shane McMahon officially retired on the first day of 2000.,nan,REFUTES,NEI,0.1674167960882187,0.18308940529823303,0.18308940529823303,0.7731322050094604
Super Bowl XLV was the second time the Super Bowl was played in the Dallas-Fort Worth area.,"The game was played on February 6 , 2011 , at Cowboys Stadium in Arlington , Texas , the first time the Super Bowl was played in the Dallas -- Fort Worth area . Cowboys Stadium AT&T Stadium",REFUTES,REFUTES,0.730708122253418,0.6785775423049927,0.730708122253418,0.25486046075820923
The Cretaceous is yet to start.,"The Cretaceous -LRB- -LSB- pronkrᵻˈteɪʃəs -RSB- , -RRB- is a geologic period and system that spans 79 million years from the end of the Jurassic Period million years ago -LRB- Mya -RRB- to the beginning of the Paleogene Period Mya . geologic period and system geologic period Jurassic Jurassic Mya annum Paleogene Paleogene",REFUTES,REFUTES,0.7566777467727661,0.7520110011100769,0.7566777467727661,0.23028255999088287
Sebastian Vettel has a medal.,nan,NEI,NEI,0.04058657959103584,0.06446246057748795,0.06446246057748795,0.8854018449783325
William Cohen is illiterate.,nan,NEI,NEI,0.18015538156032562,0.15651139616966248,0.18015538156032562,0.7759089469909668
Poseidon had a budget of $160 million.,"Poseidon grossed $ 181,674,817 at the worldwide box office on a budget of $ 160 million . box office box office",SUPPORTS,REFUTES,0.8757429122924805,0.8436099290847778,0.8757429122924805,0.11759812384843826
The Beach was directed by Danny Boyle in 2000.,nan,NEI,NEI,0.14009810984134674,0.14048418402671814,0.14048418402671814,0.8134541511535645
Stomp the Yard stars an American actor born in October of 1982.,"Elsewhere Short and Brown had also starred together in the film This Christmas '' . This Christmas This Christmas (film) Columbus Keith Short , Jr. -LRB- born September 19 , 1982 -RRB- is an American choreographer , actor , and singer . American United States choreographer choreographer actor actor singer singer",SUPPORTS,REFUTES,0.4579857289791107,0.4475245773792267,0.4579857289791107,0.512967586517334
Qui-Gon Jinn is a fictitious character.,"Qui-Gon Jinn is a fictional character in the Star Wars franchise , portrayed by Liam Neeson as the main protagonist of the 1999 film Star Wars : Episode I -- The Phantom Menace '' . Liam Neeson Liam Neeson The Phantom Menace Star Wars: Episode I – The Phantom Menace Star Wars Star Wars fictional character fictional character",SUPPORTS,REFUTES,0.8256861567497253,0.7942228317260742,0.8256861567497253,0.16497232019901276
Robert Zemeckis has made movies for children.,nan,NEI,NEI,0.06483834236860275,0.10519412904977798,0.10519412904977798,0.8468530178070068
One Flew Over the Cuckoo's Nest came out in 1930.,"One Flew Over the Cuckoo 's Nest is a 1975 American comedy-drama film directed by Miloš Forman , based on the 1962 novel One Flew Over the Cuckoo 's Nest by Ken Kesey . Miloš Forman Miloš Forman Ken Kesey Ken Kesey comedy-drama comedy-drama The film stars Jack Nicholson and features a supporting cast of Louise Fletcher , William Redfield , Will Sampson , and Brad Dourif . Jack Nicholson Jack Nicholson Louise Fletcher Louise Fletcher William Redfield William Redfield (actor) Will Sampson Will Sampson Brad Dourif Brad Dourif Bradford Claude `` Brad '' Dourif -LRB- -LSB- ˈdɔːrᵻf -RSB- born March 18 , 1950 -RRB- is an American stage , film , and voice actor , best known for playing Billy Bibbit in One Flew Over the Cuckoo 's Nest -LRB- which won him a Golden Globe Award and BAFTA Award , as well as a nomination for the Academy Award for Best Supporting Actor -RRB- , Chucky in the Chucky franchise , Gríma Wormtongue in The Lord of the Rings , Deputy Clinton Pell in Mississippi Burning , Piter De Vries in Dune and Doc Cochran in Deadwood -LRB- for which he earned an Emmy Award nomination -RRB- . Billy Bibbit One Flew Over the Cuckoo's Nest (novel)#Acutes Golden Globe Award Golden Globe Award for New Star of the Year – Actor BAFTA Award BAFTA Award for Best Actor in a Supporting Role Academy Award for Best Supporting Actor Academy Award for Best Supporting Actor Chucky Chucky (Child's Play) Gríma Wormtongue Gríma Wormtongue The Lord of the Rings The Lord of the Rings (film series) Mississippi Burning Mississippi Burning Piter De Vries Piter De Vries Dune Dune (film) Doc Cochran List of Deadwood characters#Doc Cochran Deadwood Deadwood (TV series) Emmy Award Emmy Award John Joseph `` Jack '' Nicholson -LRB- born April 22 , 1937 -RRB- is an American actor and filmmaker , who has performed for over 60 years . Estelle Louise Fletcher -LRB- born July 22 , 1934 -RRB- is an Academy Award-winning , American film and television actress . Academy Award Academy Award",REFUTES,REFUTES,0.7802765369415283,0.7394856810569763,0.7802765369415283,0.20794843137264252
The Selma to Montgomery marches were part of a broader voting rights movement underway in writing.,nan,NEI,NEI,-0.10533526539802551,-0.09486499428749084,-0.09486499428749084,1.0361908674240112
Japan national football team is incapable of having any second round advancements in 2010.,"Their principal continental rivals are South Korea and , most recently , Australia . rivals Korea Republic–Japan football rivalry South Korea Korea Republic national football team Australia Australia national association football team",REFUTES,REFUTES,0.8893293142318726,0.8123162984848022,0.8893293142318726,0.10473981499671936
Shadowhunters began its second season in January 2017.,nan,SUPPORTS,NEI,0.029353223741054535,0.04878825694322586,0.04878825694322586,0.9002360701560974
Scandinavia does not include the remote Norwegian territories of Svalbard and Jan Mayen.,This looser definition almost equates to that of the Nordic countries . Nordic countries Nordic countries,SUPPORTS,REFUTES,0.5709720849990845,0.5660583972930908,0.5709720849990845,0.4060361981391907
Exercise increases the heart rate.,nan,NEI,NEI,-0.05816730856895447,-0.044565215706825256,-0.044565215706825256,0.9885867238044739
Johnny Galecki has been in at least two French sitcoms.,nan,NEI,NEI,0.001439640298485756,0.042227767407894135,0.042227767407894135,0.9064450263977051
Henry III assumed the throne in the middle of the First Barons' War.,"The son of King John and Isabella of Angoulême , Henry assumed the throne when he was only nine in the middle of the First Barons ' War . John John, King of England King John John, King of England Isabella of Angoulême Isabella of Angoulême",SUPPORTS,REFUTES,0.8716779947280884,0.8667510747909546,0.8716779947280884,0.1214452013373375
Rio's sequel is an American musical comedy film.,Rio 2 is a 2014 American 3D computer-animated musical comedy film produced by Blue Sky Studios and directed by Carlos Saldanha . Carlos Saldanha Carlos Saldanha Blue Sky Studios Blue Sky Studios 3D 3D film computer-animated computer-animated musical Musical film comedy film comedy film Rio Rio (2011 film),SUPPORTS,REFUTES,0.7906619310379028,0.7162262201309204,0.7906619310379028,0.19811959564685822
James Jones has never missed the playoffs.,nan,REFUTES,NEI,0.06568393856287003,0.061728235334157944,0.06568393856287003,0.8842458128929138
Johnny Galecki only acted in NBC shows.,He is known for playing David Healy in the ABC sitcom Roseanne from 1992 -- 1997 and Dr. Leonard Hofstadter in the CBS sitcom The Big Bang Theory since 2007 . David Healy List of Roseanne characters#David Maurice Healy Roseanne Roseanne Dr. Leonard Hofstadter Leonard Hofstadter The Big Bang Theory The Big Bang Theory,REFUTES,REFUTES,0.9553995728492737,0.9436092376708984,0.9553995728492737,0.042210280895233154
The Hunger Games is only a novel.,nan,REFUTES,NEI,0.07796578854322433,0.0722973495721817,0.07796578854322433,0.8726221919059753
"Scotty Moore died on June 28, 2010.","Winfield Scott `` Scotty '' Moore III -LRB- December 27 , 1931 -- June 28 , 2016 -RRB- was an American guitarist and recording engineer .",REFUTES,REFUTES,0.5907676219940186,0.580218493938446,0.5907676219940186,0.387301504611969
Cleopatre premiered posthumously.,nan,SUPPORTS,NEI,0.012383965775370598,0.0361124612390995,0.0361124612390995,0.9122325778007507
Ann Biderman is only a radio writer.,"Ann Biderman -LRB- born August 15 , 1951 -RRB- is an American film and television writer . She created , wrote , and produced '' Ray Donovan . Ray Donovan Ray Donovan",REFUTES,REFUTES,0.5737717151641846,0.5765402913093567,0.5765402913093567,0.40076640248298645
XHamster produces a web series.,nan,SUPPORTS,NEI,0.1174614429473877,0.11189623177051544,0.1174614429473877,0.8352431058883667
Julianne Moore is the winner of a Daytime Emmy.,"Moore first received critical attention with Robert Altman 's Short Cuts -LRB- 1993 -RRB- , and successive performances in Vanya on 42nd Street -LRB- 1994 -RRB- and Safe -LRB- 1995 -RRB- continued this acclaim . Robert Altman Robert Altman Short Cuts Short Cuts Vanya on 42nd Street Vanya on 42nd Street Safe Safe (1995 film)",SUPPORTS,REFUTES,0.3138076663017273,0.31936609745025635,0.31936609745025635,0.6441585421562195
