Claim,Evidence,True_Label,Predicted_Label
There was a republic of the Soviet Union called the Latvian Soviet Socialist Republic.,"The Latvian Soviet Socialist Republic -LRB- Latvian SSR ; Latvijas Padomju Sociālistiskā Republika Латвийская Советская Социалистическая Республика , Latviyskaya Sovetskaya Sotsialisticheskaya Respublika -RRB- , also known as Soviet Latvia or Latvia , was a republic of the Soviet Union .	Soviet Socialist Republic	Soviet Socialist Republic	Soviet Union	Soviet Union	Latvian	Latvian language	SSR	Soviet Socialist Republic	Latvia	Latvia	republic of the Soviet Union	republic of the Soviet Union",SUPPORTS,SUPPORTS
Mikhail Prokhorov is the former chairman of Russia's largest silver producer.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Punch-Drunk Love was distributed by an American film studio.,"The film was produced by Revolution Studios and New Line Cinema , and distributed by Columbia Pictures ; it features the video art of Jeremy Blake in the form of visual interludes .	Revolution Studios	Revolution Studios	New Line Cinema	New Line Cinema	Columbia Pictures	Columbia Pictures	Jeremy Blake	Jeremy Blake	interludes	Entr'acte Columbia Pictures Industries , Inc. -LRB- known as Columbia Pictures and Columbia , and formerly CBC Film Sales Corporation -RRB- is an American film studio , production company and film distributor that is a member of the Sony Pictures Motion Picture Group , a division of Sony Entertainment 's Sony Pictures subsidiary of the Japanese conglomerate Sony .	Film	Film	film studio	film studio	production company	production company	film distributor	film distributor	Sony Pictures Motion Picture Group	Sony Pictures Motion Picture Group	Sony Entertainment	Sony Entertainment	Sony Pictures	Sony Pictures	conglomerate	conglomerate company	Sony	Sony	Columbia	Columbia (name)",SUPPORTS,SUPPORTS
"For the last five consecutive FIFA World Cups, Japan national football team qualified.","Japan is one of the most successful teams in Asia , having qualified for the last five consecutive FIFA World Cups with second round advancements in 2002 & 2010 , and having won the AFC Asian Cup a record four times in 1992 , 2000 , 2004 & 2011 .	AFC	Asian Football Confederation	2002	2002 FIFA World Cup	2010	2010 FIFA World Cup	Asian Cup	AFC Asian Cup	1992	1992 AFC Asian Cup	2000	2000 AFC Asian Cup	2004	2004 AFC Asian Cup	2011	2011 Copa América	Japan	Japan	Asia	Asia	AFC Asian Cup	AFC Asian Cup",SUPPORTS,SUPPORTS
The Airbus A380 entered commercial service.,The A380 made its first flight on 27 April 2005 and entered commercial service on 25 October 2007 with Singapore Airlines .	Singapore Airlines	Singapore Airlines,SUPPORTS,SUPPORTS
Sheryl Lee presented an award to an American romantic comedy-drama film.,,NOT ENOUGH INFO,NOT ENOUGH INFO
English people are unconnected to the Romans.,"Historically , the English population is descended from several peoples -- the earlier Britons -LRB- or Brythons -RRB- and the Germanic tribes that settled in Britain following the withdrawal of the Romans , including Angles , Saxons , Jutes and Frisians .	English	English language	Angles	Angles	Germanic tribes	Germanic tribes	Romans	Romans	Saxons	Saxons	Jutes	Jutes	Frisians	Frisians",REFUTES,SUPPORTS
Miranda Otto is the daughter of a horse.,"The daughter of actors Barry and Lindsay Otto , and the sister of actress Gracie Otto , Brisbane-born Miranda began her acting career at age 18 in 1986 , and has appeared in a variety of independent and major studio films .	Brisbane	Brisbane	actress	actress	Barry and Lindsay Otto	Barry Otto	Gracie Otto	Gracie Otto",REFUTES,REFUTES
The Washington Monument is between 560 ft and 575 ft tall.,"Located almost due east of the Reflecting Pool and the Lincoln Memorial , the monument , made of marble , granite , and bluestone gneiss , is both the world 's tallest stone structure and the world 's tallest obelisk , standing 554 ft tall according to the National Geodetic Survey -LRB- measured 2013 -- 14 -RRB- or 555 ft tall according to the National Park Service -LRB- measured 1884 -RRB- .	National Park Service	National Park Service	obelisk	obelisk	Reflecting Pool	Lincoln Memorial Reflecting Pool	Lincoln Memorial	Lincoln Memorial	marble	marble	granite	granite	bluestone gneiss	Gneiss	National Geodetic Survey	National Geodetic Survey",SUPPORTS,SUPPORTS
Jamie Lee Curtis only starred in Rob Zombie's Halloween.,"A big hit , the film established her as a notable actress in horror , and she subsequently starred in Halloween II -LRB- 1981 -RRB- , The Fog -LRB- 1980 -RRB- , Prom Night -LRB- 1980 -RRB- , Terror Train -LRB- 1980 -RRB- , and Roadgames -LRB- 1981 -RRB- , gaining the status of `` scream queen '' to mainstream audiences .	Halloween	Halloween (1978 film)	Halloween II	Halloween II (1981 film)	The Fog	The Fog	Prom Night	Prom Night (1980 film)	Terror Train	Terror Train	Roadgames	Roadgames	scream queen	scream queen",REFUTES,REFUTES
The Gettysburg Address was exclusively a movie.,"The Gettysburg Address is a speech by U.S. President Abraham Lincoln , one of the best-known in American history .	U.S. President	President of the United States	Abraham Lincoln	Abraham Lincoln	American history	history of the United States",REFUTES,REFUTES
Premam is a television series.,"Premam -LRB- Love -RRB- is a 2015 Indian Malayalam coming-of-age musical-romantic comedy film written , edited , and directed by Alphonse Puthren .	Alphonse Puthren	Alphonse Puthren	Malayalam	Malayalam	coming-of-age	coming-of-age	musical	Musical film	romantic comedy film	romantic comedy film	Premam	Premam (2016 film)",REFUTES,SUPPORTS
Cary Elwes is a writer.,"Ivan Simon Cary Elwes -LRB- -LSB- ˈɛlwɪs -RSB- born 26 October 1962 -RRB- , known professionally as Cary Elwes , is an English actor and writer .",SUPPORTS,SUPPORTS
Cambridgeshire's county council is Cambridgeshire County Council.,"Local government is divided between Cambridgeshire County Council and Peterborough City Council , which is a separate unitary authority .	Cambridgeshire County Council	Cambridgeshire County Council	Peterborough City Council	Peterborough City Council	unitary authority	Unitary authorities of England",SUPPORTS,SUPPORTS
Angelsberg is a city.,"Angelsberg is a small town in the commune of Fischbach , in central Luxembourg .	Luxembourg	Luxembourg	Fischbach	Fischbach, Mersch	commune	Communes of Luxembourg",REFUTES,REFUTES
Southpaw was released 2011.,"The film was released on July 24 , 2015 , by The Weinstein Company .	The Weinstein Company	The Weinstein Company",REFUTES,REFUTES
Maggie Q has yet to appear in a sequel.,"In 2014 , she portrayed Tori Wu in the film adaptation of Veronica Roth 's novel Divergent , a role she reprised in its sequels , Insurgent and Allegiant .	film adaptation	Divergent (film)	Veronica Roth	Veronica Roth	Divergent	Divergent (novel)	Insurgent	The Divergent Series: Insurgent	Allegiant	The Divergent Series: Allegiant",REFUTES,REFUTES
Pakistan is a store.,"Pakistan -LRB- -LSB- pɑːkᵻˈstɑːn -RSB- -LSB- -RRB- , officially the Islamic Republic of Pakistan -LRB- -LSB- -RRB- , is a federal parliamentary republic in South Asia on the crossroads of Central and Western Asia .	parliamentary	Parliamentary system	Islamic Republic	Islamic Republic	federal	Federation	parliamentary republic	parliamentary republic	South Asia	South Asia	Central	Central Asia	Western Asia	Western Asia",REFUTES,REFUTES
Global warming is projected to result in reduced levels of sea ice.,"Warming is expected to be greater over land than over the oceans and greatest in the Arctic , with the continuing retreat of glaciers , permafrost and sea ice .	greatest in the Arctic	Arctic shrinkage	retreat of glaciers	retreat of glaciers since 1850	permafrost	permafrost	sea ice	sea ice",SUPPORTS,SUPPORTS
Penguin Books revolutionized flying in the 1930s.,,NOT ENOUGH INFO,REFUTES
Tamerlan Tsarnaev has been in a police shootout in Watertown.,"Shortly after the Federal Bureau of Investigation declared them suspects in the bombings and released images of them , the Tsarnaev brothers killed an MIT policeman , carjacked an SUV , and engaged in a shootout with the police in the Boston suburb of Watertown .	Federal Bureau of Investigation	Federal Bureau of Investigation	MIT policeman	Massachusetts Institute of Technology Police Department	carjacked	carjacking	SUV	Sport utility vehicle	Watertown	Watertown, Massachusetts",SUPPORTS,SUPPORTS
Alexandra Daddario is Canadian.,"Alexandra Anna Daddario -LRB- born March 16 , 1986 -RRB- is an American actress .",REFUTES,REFUTES
The current Chief Executive Officer of Lockheed Martin was born in May.,"Marillyn Hewson is the current President and Chief Executive Officer .	Marillyn Hewson	Marillyn Hewson Marillyn A. Hewson -LRB- born December 27 , 1953 -RRB- is chairwoman , president and chief executive officer of Lockheed Martin .	Lockheed Martin	Lockheed Martin",REFUTES,REFUTES
Alexandria is outside of Egypt.,"Alexandria -LRB- -LSB- ˌælɪɡˈzændriə -RSB- or -LSB- ˌælɪɡˈzɑːndriə -RSB- Arabic : الإسكندرية ; اسكندرية ; Ⲁⲗⲉⲝⲁⲛⲇⲣⲓⲁ , Ⲣⲁⲕⲟⲧⲉ -RRB- is the second largest city and a major economic centre in Egypt , extending about 32 km along the coast of the Mediterranean Sea in the north central part of the country .	Mediterranean	Mediterranean Sea	Alexandria	Alexandria Governorate	Arabic	Arabic	second largest city	list of cities in Egypt	Egypt	Egypt	Mediterranean Sea	Mediterranean Sea	north central part	north coast of Egypt",REFUTES,NOT ENOUGH INFO
Menace II Society is set in California.,"The film is set in the 1990s South Central Los Angeles , California .	South Central Los Angeles	South Central Los Angeles",SUPPORTS,SUPPORTS
The King and I is based on a semi-fictionalized biographical novel by a preacher.,,NOT ENOUGH INFO,NOT ENOUGH INFO
March 16 is Jerome Flynn's birthday.,Jerome Patrick Flynn -LRB- born 16 March 1963 -RRB- is an English actor and singer .,SUPPORTS,SUPPORTS
Paul Nicholls did not play Sam Casey.,"He is best known for his roles as Joe Wicks in BBC 's EastEnders , and as DS Sam Casey in ITV 's Law & Order : UK .	Joe Wicks	Joe Wicks	EastEnders	EastEnders	ITV	ITV (TV channel)",REFUTES,REFUTES
Ludwig van Beethoven was abandoned by his father Johann van Beethoven and Christian Gottlob Neefe.,,NOT ENOUGH INFO,SUPPORTS
The dress was investigated by neurological scientists.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Ripon College has been around since at least 2015.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Angela Bassett received a SAG Award.,,NOT ENOUGH INFO,NOT ENOUGH INFO
A Milli is a book by a hip hop recording artist.,,NOT ENOUGH INFO,NOT ENOUGH INFO
The fourth child of Charlie Chaplin starred in Home for the Holidays.,,NOT ENOUGH INFO,NOT ENOUGH INFO
SummerSlam closed in Brooklyn.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Python features a dynamic avenger.,"Python features a dynamic type system and automatic memory management and supports multiple programming paradigms , including object-oriented , imperative , functional programming , and procedural styles .	object-oriented	object-oriented programming	imperative	imperative programming	functional	functional programming	procedural	procedural programming	dynamic	dynamic typing	dynamic type	dynamic type	memory management	memory management	functional programming	functional programming",REFUTES,SUPPORTS
Jackie (2016 film) is a action film.,Jackie is a 2016 biographical drama film directed by Pablo Larraín and written by Noah Oppenheim .	Pablo Larraín	Pablo Larraín	Noah Oppenheim	Noah Oppenheim	biographical	Biographical film	drama film	Drama (film and television),REFUTES,REFUTES
John Glen directs A View to a Kill.,"It was the third James Bond film to be directed by John Glen , and the last to feature Lois Maxwell as Miss Moneypenny .	John Glen	John Glen (director)	James Bond	James Bond filmography	Lois Maxwell	Lois Maxwell	Miss Moneypenny	Miss Moneypenny",SUPPORTS,SUPPORTS
L.A. Reid served as the chairman of an energy company.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Kate Walsh was on a tour of duty in 1947.,"Kathleen Erin Walsh -LRB- born October 13 , 1967 -RRB- is an American actress and businesswoman .",REFUTES,NOT ENOUGH INFO
L. Ron Hubbard spent the last years of his life on his ranch.,,NOT ENOUGH INFO,REFUTES
Google Search cannot find sports scores.,"These include synonyms , weather forecasts , time zones , stock quotes , maps , earthquake data , movie showtimes , airports , home listings , and sports scores .",REFUTES,SUPPORTS
Baloch people barely speak a branch which has existed since Old Persian.,"They mainly speak the Balochi language , a branch of Northwestern Iranian languages , and are an Iranic people .	Balochi	Balochi language	people	people	Balochi language	Balochi language	Northwestern Iranian languages	Western Iranian languages	Iranic people	Iranian peoples The Western Iranian languages are a branch of the Iranian languages , attested from the time of Old Persian -LRB- 6th century BC -RRB- and Median .	Iranian	Iranian languages	Iranian languages	Iranian languages	Old Persian	Old Persian	Median	Median language",REFUTES,SUPPORTS
Pakistan is not a federal parliamentary republic.,"Pakistan -LRB- -LSB- pɑːkᵻˈstɑːn -RSB- -LSB- -RRB- , officially the Islamic Republic of Pakistan -LRB- -LSB- -RRB- , is a federal parliamentary republic in South Asia on the crossroads of Central and Western Asia .	parliamentary	Parliamentary system	Islamic Republic	Islamic Republic	federal	Federation	parliamentary republic	parliamentary republic	South Asia	South Asia	Central	Central Asia	Western Asia	Western Asia",REFUTES,SUPPORTS
Paris (Paris Hilton album) incorporates elements of French.,,NOT ENOUGH INFO,SUPPORTS
Danger UXB is in a park in the United Kingdom.,,NOT ENOUGH INFO,REFUTES
Uta Hagan is incapable of being an American actress.,Uta Thyra Hagen -LRB- 12 June 1919 -- 14 January 2004 -RRB- was an American actress and theatre practitioner .	theatre practitioner	theatre practitioner,REFUTES,SUPPORTS
"Matteo Renzi was born on January 11th, 1975 in a log cabin.",,NOT ENOUGH INFO,NOT ENOUGH INFO
West Virginia borders Maine to the southeast.,"It is bordered by Virginia to the southeast , Kentucky to the southwest , Ohio to the northwest , Pennsylvania to the north -LRB- and , slightly , east -RRB- , and Maryland to the northeast .	Virginia	Virginia	Kentucky	Kentucky	Ohio	Ohio	Pennsylvania	Pennsylvania	Maryland	Maryland",REFUTES,REFUTES
The Quiet was directed by Stanley Kubrick.,The Quiet is a 2005 American drama thriller film directed by Jamie Babbit and starring Camilla Belle and Elisha Cuthbert .	Jamie Babbit	Jamie Babbit	Camilla Belle	Camilla Belle	Elisha Cuthbert	Elisha Cuthbert	drama	drama film	thriller film	thriller film,REFUTES,REFUTES
